graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,internalized_mass,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-kmeans,13,0.6601653544975056,20,164,0.9026845626807776,0.21605098397401215,0.6866335787067654,0.7204707815653321,0.31590067233264646,0.4045701092326856,0.8961981996850852,0.21635344137633494,0.6798447583087502,0.23207169379728795,0.09590105838183599,-16.006267740095954,186.3688564300537,157.75819969177246,0.1535162971234904,0.6286708321080783,66,675,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/baseline-kmeans/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-spectral-adj,13,0.6601653544975056,20,163,0.3535978547704467,0.2714434061993125,0.08215444857113419,0.3993527643246566,0.3483565771596025,0.05099618716505411,0.29224108793422743,0.27574908205466164,0.016492005879565785,0.26056479278667977,0.1581526710146227,15.941509985807063,153.9092311859131,118.11562156677246,0.2325631110190142,0.47069405102509154,52,689,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/baseline-spectral-adj/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,baseline-random-same-size,13,0.6601653544975056,20,161,0.30063480907932694,0.27329811898737144,0.027336690091955496,0.42787821397295617,0.3392581649239605,0.08862004904899567,0.19013822561726923,0.2913905546343483,-0.10125232901707909,0.09375324222622577,0.1036164035613526,38.11023781432693,152.6286678314209,127.48206329345703,0.16475675831579958,0.5080195829195437,106,635,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/baseline-random-same-size/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,ours-ilp-p50,12,0.4430990850797908,19,150,0.7736054502177662,0.17159228607378063,0.6020131641439855,0.682072145745627,0.2816933657298147,0.40037878001581234,0.6440238258157555,0.19879632856332813,0.44522749725242733,0.08236728587522262,0.11409169192856236,-42.965827467936776,199.07054710388184,169.69673824310303,0.1475547703470697,0.6762462416898523,130,611,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/ours-ilp-p50/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/005_prune_graph.pt,entmax,39,ours-ilp-p80,18,0.8102052132607225,25,275,0.9012034466689781,0.22123262510673808,0.67997082156224,0.6218218852953892,0.32772483883063164,0.29409704646475754,0.8627634462586689,0.22435159395068074,0.6384118523079881,0.08202858811974284,0.03939894086542978,-5.550892237903585,211.4719753265381,199.0389003753662,0.05879301468657356,0.7931755773413802,61,680,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/005_prune_graph/ours-ilp-p80/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,ours-ilp,13,0.607258303277391,15,101,0.9111486024679885,-0.04442668731423596,0.9555752897822244,0.9322671905106001,-0.12344926071437191,1.0557164512249722,0.6075526075021186,0.3524621546923717,0.2550904528097469,0.07180449455237341,0.03885751158380072,-30.996810517440945,194.95242261886597,181.2139253616333,0.07047102607230264,0.7439715565484334,102,759,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/ours-ilp/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-spectral-cosine,13,0.607258303277391,15,97,0.8923193009487295,-0.1566002498450965,1.048919550793826,0.9758614083155109,-0.2650016212847582,1.2408630296002692,0.39112397324200854,0.3803716069925363,0.010752366249472234,0.26505122855596136,0.09696224809786011,-52.73628456919761,171.0674033164978,141.15722036361694,0.174844431919873,0.5795192435812914,185,676,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/baseline-spectral-cosine/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-kmeans,13,0.607258303277391,15,91,0.9708313507289965,-0.04045574718433196,1.0112870979133284,0.9436921889090351,-0.11246107945138972,1.0561532683604247,0.5352532181784505,0.3642065001121488,0.17104671806630173,0.12167468796778962,0.12209136742235639,-33.81229341299932,191.70871496200562,153.35805082321167,0.2000465349026756,0.6296096039666419,93,768,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/baseline-kmeans/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-spectral-adj,13,0.607258303277391,15,93,0.4535819097352193,0.03839804695101619,0.4151838627842031,0.6455819705003005,-0.04922105211985713,0.6948030226201577,0.28221145070667286,0.390613809501511,-0.10840235879483812,0.266053097930181,0.16184867563859487,9.68161279315682,150.61614561080933,112.33818292617798,0.2541424926882755,0.46120303748525343,63,798,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/baseline-spectral-adj/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-random-same-size,13,0.607258303277391,15,81,0.16245436865025553,0.056188348060479135,0.1062660205897764,0.06358449841988263,-0.006709294188346634,0.07029379260822927,0.4980389535614532,0.36717940462906185,0.13085954893239138,0.1256642257171799,0.15945870430332,45.37000133196782,161.53817415237427,122.7439317703247,0.2401552610434737,0.503923712230214,102,759,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/baseline-random-same-size/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,ours-ilp-p50,12,0.08131947492505276,14,91,0.8657679114871283,-0.04795894604973952,0.9137268575368678,0.9537755199551873,-0.13784559606550956,1.0916211160206968,0.5398565457308301,0.35966034799778274,0.18019619773304735,0.0711798117582183,0.039546823209883786,-86.2893280218283,195.88135290145874,180.38838243484497,0.07909364641976797,0.7405823001487688,110,751,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/ours-ilp-p50/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,ours-ilp-p80,17,0.8790289978223004,19,163,0.9569214248264394,-0.019696768015622656,0.9766181928420621,0.9353281588404015,-0.09139505982078974,1.0267232186611912,0.621538025547438,0.3588878357394968,0.2626501898079412,0.05949624618550541,0.0325232679354025,-6.075609306322832,206.21363592147827,194.6861491203308,0.055900700987285244,0.7992816065897038,78,783,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/006_prune_graph/ours-ilp-p80/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,ours-ilp,15,0.8035008115707708,18,149,0.9597873936385521,0.30436685230884125,0.655420541329711,0.9378303045590947,0.3057707784724407,0.6320595260866539,0.7360135978620422,0.0571232871867698,0.6788903106752724,0.08314300459307204,0.014059998319196524,-11.565207073015822,197.25948429107666,191.87634372711182,0.02728964127281944,0.8265902845597743,74,787,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/ours-ilp/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-spectral-cosine,15,0.8035008115707708,18,138,0.8314583940027813,0.2540727852562232,0.5773856087465581,0.7773857808509096,0.26557935333317556,0.5118064275177341,0.17945549191492607,0.10097950148619048,0.0784759904287356,0.2994540339749548,0.12477551626215051,-4.445255606689676,163.7640085220337,126.96460056304932,0.2247099853691795,0.5469548943338557,159,702,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/baseline-spectral-cosine/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-kmeans,15,0.8035008115707708,18,137,0.9865677558576487,0.28490908672076765,0.701658669136881,0.9601386764796616,0.2874324847429366,0.672706191736725,0.6062021990182975,0.056047172850361066,0.5501550261679364,0.19805080556357096,0.05824535946248299,-17.025225818679644,190.4662103652954,172.6130142211914,0.09373419101405617,0.7436051666000892,93,768,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/baseline-kmeans/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-spectral-adj,15,0.8035008115707708,18,135,0.3451447299885111,0.3617593297108471,-0.016614599722336032,0.4158910575928776,0.356286646436198,0.05960441115667958,0.051494163567848625,0.11983728816569143,-0.06834312459784281,0.28695074154733546,0.10670865924138599,25.209584487024287,156.5392541885376,127.94697666168213,0.1826524450692643,0.5511869039872629,55,806,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/baseline-spectral-adj/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-random-same-size,15,0.8035008115707708,18,125,0.19394019102801704,0.3763778980435039,-0.18243770701548687,0.17823374298211947,0.377194089217925,-0.19896034623580555,0.015941565638193163,0.12483018729422193,-0.10888862165602878,0.09704866169199611,0.11829483220021368,45.107485920163775,160.26008701324463,131.26536464691162,0.18092291665819918,0.5654822945273892,74,787,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/baseline-random-same-size/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,ours-ilp-p50,14,0.5225706621527714,17,132,0.8648751564367618,0.2806267987035975,0.5842483577331643,0.9222543970152974,0.27081430194801986,0.6514400950672776,0.08128042138114648,0.12090167366729968,-0.039621252286153194,0.08665544262553569,0.026739983503822853,-40.39193032551088,196.98690128326416,187.1380376815796,0.0499975558655144,0.8061779832493112,118,743,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/ours-ilp-p50/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,ours-ilp-p80,19,0.9251312763149765,22,220,0.9776062964594383,0.31365874476535643,0.6639475516940818,0.9471896242022301,0.3153280976485598,0.6318615265536702,0.9736246166353081,0.050037414553781474,0.9235872020815266,0.08317048397918514,0.03354851349215934,-3.2009762288121713,204.58599185943604,196.07415103912354,0.041605198591312606,0.8446741539579621,61,800,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/007_prune_graph/ours-ilp-p80/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,ours-ilp,14,0.6492914093738015,16,116,0.895476893241164,0.1338252267492287,0.7616516664919353,0.8297674709517345,0.027226795254684306,0.8025406756970502,0.6917939777340466,0.30075045278476203,0.39104352494928457,0.07181149250739023,0.019489901993493746,-27.818959677011964,202.4645586013794,194.66383838653564,0.03852881842002842,0.757000087137414,113,833,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/008_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/008_prune_graph/ours-ilp/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-spectral-cosine,14,0.6492914093738015,16,110,0.8238728797382898,0.10559855601957864,0.7182743237187111,0.7817498638597795,-0.007973490445231105,0.7897233543050106,0.42274812317420285,0.3324795834161016,0.09026853975810123,0.21534575205497566,0.07598959396907223,-27.409290847224675,177.0221757888794,153.80351734161377,0.1311624283443263,0.598104285801936,157,789,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/008_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/008_prune_graph/baseline-spectral-cosine/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-kmeans,14,0.6492914093738015,16,108,0.9695628505764191,0.12982369226064625,0.8397391583157728,0.901482418900747,0.023820054639234943,0.877662364261512,0.6875669159400944,0.3040860389130679,0.38348087702702655,0.16715246703720923,0.06720992280774664,-34.26904420868009,188.5031328201294,169.63225269317627,0.10010910611740235,0.659658368674868,107,839,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/008_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/008_prune_graph/baseline-kmeans/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-spectral-adj,14,0.6492914093738015,16,100,0.3676238858845915,0.2140933253977,0.15353056048689148,0.23583261254316215,0.11463487754187424,0.12119773500128792,0.42974647054733717,0.34128929499719296,0.08845717555014421,0.21634135417244307,0.16673689129347613,18.590056550287862,166.17583179473877,122.10027027130127,0.26523448715382303,0.47481810695288323,66,880,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/008_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/008_prune_graph/baseline-spectral-adj/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-random-same-size,14,0.6492914093738015,16,94,0.1894942468525175,0.22959478142139805,-0.04010053456888055,0.02379300250813606,0.1365606667242241,-0.11276766421608803,0.37832031266476085,0.3432744913835968,0.03504582128116407,0.15827463091485341,0.22359743756948203,51.957079364905084,170.11301708221436,108.77541637420654,0.3605697068929405,0.4230010070497936,113,833,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/008_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/008_prune_graph/baseline-random-same-size/result.json
