graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
006,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/006.pt,entmax,33,baseline-spectral-cosine,11,0.5887134562486425,13,68,0.8752277727749169,-0.044355784038707255,0.9195835568136241,0.9657006673101081,-0.23891509968127272,1.2046157669913808,0.5508975768869825,0.37590493694862254,0.17499263993835995,0.1873406001401923,0.1378026731727141,-30.370517551785095,160.7828826904297,124.56565856933594,0.225255471944897,0.5623905716367193,106,422,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/006/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/006/baseline-spectral-cosine/result.json
006,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/006.pt,entmax,33,baseline-kmeans,11,0.5887134562486425,13,64,0.9406655037057997,0.03181521788460509,0.9088502858211946,0.9437578568948479,-0.12454762648387328,1.068305483378721,0.5434363106938439,0.3930979332658638,0.15033837742798012,0.10200874565774132,0.15275189250579102,-22.172978989800896,176.7696075439453,132.1199493408203,0.25258673605430165,0.5964967767825005,63,465,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/006/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/006/baseline-kmeans/result.json
006,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/006.pt,entmax,33,baseline-spectral-adj,11,0.5887134562486425,13,67,0.33663091024920977,0.12416140704884908,0.21246950320036068,0.4536073044190373,-0.03402088833480971,0.487628192753847,0.43848613241584555,0.4087860271428382,0.02970010527300737,0.2222707364918511,0.1543836296857566,10.083301839977311,124.63087463378906,91.32945251464844,0.2672004205779053,0.4123353386229809,40,488,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/006/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/006/baseline-spectral-adj/result.json
006,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/006.pt,entmax,33,baseline-random-same-size,11,0.5887134562486425,13,63,0.18171536232388227,0.13514151496813098,0.04657384735575129,0.037038319190689416,-0.0012896251993311277,0.038327944390020546,0.3792964251172288,0.4149528380543395,-0.03565641293711075,0.09543975433623075,0.16941498989141557,23.605889447636088,138.6389617919922,102.68148803710938,0.25936052383911984,0.46358764860987445,58,470,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/006/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/006/baseline-random-same-size/result.json
007,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/007.pt,entmax,34,ours-ilp,14,0.6823678182209446,17,123,0.881120577904058,0.29285915905765425,0.5882614188464037,0.9399137430459167,0.24287310261159029,0.6970406404343263,0.31872310192491066,0.11439173375753839,0.20433136816737227,0.049421070655909824,0.06596363965174151,-17.490242852113965,172.6303939819336,157.99474334716797,0.08478026549772748,0.7910702258196023,88,473,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/007/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/007/ours-ilp/result.json
007,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/007.pt,entmax,34,baseline-spectral-cosine,14,0.6823678182209446,17,121,0.741319254235476,0.3143553471066844,0.42696390712879156,0.8206431660299744,0.25912729162934883,0.5615158744006257,0.1144926128030586,0.15279297018381055,-0.03830035738075195,0.10608362382781157,0.1428256108849719,-5.482483549351417,163.52864837646484,126.62628936767578,0.2256629610478703,0.6340102537758331,93,468,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/007/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/007/baseline-spectral-cosine/result.json
007,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/007.pt,entmax,34,baseline-kmeans,14,0.6823678182209446,17,120,0.9867876045817459,0.3275554696588321,0.6592321349229138,0.9465349856616722,0.29533432153496275,0.6512006641267094,0.6117212890043773,0.10191519506932287,0.5098060939350544,0.08358066190148127,0.09685167630135146,-14.91656953167926,172.07677459716797,145.7444839477539,0.15302640760822023,0.7297339100401008,49,512,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/007/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/007/baseline-kmeans/result.json
007,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/007.pt,entmax,34,baseline-spectral-adj,14,0.6823678182209446,17,120,0.31687932742250824,0.38926437544859605,-0.0723850480260878,0.3478422635951208,0.3524771918492987,-0.004634928254177884,0.17056693742200976,0.14498446321210492,0.025582474209904837,0.12857206978437863,0.11323287389397656,11.695631705549962,138.61536407470703,115.37744903564453,0.16764314110619352,0.5776879833436117,32,529,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/007/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/007/baseline-spectral-adj/result.json
007,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/007.pt,entmax,34,baseline-random-same-size,14,0.6823678182209446,17,111,0.23854384971843343,0.4124083177898634,-0.17386446807143,0.2353496071263299,0.3739548023175599,-0.13860519519123,-0.004922839141125063,0.17460493209540548,-0.17952777123653055,0.08077266215054474,0.17002703985832085,39.05650922822098,141.9148178100586,107.43203735351562,0.24298224095735624,0.537905782490256,88,473,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/007/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/007/baseline-random-same-size/result.json
008,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/008.pt,entmax,36,ours-ilp,14,0.679851735681534,16,111,0.9273793175655664,0.18641860935185742,0.740960708213709,0.8247530963238291,0.09468937008117866,0.7300637262426505,0.9168739475625798,0.39334231029844985,0.5235316372641299,0.04962228291086141,0.03203062394756585,-20.544789296374674,179.74150848388672,172.19634246826172,0.041977871885399254,0.7691478990343479,83,547,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/008/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/008/ours-ilp/result.json
008,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/008.pt,entmax,36,baseline-spectral-cosine,14,0.679851735681534,16,104,0.8208508010479554,0.18989456599794816,0.6309562350500072,0.7960609584127195,0.08473854913896814,0.7113224092737513,0.5115058733869603,0.4536888606018133,0.057817012785147004,0.1077816873365974,0.10380125507972623,-13.253912144443595,172.8777847290039,141.68634796142578,0.1804247828399267,0.6328691730282621,94,536,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/008/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/008/baseline-spectral-cosine/result.json
008,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/008.pt,entmax,36,baseline-kmeans,14,0.679851735681534,16,107,0.9657512695438001,0.1848788383816436,0.7808724311621564,0.9322491116695921,0.08303575181039125,0.8492133598592009,0.7701739067869109,0.4175361251599879,0.352637781626923,0.1128128489069962,0.07645894800353968,-22.871962708981293,170.40106964111328,150.00657653808594,0.1196852410960846,0.6700330653473061,80,550,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/008/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/008/baseline-kmeans/result.json
008,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/008.pt,entmax,36,baseline-spectral-adj,14,0.679851735681534,16,98,0.1481074583096883,0.30130202707230797,-0.15319456876261967,0.15830969973831618,0.19500823568490538,-0.0366985359465892,0.2508447270796158,0.48917496557834256,-0.23833023849872675,0.22008486345073222,0.2165328042152861,37.75384369340104,126.51876068115234,85.31546783447266,0.32566943135428444,0.3810778550776239,71,559,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/008/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/008/baseline-spectral-adj/result.json
008,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/008.pt,entmax,36,baseline-random-same-size,14,0.679851735681534,16,110,0.22533507581924458,0.2929445180629081,-0.06760944224366353,0.11206716925242068,0.20283001349420776,-0.09076284424178709,0.5291809511799995,0.45216958397258905,0.07701136720741047,0.07772646403731258,0.13973630762481448,37.724882768570026,165.80481719970703,130.51287841796875,0.21285231260337978,0.582960734201472,83,547,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/008/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/008/baseline-random-same-size/result.json
009,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/009.pt,entmax,35,ours-ilp,13,0.7808714086667089,16,105,0.9521801949690488,0.3649122867500112,0.5872679082190376,0.9294480823478772,0.3784538011299467,0.5509942812179305,0.8872851749295797,0.5246648376733392,0.36262033725624054,0.04993330737256277,0.17599038885972473,-16.616952271326976,173.8930425643921,130.64970684051514,0.24867777966369226,0.6281912416489485,97,498,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/009/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/009/ours-ilp/result.json
009,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/009.pt,entmax,35,baseline-spectral-cosine,13,0.7808714086667089,16,109,0.8241114832351883,0.39756604968206455,0.4265454335531238,0.7662548681766481,0.4165602141043639,0.34969465407228423,0.6966851619858917,0.5641843330862596,0.1325008288996321,0.09484358485944493,0.1309682588433371,-3.8051265620261927,164.25738430023193,130.2191972732544,0.2072246990416094,0.6261212611940408,88,507,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/009/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/009/baseline-spectral-cosine/result.json
009,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/009.pt,entmax,35,baseline-kmeans,13,0.7808714086667089,16,111,0.9664120856711016,0.38770556016955904,0.5787065255015426,0.9451242517404124,0.39950411167293576,0.5456201400674766,0.8603451414248792,0.5438920490819733,0.31645309234290586,0.07543715761211235,0.08076367598996234,-13.915550775329482,166.00324153900146,142.49505519866943,0.14161281504137932,0.6851461654128167,75,520,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/009/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/009/baseline-kmeans/result.json
009,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/009.pt,entmax,35,baseline-spectral-adj,13,0.7808714086667089,16,101,0.35216623306993694,0.470387641562411,-0.11822140849247403,0.3382858556662449,0.4799458791626585,-0.1416600234964136,0.35260266646498273,0.6045278763236409,-0.2519252098586582,0.2175128066457824,0.20430904783291748,21.006553604241827,113.86620998382568,74.45218563079834,0.34614328832606245,0.3579817518609657,49,546,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/009/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/009/baseline-spectral-adj/result.json
009,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/009.pt,entmax,35,baseline-random-same-size,13,0.7808714086667089,16,104,0.42494731935989477,0.46760624043291876,-0.04265892107302399,0.447436093176935,0.4723396705066161,-0.024903577329681126,0.5770525309944199,0.5850916779578983,-0.008039146963478405,0.16229029223713518,0.21964990848996838,34.524636662760976,132.32891178131104,91.1001386642456,0.31156285170092524,0.4380286079917711,97,498,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/009/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/009/baseline-random-same-size/result.json
010,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/010.pt,entmax,35,ours-ilp,11,0.5988904655700257,15,89,0.8418832819153161,-0.04135144785897482,0.883234729774291,0.4469907907386079,0.20158184415123395,0.24540894658737397,0.9787327626253358,-0.10712665242738853,1.0858594150527243,0.04994986668781394,0.1154258442334639,-23.570303185493163,162.47381591796875,134.23474884033203,0.17380688031537533,0.6921017539332508,97,498,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/010/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/010/ours-ilp/result.json
010,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/010.pt,entmax,35,baseline-spectral-cosine,11,0.5988904655700257,15,91,0.7454639525944308,0.016927963105535272,0.7285359894888955,0.3960175120306612,0.22099931285107272,0.1750181991795885,0.711715653637497,-0.01568017274058427,0.7273958263780813,0.1270170572057488,0.12937086000299236,-10.260144091708362,142.55771255493164,108.65192031860352,0.23783905920392232,0.5601990935310436,70,525,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/010/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/010/baseline-spectral-cosine/result.json
010,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/010.pt,entmax,35,baseline-kmeans,11,0.5988904655700257,15,85,0.8891488220628501,-0.0005353829093545308,0.8896842049722046,0.5199861276289414,0.20507000433947253,0.31491612328946883,0.9653473615701647,-0.047568370499093765,1.0129157320692583,0.14083390385925704,0.16600797817069904,-20.027826598004896,147.8213768005371,106.04555130004883,0.28261017726048193,0.5467608997345577,69,526,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/010/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/010/baseline-kmeans/result.json
010,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/010.pt,entmax,35,baseline-spectral-adj,11,0.5988904655700257,15,93,0.14885346460892077,0.09745504567379615,0.05139841893512462,0.5217100368689865,0.21017432313424353,0.311535713734743,0.02763447878897727,0.07463539502519519,-0.04700091623621792,0.24523282148558048,0.07982922952127268,27.00222005766629,95.02740097045898,81.2734260559082,0.14473693665289716,0.4190381492676341,60,535,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/010/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/010/baseline-spectral-adj/result.json
010,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/010.pt,entmax,35,baseline-random-same-size,11,0.5988904655700257,15,85,0.04732201667764535,0.11341249336201724,-0.06609047668437189,0.2465910380645295,0.24061553091706855,0.005975507147460951,-0.006618977006770333,0.08479928882625458,-0.09141826583302491,0.1395430391716815,0.17018008987153507,53.50213954256089,99.76788711547852,74.28065490722656,0.25546528993594103,0.38298407818196406,97,498,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/010/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/010/baseline-random-same-size/result.json
