src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_0,SN_1,feature,16.588348388671875,-1.0,0.7818652847666762,-0.822265625,nan,-1.0,-1.0,True,003_prune_graph,baseline-kmeans
SN_0,SN_2,feature,4.99462890625,-1.0,0.7862020660118475,-0.9539062500000002,nan,-1.0,-1.0,True,003_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.0,-1.0,1.1357048745480165,0.536458333333333,nan,-0.0,1.0,False,003_prune_graph,baseline-kmeans
SN_0,SN_4,feature,10.466796875,-1.0,0.5147058823408305,-20.625,nan,-1.0,-1.0,True,003_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,3.279296875,-1.0,nan,nan,-0.26205676794052124,-1.0,-1.0,True,003_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9958989282947743,-0.0302734375,nan,-0.0,-1.0,False,003_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.9870425492447182,-0.05781249999999982,nan,-0.0,-1.0,False,003_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,1.0935441367457701,0.36979166666666696,nan,-0.0,1.0,False,003_prune_graph,baseline-kmeans
SN_1,SN_4,feature,-0.403564453125,-1.0,1.0529411764458132,2.25,nan,1.0,1.0,True,003_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,7.17041015625,-1.0,nan,nan,-0.7231546347029507,-1.0,-1.0,True,003_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9525069452341094,-0.3505859375,nan,-0.0,-1.0,False,003_prune_graph,baseline-kmeans
SN_2,SN_1,feature,21.739585876464844,-1.0,0.7257833701504164,-1.0336681547619047,nan,-1.0,-1.0,True,003_prune_graph,baseline-kmeans
SN_2,SN_3,feature,6.2093505859375,-1.0,0.0,-3.953125,nan,-1.0,-1.0,True,003_prune_graph,baseline-kmeans
SN_2,SN_4,feature,4.9658203125,-1.0,0.6852941176309343,-13.375,nan,-1.0,-1.0,True,003_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,6.4638671875,-1.0,nan,nan,-0.7236404323821262,-1.0,-1.0,True,003_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,1.0805662123155841,0.5947265625,nan,-0.0,1.0,False,003_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,1.1701949170347412,0.6415550595238093,nan,-0.0,1.0,False,003_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,1.3624584132824467,1.6171875,nan,-0.0,1.0,False,003_prune_graph,baseline-kmeans
SN_3,SN_4,feature,3.060546875,-1.0,0.8176470588042907,-7.75,nan,-1.0,-1.0,True,003_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,-2.216796875,-1.0,nan,nan,-0.11061590909957886,1.0,-1.0,False,003_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999998645324,0.0,nan,-0.0,0.0,False,003_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.999999999734715,0.0,nan,-0.0,0.0,False,003_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9999999997758711,0.0,nan,-0.0,0.0,False,003_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9999999997470356,0.0,nan,-0.0,0.0,False,003_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.419921875,-1.0,nan,nan,0.06454193592071533,-1.0,1.0,False,003_prune_graph,baseline-kmeans
SN_0,SN_1,feature,2.411865234375,-1.0,0.6844328889784687,-1.0837053571428572,nan,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.38555908203125,-1.0,0.4669477232990269,-1.7639508928571428,nan,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_0,SN_3,feature,1.748016357421875,-1.0,0.8490044245864202,-0.66650390625,nan,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.7696914672851562,-1.0,0.8465193933940501,-0.3334263392857142,nan,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_0,SN_5,feature,3.73828125,-1.0,0.8599033816258956,-7.25,nan,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.063720703125,-1.0,nan,nan,0.020698189735412598,-1.0,1.0,False,004_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9563247254641978,-0.20833333333333393,nan,-0.0,-1.0,False,004_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.8453369140625,-1.0,0.7224283303044534,-0.9185267857142856,nan,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_1,SN_3,feature,4.27703857421875,-1.0,0.6615044246288981,-1.494140625,nan,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_1,SN_4,feature,2.2484283447265625,-1.0,0.5570254300030337,-0.9623325892857142,nan,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_1,SN_5,feature,14.849609375,-1.0,0.4420289854987048,-28.875,nan,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,2.28076171875,-1.0,nan,nan,-0.03953605890274048,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9235136756266695,-0.36484375000000036,nan,-0.0,-1.0,False,004_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.796555085890896,-0.698660714285714,nan,-0.0,-1.0,False,004_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.9415929201406656,-0.2578125,nan,-0.0,-1.0,False,004_prune_graph,baseline-kmeans
SN_2,SN_4,feature,-0.0759429931640625,-1.0,1.010531723141312,0.022879464285714413,nan,1.0,1.0,True,004_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.466796875,-1.0,0.9855072463577681,-0.75,nan,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,3.220703125,-1.0,nan,nan,-0.6075994670391083,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9853141887981871,-0.07005208333333357,nan,-0.0,-1.0,False,004_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,1.1195970097487298,0.41071428571428603,nan,-0.0,1.0,False,004_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9278246202929744,-0.2388392857142856,nan,-0.0,-1.0,False,004_prune_graph,baseline-kmeans
SN_3,SN_4,feature,9.891632080078125,-1.0,0.4700744924627862,-1.1512276785714284,nan,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_3,SN_5,feature,-9.25,-1.0,1.2946859903131462,15.25,nan,1.0,1.0,True,004_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,9.16796875,-1.0,nan,nan,-0.9550686884425588,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,1.0105912538144526,0.05052083333333268,nan,-0.0,1.0,False,004_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9038024046766958,-0.3303571428571428,nan,-0.0,-1.0,False,004_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9838111295509293,-0.05357142857142838,nan,-0.0,-1.0,False,004_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,1.38053097313857,1.6796875,nan,-0.0,1.0,False,004_prune_graph,baseline-kmeans
SN_4,SN_5,feature,6.48828125,-1.0,0.7342995168940233,-13.75,nan,-1.0,-1.0,True,004_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-3.9072265625,-1.0,nan,nan,-0.011700093746185303,1.0,-1.0,False,004_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999997903587,0.0,nan,-0.0,0.0,False,004_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9999999997088073,0.0,nan,-0.0,0.0,False,004_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999996978077,0.0,nan,-0.0,0.0,False,004_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9999999997734513,0.0,nan,-0.0,0.0,False,004_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999995396865,0.0,nan,-0.0,0.0,False,004_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.1357421875,-1.0,nan,nan,0.030893802642822266,-1.0,1.0,False,004_prune_graph,baseline-kmeans
SN_0,SN_1,feature,-31.3916015625,-1.0,4.22672064711617,20.755208333333332,nan,1.0,1.0,True,005_prune_graph,baseline-kmeans
SN_0,SN_2,feature,12.39520263671875,-1.0,0.2328174403868838,-1.5006510416666667,nan,-1.0,-1.0,True,005_prune_graph,baseline-kmeans
SN_0,SN_3,feature,1.08544921875,-1.0,0.21978021967717262,-1.6640625,nan,-1.0,-1.0,True,005_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.0,-1.0,0.9771210674748567,-0.10714285714285765,nan,-0.0,-1.0,False,005_prune_graph,baseline-kmeans
SN_0,SN_5,feature,1.1845703125,-1.0,0.8084150324683882,-0.7328125000000001,nan,-1.0,-1.0,True,005_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,1.340576171875,-1.0,nan,nan,0.06187564134597778,-1.0,1.0,False,005_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.0223880595794164,0.1875,nan,-0.0,1.0,False,005_prune_graph,baseline-kmeans
SN_1,SN_2,feature,-0.322906494140625,-1.0,1.125145614335755,0.24479166666666652,nan,1.0,1.0,True,005_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,1.0347985343133546,0.07421875,nan,-0.0,1.0,False,005_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,1.0617254525854847,0.2890625,nan,-0.0,1.0,False,005_prune_graph,baseline-kmeans
SN_1,SN_5,feature,-0.166168212890625,-1.0,1.0147058820876584,0.05624999999999991,nan,1.0,1.0,True,005_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,-0.08837890625,-1.0,nan,nan,-0.05279630422592163,1.0,-1.0,False,005_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9169776118308086,-0.6953125,nan,-0.0,-1.0,False,005_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9854251010613752,-0.09375,nan,-0.0,-1.0,False,005_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,1.0970695965552202,0.20703125,nan,-0.0,1.0,False,005_prune_graph,baseline-kmeans
SN_2,SN_4,feature,1.8098134994506836,-1.0,0.7984389893433266,-0.943917410714286,nan,-1.0,-1.0,True,005_prune_graph,baseline-kmeans
SN_2,SN_5,feature,2.1903066635131836,-1.0,0.7602124181019052,-0.9171875000000003,nan,-1.0,-1.0,True,005_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,2.263671875,-1.0,nan,nan,-0.4183822572231293,-1.0,-1.0,True,005_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9720149252570728,-0.234375,nan,-0.0,-1.0,False,005_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9894736840566971,-0.06770833333333393,nan,-0.0,-1.0,False,005_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.4766845703125,-1.0,0.9430853714599503,-0.111328125,nan,-1.0,-1.0,True,005_prune_graph,baseline-kmeans
SN_3,SN_4,feature,4.518310546875,-1.0,0.8528956146891814,-0.6888950892857144,nan,-1.0,-1.0,True,005_prune_graph,baseline-kmeans
SN_3,SN_5,feature,1.1202392578125,-1.0,0.8216911762557669,-0.6820312500000001,nan,-1.0,-1.0,True,005_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.28515625,-1.0,nan,nan,-0.051520705223083496,-1.0,-1.0,True,005_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,1.100746268525284,0.84375,nan,-0.0,1.0,False,005_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.8744939269895523,-0.807291666666667,nan,-0.0,-1.0,False,005_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.7435513392770527,-0.5016276041666667,nan,-0.0,-1.0,False,005_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,1.0494505489584993,0.10546875,nan,-0.0,1.0,False,005_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.6240081787109375,-1.0,0.18464052282754495,-3.1187500000000004,nan,-1.0,-1.0,True,005_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,14.693359375,-1.0,nan,nan,-0.7961058612593983,-1.0,-1.0,True,005_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,1.0410447759950991,0.34375,nan,-0.0,1.0,False,005_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9999999998445344,0.0,nan,-0.0,0.0,False,005_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9926776496838898,-0.01432291666666674,nan,-0.0,-1.0,False,005_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9999999995311355,0.0,nan,-0.0,0.0,False,005_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,1.4344613914954059,2.0345982142857144,nan,-0.0,1.0,False,005_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-5.19140625,-1.0,nan,nan,0.006030619144439697,1.0,1.0,True,005_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.42828369140625,-1.0,0.7298716451652,-1.80859375,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.456024169921875,-1.0,0.7183098587664353,-0.5208333333333333,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.0,-1.0,0.22671443187508813,-2.951171875,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.0,-1.0,0.8516741067535204,-0.324462890625,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_0,SN_5,feature,1.8524651527404785,-1.0,0.9334966746455392,-0.3298611111111116,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_0,SN_6,feature,0.06564712524414062,-1.0,1.0469613256892034,0.17708333333333304,nan,-1.0,1.0,False,006_prune_graph,baseline-kmeans
SN_0,SN_7,feature,0.0,-1.0,0.9214876030620859,-0.296875,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_0,SN_8,feature,2.251953125,-1.0,0.9238578680015461,-3.75,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,2.6900634765625,-1.0,nan,nan,-0.26053357124328613,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.0017355083259671,0.009765625,nan,-0.0,1.0,False,006_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.971830985389883,-0.05208333333333326,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,1.013647219113449,0.05208333333333348,nan,-0.0,1.0,False,006_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,1.002678570970204,0.005859375,nan,-0.0,1.0,False,006_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,0.9929996497823004,-0.03472222222222232,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.0,-1.0,0.976519336757608,-0.08854166666666696,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_1,SN_7,feature,0.0,-1.0,0.9917355369278055,-0.03125,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_1,SN_8,feature,9.78125,-1.0,0.5862944162317504,-20.375,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,-0.263671875,-1.0,nan,nan,-0.05428898334503174,1.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9868101351942913,-0.07421875,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_2,SN_1,feature,1.3125,-1.0,0.7992998831945036,-1.34375,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.3753662109375,-1.0,0.9624701464554155,-0.14322916666666652,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.10346221923828125,-1.0,0.9566964281340816,-0.0947265625,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_2,SN_5,feature,3.7999267578125,-1.0,0.7934896743237486,-1.0243055555555558,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.0,-1.0,0.7745165743802386,-0.850260416666667,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_2,SN_7,feature,0.0,-1.0,0.8677685948118298,-0.5,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_2,SN_8,feature,3.390625,-1.0,0.8680203045509032,-6.5,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,-0.341796875,-1.0,nan,nan,0.011845052242279053,1.0,1.0,True,006_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.8726570633645261,-0.716552734375,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.869311551795482,-0.875,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9323943656929021,-0.125,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,1.0752232137941837,0.16455078125,nan,-0.0,1.0,False,006_prune_graph,baseline-kmeans
SN_3,SN_5,feature,2.10955810546875,-1.0,0.8412670631835597,-0.7873263888888893,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_3,SN_6,feature,-0.21876144409179688,-1.0,1.033149170996734,0.125,nan,1.0,1.0,True,006_prune_graph,baseline-kmeans
SN_3,SN_7,feature,0.4964599609375,-1.0,0.7438016526958541,-0.96875,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_3,SN_8,feature,0.02734375,-1.0,1.0101522842434487,0.5,nan,-1.0,1.0,False,006_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,4.65234375,-1.0,nan,nan,-0.9229929409921169,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9677195416537756,-0.181640625,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9719953324102504,-0.1875,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.8873239431820671,-0.20833333333333326,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9147048786412509,-0.3255208333333335,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.7702135105202509,-1.1397569444444446,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_4,SN_6,feature,0.0,-1.0,0.838397789832911,-0.609375,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_4,SN_7,feature,0.0,-1.0,0.6115702477721467,-1.46875,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_4,SN_8,feature,2.259765625,-1.0,0.9137055837377929,-4.25,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,1.78955078125,-1.0,nan,nan,-0.23732298612594604,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9992190209956264,-0.00439453125,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,1.060676779304823,0.40625,nan,-0.0,1.0,False,006_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.6964788728627495,-0.5611979166666665,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9044694641096442,-0.3645833333333335,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_5,SN_4,feature,11.80303955078125,-1.0,0.3151785712844898,-1.498046875,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_5,SN_6,feature,3.710968017578125,-1.0,0.20718232038704557,-2.9895833333333335,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_5,SN_7,feature,0.0,-1.0,0.9999999997355372,0.0,nan,-0.0,0.0,False,006_prune_graph,baseline-kmeans
SN_5,SN_8,feature,-13.265625,-1.0,1.4619289339804686,22.75,nan,1.0,1.0,True,006_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,7.58203125,-1.0,nan,nan,-0.9737027753060374,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.997396737066759,-0.0146484375,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.8599766626486849,-0.9375,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,1.652112675162801,1.2057291666666667,nan,-0.0,1.0,False,006_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,1.01023541426958,0.0390625,nan,-0.0,1.0,False,006_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,1.7508928563424488,1.642578125,nan,-0.0,1.0,False,006_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,1.3024151204934578,1.5,nan,-0.0,1.0,False,006_prune_graph,baseline-kmeans
SN_6,SN_7,feature,0.0,-1.0,0.9999999997355372,0.0,nan,-0.0,0.0,False,006_prune_graph,baseline-kmeans
SN_6,SN_8,feature,2.931640625,-1.0,0.8578680202871499,-7.0,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-1.2744140625,-1.0,nan,nan,0.011814475059509277,1.0,1.0,True,006_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.9737938214166669,-0.1474609375,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,0.3127187864177036,-4.6015625,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,0.9492957741344653,-0.09375,nan,-0.0,-1.0,False,006_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,1.0095530533008064,0.03645833333333348,nan,-0.0,1.0,False,006_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,1.0348214280983674,0.076171875,nan,-0.0,1.0,False,006_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.3203125,-1.0,0.9845992297629929,-0.07638888888888928,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_7,SN_6,feature,-0.2071533203125,-1.0,1.0372928174044749,0.140625,nan,1.0,1.0,True,006_prune_graph,baseline-kmeans
SN_7,SN_8,feature,9.125,-1.0,0.49999999998984773,-24.625,nan,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,0.0439453125,-1.0,nan,nan,-0.0191459059715271,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_8,SN_0,feature,0.0,-1.0,0.9999999998222839,0.0,nan,-0.0,0.0,False,006_prune_graph,baseline-kmeans
SN_8,SN_1,feature,0.0,-1.0,0.9999999998506418,0.0,nan,-0.0,0.0,False,006_prune_graph,baseline-kmeans
SN_8,SN_2,feature,0.0,-1.0,0.9999999994591549,0.0,nan,-0.0,0.0,False,006_prune_graph,baseline-kmeans
SN_8,SN_3,feature,0.0,-1.0,0.9999999997379734,0.0,nan,-0.0,0.0,False,006_prune_graph,baseline-kmeans
SN_8,SN_4,feature,0.0,-1.0,0.9999999995428571,0.0,nan,-0.0,0.0,False,006_prune_graph,baseline-kmeans
SN_8,SN_5,feature,0.0,-1.0,0.9999999997983899,0.0,nan,-0.0,0.0,False,006_prune_graph,baseline-kmeans
SN_8,SN_6,feature,0.0,-1.0,0.9999999997348066,0.0,nan,-0.0,0.0,False,006_prune_graph,baseline-kmeans
SN_8,SN_7,feature,0.0,-1.0,0.9999999997355372,0.0,nan,-0.0,0.0,False,006_prune_graph,baseline-kmeans
SN_8,SN_LOGIT_0,logit,1.21875,-1.0,nan,nan,-0.03777670860290527,-1.0,-1.0,True,006_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,1.8947368417861497,5.3125,nan,-0.0,1.0,False,007_prune_graph,baseline-kmeans
SN_0,SN_2,feature,2.4254150390625,-1.0,0.3086195507151465,-1.4868607954545454,nan,-1.0,-1.0,True,007_prune_graph,baseline-kmeans
SN_0,SN_3,feature,-0.07862091064453125,-1.0,0.9885332057129178,-0.053571428571428825,nan,1.0,-1.0,False,007_prune_graph,baseline-kmeans
SN_0,SN_4,feature,-0.41828155517578125,-1.0,1.0203959204240831,0.05312500000000009,nan,1.0,1.0,True,007_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.954345703125,-1.0,0.7377358488784336,-1.0859375,nan,-1.0,-1.0,True,007_prune_graph,baseline-kmeans
SN_0,SN_6,feature,3.67022705078125,-1.0,0.7894736841939058,-10.0,nan,-1.0,-1.0,True,007_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,1.4454345703125,-1.0,nan,nan,-0.01207047700881958,-1.0,-1.0,True,007_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.004862842620127,0.01792279411764719,nan,-0.0,1.0,False,007_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.7552490234375,-1.0,1.0102377802435882,0.022017045454545414,nan,-1.0,1.0,False,007_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.173736572265625,-1.0,1.0023889152178356,0.011160714285714413,nan,-1.0,1.0,False,007_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.189208984375,-1.0,1.0005998796398419,0.0015625000000003553,nan,-1.0,1.0,False,007_prune_graph,baseline-kmeans
SN_1,SN_5,feature,-0.03515625,-1.0,1.0075471695679885,0.03125,nan,1.0,1.0,True,007_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.7109375,-1.0,1.0105263157681996,0.5,nan,-1.0,1.0,False,007_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,0.0654296875,-1.0,nan,nan,0.003255128860473633,-1.0,1.0,False,007_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.8447630920401241,-0.5721507352941178,nan,-0.0,-1.0,False,007_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.999999999831579,0.0,nan,-0.0,0.0,False,007_prune_graph,baseline-kmeans
