src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_3,SN_1,feature,0.0,-1.0,0.9999999997231435,0.0,nan,-0.0,0.0,False,003_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,1.3149888749151952,1.1781589673913047,nan,-0.0,1.0,False,003_prune_graph,ilp
SN_3,SN_4,feature,2.419921875,-1.0,0.8529411764505191,-6.25,nan,-1.0,-1.0,True,003_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,-2.7568359375,-1.0,nan,nan,-0.2371790111064911,1.0,-1.0,False,003_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.999999999888014,0.0,nan,-0.0,0.0,False,003_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999997231435,0.0,nan,-0.0,0.0,False,003_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999997326431,0.0,nan,-0.0,0.0,False,003_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999996785535,0.0,nan,-0.0,0.0,False,003_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,0.419921875,-1.0,nan,nan,0.06454193592071533,-1.0,1.0,False,003_prune_graph,ilp
SN_0,SN_1,feature,3.1552734375,-1.0,0.9389596597868923,-0.1123046875,nan,-1.0,-1.0,True,004_prune_graph,ilp
SN_0,SN_2,feature,7.980712890625,-1.0,0.92224268438376,-0.24739583333333348,nan,-1.0,-1.0,True,004_prune_graph,ilp
SN_0,SN_3,feature,5.295562744140625,-1.0,0.7449140512610802,-1.263671875,nan,-1.0,-1.0,True,004_prune_graph,ilp
SN_0,SN_4,feature,3.087158203125,-1.0,0.827979274172098,-0.32421875,nan,-1.0,-1.0,True,004_prune_graph,ilp
SN_0,SN_5,feature,0.3115234375,-1.0,0.7729468598884455,-11.75,nan,-1.0,-1.0,True,004_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.115478515625,-1.0,nan,nan,-0.4498698115348816,-1.0,-1.0,True,004_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998556933,0.0,nan,-0.0,0.0,False,004_prune_graph,ilp
SN_1,SN_2,feature,4.1552734375,-1.0,0.7968078573308989,-0.646484375,nan,-1.0,-1.0,True,004_prune_graph,ilp
SN_1,SN_3,feature,7.5712890625,-1.0,0.7945119064789504,-1.01796875,nan,-1.0,-1.0,True,004_prune_graph,ilp
SN_1,SN_4,feature,3.40374755859375,-1.0,0.6619170980944025,-0.63720703125,nan,-1.0,-1.0,True,004_prune_graph,ilp
SN_1,SN_5,feature,6.447265625,-1.0,0.6908212560252982,-16.0,nan,-1.0,-1.0,True,004_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,1.02294921875,-1.0,nan,nan,-0.10549020767211914,-1.0,-1.0,True,004_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998556933,0.0,nan,-0.0,0.0,False,004_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9971691431239732,-0.005208333333333259,nan,-0.0,-1.0,False,004_prune_graph,ilp
SN_2,SN_3,feature,0.0,-1.0,0.9052199966631947,-0.4695312500000002,nan,-0.0,-1.0,False,004_prune_graph,ilp
SN_2,SN_4,feature,5.2364959716796875,-1.0,1.048186527941273,0.0908203125,nan,-1.0,1.0,False,004_prune_graph,ilp
SN_2,SN_5,feature,3.5732421875,-1.0,0.9033816424946207,-5.0,nan,-1.0,-1.0,True,004_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,3.51416015625,-1.0,nan,nan,-0.8812776133418083,-1.0,-1.0,True,004_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998556933,0.0,nan,-0.0,0.0,False,004_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999994564756,0.0,nan,-0.0,0.0,False,004_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9030079800722283,-0.30859375,nan,-0.0,-1.0,False,004_prune_graph,ilp
SN_3,SN_4,feature,9.268600463867188,-1.0,0.417616580089306,-1.09765625,nan,-1.0,-1.0,True,004_prune_graph,ilp
SN_3,SN_5,feature,-0.16796875,-1.0,0.9565217391119514,-2.25,nan,1.0,-1.0,False,004_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,10.021484375,-1.0,nan,nan,-0.9550687599127285,-1.0,-1.0,True,004_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998556933,0.0,nan,-0.0,0.0,False,004_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999994564756,0.0,nan,-0.0,0.0,False,004_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,1.0004092487136016,0.0013020833333334814,nan,-0.0,1.0,False,004_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,1.3942595802263598,1.953125,nan,-0.0,1.0,False,004_prune_graph,ilp
SN_4,SN_5,feature,6.12890625,-1.0,0.7439613526426289,-13.25,nan,-1.0,-1.0,True,004_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-3.84814453125,-1.0,nan,nan,-0.007736623287200928,1.0,-1.0,False,004_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998556933,0.0,nan,-0.0,0.0,False,004_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999994564756,0.0,nan,-0.0,0.0,False,004_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999996856967,0.0,nan,-0.0,0.0,False,004_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.999999999798139,0.0,nan,-0.0,0.0,False,004_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.99999999946943,0.0,nan,-0.0,0.0,False,004_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,0.1357421875,-1.0,nan,nan,0.030893802642822266,-1.0,1.0,False,004_prune_graph,ilp
SN_0,SN_1,feature,-31.90234375,-1.0,1.0648148146886145,0.546875,nan,1.0,1.0,True,005_prune_graph,ilp
SN_0,SN_2,feature,1.2490234375,-1.0,1.0869565210670027,0.140625,nan,-1.0,1.0,False,005_prune_graph,ilp
SN_0,SN_3,feature,16.9830322265625,-1.0,1.0041365043251878,0.012648809523809312,nan,-1.0,1.0,False,005_prune_graph,ilp
SN_0,SN_4,feature,1.845703125,-1.0,0.9967320258832072,-0.012500000000000178,nan,-1.0,-1.0,True,005_prune_graph,ilp
SN_0,SN_5,feature,-3.7255859375,-1.0,1.0055096416706726,0.02734375,nan,1.0,1.0,True,005_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.762451171875,-1.0,nan,nan,0.007425367832183838,-1.0,1.0,False,005_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998733509,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_1,SN_2,feature,0.0211181640625,-1.0,1.120772946166865,0.1953125,nan,-1.0,1.0,False,005_prune_graph,ilp
SN_1,SN_3,feature,-1.053070068359375,-1.0,1.019222580115619,0.05877976190476186,nan,1.0,1.0,True,005_prune_graph,ilp
SN_1,SN_4,feature,-0.079010009765625,-1.0,1.0310457513644324,0.11874999999999991,nan,1.0,1.0,True,005_prune_graph,ilp
SN_1,SN_5,feature,-0.61993408203125,-1.0,1.0169224712630207,0.083984375,nan,1.0,1.0,True,005_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.23388671875,-1.0,nan,nan,0.01249396800994873,-1.0,1.0,False,005_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998733509,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999998814815,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_2,SN_3,feature,2.02850341796875,-1.0,0.9211935029532005,-0.2409784226190479,nan,-1.0,-1.0,True,005_prune_graph,ilp
SN_2,SN_4,feature,0.0902099609375,-1.0,0.9640522873296594,-0.13750000000000018,nan,-1.0,-1.0,True,005_prune_graph,ilp
SN_2,SN_5,feature,-0.3118896484375,-1.0,0.959956709763283,-0.19873046875,nan,1.0,-1.0,False,005_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.2001953125,-1.0,nan,nan,-0.10039407014846802,-1.0,-1.0,True,005_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998733509,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999998814815,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999993816424,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_3,SN_4,feature,15.816863059997559,-1.0,0.025122549013039855,-3.72890625,nan,-1.0,-1.0,True,005_prune_graph,ilp
SN_3,SN_5,feature,31.362929344177246,-1.0,0.050767414393548635,-4.7109375,nan,-1.0,-1.0,True,005_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,11.7998046875,-1.0,nan,nan,-0.7961058489742063,-1.0,-1.0,True,005_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998733509,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999998814815,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999993816424,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,1.0656974265022694,0.20089285714285676,nan,-0.0,1.0,False,005_prune_graph,ilp
SN_4,SN_5,feature,-12.551864624023438,-1.0,1.6414797320580725,3.18359375,nan,1.0,1.0,True,005_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-5.19140625,-1.0,nan,nan,0.006030619144439697,1.0,1.0,True,005_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998733509,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999998814815,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999993816424,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999996729728,0.0,nan,-0.0,0.0,False,005_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.970588235040369,-0.11250000000000027,nan,-0.0,-1.0,False,005_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,5.498046875,-1.0,nan,nan,-0.7960149464197457,-1.0,-1.0,True,005_prune_graph,ilp
SN_0,SN_1,feature,3.396484375,-1.0,0.6415094338331553,-1.78125,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_0,SN_2,feature,-4.208984375,-1.0,0.929032257968616,-0.6875,nan,1.0,-1.0,False,006_prune_graph,ilp
SN_0,SN_3,feature,-0.04150390625,-1.0,1.0828402362763208,0.21875,nan,1.0,1.0,True,006_prune_graph,ilp
SN_0,SN_4,feature,2.91546630859375,-1.0,1.0039703087052292,0.013822115384614975,nan,-1.0,1.0,False,006_prune_graph,ilp
SN_0,SN_5,feature,1.0474853515625,-1.0,1.1148184489001107,0.228515625,nan,-1.0,1.0,False,006_prune_graph,ilp
SN_0,SN_6,feature,2.001953125,-1.0,0.8889162256200908,-0.4149816176470589,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_0,SN_7,feature,0.15618896484375,-1.0,0.8232044196711943,-0.666666666666667,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_0,SN_8,feature,-1.22265625,-1.0,0.853031375272853,-2.43359375,nan,1.0,-1.0,False,006_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.3521728515625,-1.0,nan,nan,-0.24845749139785767,-1.0,-1.0,True,006_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998931196,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_1,SN_2,feature,0.01904296875,-1.0,1.0387096773121332,0.375,nan,-1.0,1.0,False,006_prune_graph,ilp
SN_1,SN_3,feature,0.06103515625,-1.0,0.9585798812937922,-0.109375,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_1,SN_4,feature,8.8310546875,-1.0,0.6697738648171061,-1.1496394230769234,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_1,SN_5,feature,0.347412109375,-1.0,1.0490677129174457,0.09765625,nan,-1.0,1.0,False,006_prune_graph,ilp
SN_1,SN_6,feature,1.362548828125,-1.0,1.0031984251220372,0.011948529411764497,nan,-1.0,1.0,False,006_prune_graph,ilp
SN_1,SN_7,feature,0.05078125,-1.0,0.9185082870492353,-0.30729166666666696,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_1,SN_8,feature,0.4990234375,-1.0,0.9287567822038778,-1.1796875,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.41015625,-1.0,nan,nan,-0.05136972665786743,-1.0,-1.0,True,006_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998931196,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_2,SN_3,feature,0.0517578125,-1.0,1.0828402362763208,0.21875,nan,-1.0,1.0,False,006_prune_graph,ilp
SN_2,SN_4,feature,-0.56463623046875,-1.0,1.0031071980546917,0.010817307692307487,nan,1.0,1.0,True,006_prune_graph,ilp
SN_2,SN_5,feature,0.08203125,-1.0,1.0068694793763324,0.013671875,nan,-1.0,1.0,False,006_prune_graph,ilp
SN_2,SN_6,feature,-0.1539459228515625,-1.0,1.0024603269551786,0.009191176470588314,nan,1.0,1.0,True,006_prune_graph,ilp
SN_2,SN_7,feature,0.0372314453125,-1.0,1.019337016304264,0.07291666666666652,nan,-1.0,1.0,False,006_prune_graph,ilp
SN_2,SN_8,feature,0.786865234375,-1.0,1.016985137942829,0.28125,nan,-1.0,1.0,False,006_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.09814453125,-1.0,nan,nan,-0.0008879899978637695,-1.0,-1.0,True,006_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998931196,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999998967742,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_3,SN_4,feature,-0.29266357421875,-1.0,1.0126014152106042,0.04387019230769207,nan,1.0,1.0,True,006_prune_graph,ilp
SN_3,SN_5,feature,-0.0263671875,-1.0,0.9833169769347808,-0.033203125,nan,1.0,-1.0,False,006_prune_graph,ilp
SN_3,SN_6,feature,0.159027099609375,-1.0,1.0110714722351961,0.04136029411764719,nan,-1.0,1.0,False,006_prune_graph,ilp
SN_3,SN_7,feature,0.137939453125,-1.0,0.9999999997348066,0.0,nan,-1.0,0.0,False,006_prune_graph,ilp
SN_3,SN_8,feature,4.971435546875,-1.0,0.8931351733360126,-1.76953125,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,-0.103515625,-1.0,nan,nan,-0.0049936771392822266,1.0,-1.0,False,006_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998931196,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999998967742,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999996213017,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_4,SN_5,feature,0.0,-1.0,1.1982335617139395,0.39453125,nan,-0.0,1.0,False,006_prune_graph,ilp
SN_4,SN_6,feature,2.8874154090881348,-1.0,0.860930003460034,-0.51953125,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_4,SN_7,feature,-0.3930816650390625,-1.0,1.0552486185046854,0.20833333333333304,nan,1.0,1.0,True,006_prune_graph,ilp
SN_4,SN_8,feature,8.8499755859375,-1.0,0.8294409058239356,-2.82421875,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,5.7353515625,-1.0,nan,nan,-0.9432334005832672,-1.0,-1.0,True,006_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998931196,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999998967742,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999996213017,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_5,SN_4,feature,2.0460968017578125,-1.0,0.8846884168009457,-0.40144230769230793,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_5,SN_6,feature,13.02716064453125,-1.0,0.6581067780253363,-1.2772288602941178,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_5,SN_7,feature,2.2105484008789062,-1.0,0.5745856352067397,-1.604166666666667,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_5,SN_8,feature,5.824432373046875,-1.0,0.7780136824252957,-3.67578125,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,0.49609375,-1.0,nan,nan,-0.0004794597625732422,-1.0,-1.0,True,006_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998931196,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999998967742,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999996213017,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.929224926368681,-0.24639423076923084,nan,-0.0,-1.0,False,006_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.9999999994975466,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_6,SN_7,feature,0.0,-1.0,0.20718232038704557,-2.9895833333333335,nan,-0.0,-1.0,False,006_prune_graph,ilp
SN_6,SN_8,feature,1.744873046875,-1.0,0.8440669968822644,-2.58203125,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,8.57763671875,-1.0,nan,nan,-0.9737045035124439,-1.0,-1.0,True,006_prune_graph,ilp
SN_7,SN_0,feature,0.0,-1.0,0.9999999998931196,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_7,SN_1,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_7,SN_2,feature,0.0,-1.0,0.9999999998967742,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_7,SN_3,feature,0.0,-1.0,0.9999999996213017,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_7,SN_4,feature,0.0,-1.0,0.9944760915493166,-0.019230769230769607,nan,-0.0,-1.0,False,006_prune_graph,ilp
SN_7,SN_5,feature,0.0,-1.0,0.9999999994975466,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_7,SN_6,feature,-4.818463325500488,-1.0,1.4764423664395696,1.7798713235294117,nan,1.0,1.0,True,006_prune_graph,ilp
SN_7,SN_8,feature,3.766338348388672,-1.0,0.8697806085815843,-2.15625,nan,-1.0,-1.0,True,006_prune_graph,ilp
SN_7,SN_LOGIT_0,logit,-1.2744140625,-1.0,nan,nan,0.011814475059509277,1.0,1.0,True,006_prune_graph,ilp
SN_8,SN_0,feature,0.0,-1.0,0.9999999998931196,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_8,SN_1,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_8,SN_2,feature,0.0,-1.0,0.9999999998967742,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_8,SN_3,feature,0.0,-1.0,0.9999999996213017,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_8,SN_4,feature,0.0,-1.0,0.9999999997127568,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_8,SN_5,feature,0.0,-1.0,0.9999999994975466,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_8,SN_6,feature,0.0,-1.0,1.0175913393757805,0.06571691176470562,nan,-0.0,1.0,False,006_prune_graph,ilp
SN_8,SN_7,feature,0.0,-1.0,0.9999999997348066,0.0,nan,-0.0,0.0,False,006_prune_graph,ilp
SN_8,SN_LOGIT_0,logit,1.80517578125,-1.0,nan,nan,-0.5781672298908234,-1.0,-1.0,True,006_prune_graph,ilp
SN_0,SN_1,feature,6.837890625,-1.0,0.0,-2.40625,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_0,SN_2,feature,-3.7900390625,-1.0,0.4999999999157895,-2.96875,nan,1.0,-1.0,False,007_prune_graph,ilp
SN_0,SN_3,feature,4.993408203125,-1.0,0.0,-2.1181640625,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_0,SN_4,feature,2.944915771484375,-1.0,0.5859417899897997,-1.0308593750000001,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_0,SN_5,feature,-0.20263671875,-1.0,0.7936412714409536,-0.5374999999999996,nan,1.0,-1.0,False,007_prune_graph,ilp
SN_0,SN_6,feature,-0.3216552734375,-1.0,0.7988524066819922,-2.1127232142857135,nan,1.0,-1.0,False,007_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.2447509765625,-1.0,nan,nan,-0.49462994933128357,-1.0,-1.0,True,007_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.999999999888234,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_1,SN_2,feature,0.171966552734375,-1.0,0.9368421051053739,-0.375,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_1,SN_3,feature,6.078125,-1.0,0.0742277546906366,-1.9609375,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_1,SN_4,feature,6.419708251953125,-1.0,0.7161685099500444,-0.7066406250000001,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_1,SN_5,feature,0.24974822998046875,-1.0,0.8776244747680387,-0.31874999999999964,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_1,SN_6,feature,0.29833984375,-1.0,0.8721708637996531,-1.342633928571427,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,1.0166015625,-1.0,nan,nan,-0.23537492752075195,-1.0,-1.0,True,007_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.999999999888234,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999995844155,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_2,SN_3,feature,0.2958984375,-1.0,1.0064545868922963,0.013671875,nan,-1.0,1.0,False,007_prune_graph,ilp
SN_2,SN_4,feature,0.771026611328125,-1.0,1.0114536749683343,0.028515624999999822,nan,-1.0,1.0,False,007_prune_graph,ilp
SN_2,SN_5,feature,0.189208984375,-1.0,1.0005998796398419,0.0015625000000003553,nan,-1.0,1.0,False,007_prune_graph,ilp
SN_2,SN_6,feature,0.6678466796875,-1.0,1.00765062151707,0.08035714285714413,nan,-1.0,1.0,False,007_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.0654296875,-1.0,nan,nan,0.003255128860473633,-1.0,1.0,False,007_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.999999999888234,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999995844155,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.999999999831579,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_3,SN_4,feature,9.472396850585938,-1.0,0.687769671018955,-0.77734375,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_3,SN_5,feature,0.27198028564453125,-1.0,0.9142171562176972,-0.22343749999999973,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_3,SN_6,feature,0.289215087890625,-1.0,0.9212623524784348,-0.827008928571427,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,2.130859375,-1.0,nan,nan,-0.019363820552825928,-1.0,-1.0,True,007_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.999999999888234,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999995844155,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.999999999831579,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.999999999527893,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_4,SN_5,feature,8.769013404846191,-1.0,0.19556088774735517,-2.0953125,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_4,SN_6,feature,15.284652709960938,-1.0,0.5641005206135975,-4.578404017857142,nan,-1.0,-1.0,True,007_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,10.61083984375,-1.0,nan,nan,-0.9152614506674581,-1.0,-1.0,True,007_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.999999999888234,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999995844155,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.999999999831579,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.999999999527893,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,1.0014120965617612,0.003515624999999911,nan,-0.0,1.0,False,007_prune_graph,ilp
SN_5,SN_6,feature,-0.01129150390625,-1.0,1.0361279352961035,0.3794642857142865,nan,1.0,1.0,True,007_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,-4.81640625,-1.0,nan,nan,-0.06880253553390503,1.0,-1.0,False,007_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.999999999888234,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999995844155,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.999999999831579,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.999999999527893,0.0,nan,-0.0,0.0,False,007_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9979603039845015,-0.0050781250000002665,nan,-0.0,-1.0,False,007_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.7096580681138686,-0.7562499999999999,nan,-0.0,-1.0,False,007_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,4.9130859375,-1.0,nan,nan,-0.9150215357949492,-1.0,-1.0,True,007_prune_graph,ilp
SN_0,SN_1,feature,-3.2900390625,-1.0,1.0562770561307322,0.40625,nan,1.0,1.0,True,008_prune_graph,ilp
