source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1227,391891,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/001_prune_graph.pt,0.23304161883252603,0.16068699404047107,,,,,1227,391891
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2001,1092254,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/001_prune_graph.pt,0.3429293404652436,0.29606449200303214,,,,,2001,1092254
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3010,2497485,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/001_prune_graph.pt,0.5008718082449293,0.5066501692176856,,,,,3010,2497485
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4227,4872922,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/001_prune_graph.pt,0.6819890806476056,0.7714441182515246,,,,,4227,4872922
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,32,260,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/002_prune_graph.pt,0.22967434855433372,0.1256036630382024,,,,,32,260
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,63,1457,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/002_prune_graph.pt,0.36242108853160776,0.13635069003222788,,,,,63,1457
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,159,8933,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/002_prune_graph.pt,0.5446961555628006,0.25528566469015906,,,,,159,8933
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,322,35483,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/002_prune_graph.pt,0.7036186083849245,0.4072286186082114,,,,,322,35483
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,662,160992,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/002_prune_graph.pt,0.881526312347564,0.6640918445796478,,,,,662,160992
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1412,626534,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/002_prune_graph.pt,0.999984321583284,0.9999786096269008,,,,,1412,626534
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2302,1395923,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/002_prune_graph.pt,0.9999944559210853,0.999988082392637,,,,,2302,1395923
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3462,3175565,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/002_prune_graph.pt,0.9999982712011987,0.9999959276570516,,,,,3462,3175565
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4863,6502285,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/002_prune_graph.pt,0.9999997615449929,0.9999993660693597,,,,,4863,6502285
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,30,389,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/002_prune_graph.pt,0.10017140145909427,0.1773582493425302,,,,,30,389
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,59,1574,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/002_prune_graph.pt,0.14920708046837095,0.20552514853310438,,,,,59,1574
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,151,9718,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/002_prune_graph.pt,0.2810969621845531,0.27226947206148067,,,,,151,9718
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,312,40215,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/002_prune_graph.pt,0.40335752399766484,0.3765440668039152,,,,,312,40215
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,654,160307,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/002_prune_graph.pt,0.5725989086033553,0.5236317578642261,,,,,654,160307
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1432,658681,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/002_prune_graph.pt,0.7753170810746428,0.8386933019537282,,,,,1432,658681
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2384,1727666,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/002_prune_graph.pt,0.8475232244744496,0.9537938094134524,,,,,2384,1727666
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3647,3948069,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/002_prune_graph.pt,0.8735548210743912,0.9884210171197831,,,,,3647,3948069
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5098,7508580,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/002_prune_graph.pt,0.9998704593173999,0.9999996568726371,,,,,5098,7508580
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,29,372,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/002_prune_graph.pt,0.08197022764047637,0.17193234453324097,,,,,29,372
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,57,1473,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/002_prune_graph.pt,0.1290032050141365,0.20153034787563168,,,,,57,1473
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,147,9722,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/002_prune_graph.pt,0.2188930376085872,0.24884825859343002,,,,,147,9722
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,305,38656,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/002_prune_graph.pt,0.30606335046096034,0.3074780352987575,,,,,305,38656
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,646,154869,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/002_prune_graph.pt,0.45743780810249846,0.4432862026280581,,,,,646,154869
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1438,695374,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/002_prune_graph.pt,0.6446014710408615,0.6225622212142154,,,,,1438,695374
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2423,1918149,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/002_prune_graph.pt,0.7703488113882296,0.8366469394068073,,,,,2423,1918149
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3722,4435785,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/002_prune_graph.pt,0.8278645167801683,0.9358116427669735,,,,,3722,4435785
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5194,8080254,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/002_prune_graph.pt,0.8724968558216972,0.9876735054448695,,,,,5194,8080254
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,29,370,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/002_prune_graph.pt,0.07970489762142918,0.17165384925150637,,,,,29,370
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,58,1532,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/002_prune_graph.pt,0.12286837617445798,0.19590876538248791,,,,,58,1532
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,149,9599,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/002_prune_graph.pt,0.1786380618424715,0.223848549770255,,,,,149,9599
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,310,38452,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/002_prune_graph.pt,0.24289857143393667,0.2661600614540533,,,,,310,38452
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,659,160237,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/002_prune_graph.pt,0.3688413703699266,0.3601456215070991,,,,,659,160237
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1467,745536,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/002_prune_graph.pt,0.5128699234493852,0.5121377495674031,,,,,1467,745536
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2447,2044568,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/002_prune_graph.pt,0.6462826980683296,0.6278827294939303,,,,,2447,2044568
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3703,4345204,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/002_prune_graph.pt,0.7565481682393073,0.7971422596897413,,,,,3703,4345204
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5113,7418325,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/002_prune_graph.pt,0.8315036382570775,0.9479431102193352,,,,,5113,7418325
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,32,308,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/002_prune_graph.pt,0.02391205387378207,0.13615987657397954,,,,,32,308
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,63,1233,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/002_prune_graph.pt,0.07613946619342886,0.16614617130165904,,,,,63,1233
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,159,7302,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/002_prune_graph.pt,0.10103343121315236,0.18530957938881742,,,,,159,7302
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,322,25958,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/002_prune_graph.pt,0.13838894312746738,0.20958883887943155,,,,,322,25958
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,662,102914,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/002_prune_graph.pt,0.18951870420210779,0.22941534624897164,,,,,662,102914
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1412,526992,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/002_prune_graph.pt,0.3172205708219419,0.3225565516001438,,,,,1412,526992
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2302,1491126,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/002_prune_graph.pt,0.45938228945779086,0.45471849215986176,,,,,2302,1491126
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3462,3431274,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/002_prune_graph.pt,0.6330619774966433,0.6161093327574076,,,,,3462,3431274
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4863,6630605,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/002_prune_graph.pt,0.7887553918402962,0.8719828375193379,,,,,4863,6630605
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,31,206,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/003_prune_graph.pt,0.1483054536201216,0.03302176881553097,,,,,31,206
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,61,1175,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/003_prune_graph.pt,0.24275148061074722,0.04470299846033491,,,,,61,1175
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,153,7804,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/003_prune_graph.pt,0.40294055395641126,0.12875928885167762,,,,,153,7804
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,310,30469,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/003_prune_graph.pt,0.5558117963965338,0.26460775027349165,,,,,310,30469
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,636,126370,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/003_prune_graph.pt,0.7175615807925025,0.46199441561020355,,,,,636,126370
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1358,530166,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/003_prune_graph.pt,0.879813372875811,0.7831146492485831,,,,,1358,530166
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2214,1128719,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/003_prune_graph.pt,0.9485489339304999,0.8868354158867932,,,,,2214,1128719
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3330,2760166,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/003_prune_graph.pt,0.9821804727652101,0.9517939514334866,,,,,3330,2760166
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4676,5828466,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/003_prune_graph.pt,0.9982964591487882,0.9954642663899967,,,,,4676,5828466
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,28,321,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/003_prune_graph.pt,0.07995325221539294,0.06063586661003324,,,,,28,321
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,56,1391,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/003_prune_graph.pt,0.11818434848662797,0.08514120751790329,,,,,56,1391
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,143,9299,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/003_prune_graph.pt,0.23718871631408797,0.16468106990808445,,,,,143,9299
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,296,37319,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/003_prune_graph.pt,0.3504683306467251,0.2688879815640169,,,,,296,37319
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,625,149161,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/003_prune_graph.pt,0.519324004953341,0.4361292002125004,,,,,625,149161
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1383,597431,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/003_prune_graph.pt,0.7123031203804246,0.7268746591296567,,,,,1383,597431
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2314,1517913,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/003_prune_graph.pt,0.8127539371345119,0.8839686833749788,,,,,2314,1517913
