graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,ours-ilp,14,0.7967687745346907,17,128,0.9576102496356121,0.28048054602820055,0.6771297036074115,0.9549470414270548,0.2801534215666964,0.6747936198603584,0.6934969928987178,0.037792279291317184,0.6557047136074006,0.049427173827549305,0.06254595182823722,-16.40583046029399,199.18314456939697,182.69684600830078,0.0827695465735166,0.787045630517903,102,759,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/007_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/007_prune_graph/ours-ilp/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-spectral-cosine,14,0.7967687745346907,17,121,0.8397247281501369,0.2384973068104413,0.6012274213396955,0.7971671059525126,0.248595920776957,0.5485711851755556,0.1756881909360877,0.10011020385417434,0.07557798708191336,0.1897184523470706,0.12307065110049052,-7.517291882703076,159.55764865875244,125.25149631500244,0.2150078835588817,0.5395749573371016,175,686,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/007_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/007_prune_graph/baseline-spectral-cosine/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-kmeans,14,0.7967687745346907,17,123,0.9853935024388992,0.28413818861666257,0.7012553138222366,0.9446725712066028,0.28845087809812453,0.6562216931084782,0.6107923335746402,0.05476734537387586,0.5560249882007644,0.11463250484946202,0.07070603891664862,-17.730724422995582,186.9401330947876,167.5874261856079,0.10352355371099976,0.7219552739467189,94,767,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/007_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/007_prune_graph/baseline-kmeans/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-spectral-adj,14,0.7967687745346907,17,122,0.4194821352652217,0.3555766572789601,0.06390547798626162,0.5668170484108217,0.3420841778463832,0.22473287056443852,0.23489960141540978,0.10506686964661072,0.12983273176879906,0.22362636167374192,0.11298094446522461,26.032778109593362,143.7101068496704,121.36814975738525,0.1554654546019941,0.5228457635565998,69,792,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/007_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/007_prune_graph/baseline-spectral-adj/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-random-same-size,14,0.7967687745346907,17,113,0.3117443976346465,0.36727674748287586,-0.055532349848229356,0.3379578275072001,0.36306896810138045,-0.025111140594180348,0.04541376853256226,0.12488646754605746,-0.07947269901349521,0.058717763435979654,0.1305573966946017,49.472486443804506,175.59686374664307,141.6565465927124,0.19328544046721058,0.610246802098513,102,759,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/007_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/007_prune_graph/baseline-random-same-size/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,ours-ilp,14,0.6209200810288233,16,115,0.8833307941145696,0.10559592718070718,0.7777348669338624,0.9048583589927575,-0.018427986753123363,0.9232863457458809,0.713226903746643,0.28124837154855287,0.4319785321980901,0.04994240293779748,0.029841398923367703,-38.049553397433215,203.04436206817627,193.37135791778564,0.04763985590076476,0.7519739465065878,145,801,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/008_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/008_prune_graph/ours-ilp/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-spectral-cosine,14,0.6209200810288233,16,110,0.8238728797382898,0.10559855601957864,0.7182743237187111,0.7817498638597795,-0.007973490445231105,0.7897233543050106,0.42274812317420285,0.3324795834161016,0.09026853975810123,0.14977938263006055,0.07598959396907223,-31.863589397386246,177.0221757888794,153.80351734161377,0.1311624283443263,0.598104285801936,157,789,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/008_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/008_prune_graph/baseline-spectral-cosine/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-kmeans,14,0.6209200810288233,16,108,0.9695628505764191,0.12982369226064625,0.8397391583157728,0.901482418900747,0.023820054639234943,0.877662364261512,0.6875669159400944,0.3040860389130679,0.38348087702702655,0.11625951791021771,0.06720992280774664,-37.30477634159275,188.5031328201294,169.63225269317627,0.10010910611740235,0.659658368674868,107,839,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/008_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/008_prune_graph/baseline-kmeans/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-spectral-adj,14,0.6209200810288233,16,100,0.3676238858845915,0.2140933253977,0.15353056048689148,0.23583261254316215,0.11463487754187424,0.12119773500128792,0.42974647054733717,0.34128929499719296,0.08845717555014421,0.15047185354753367,0.16673689129347613,16.717548879519306,166.17583179473877,122.10027027130127,0.26523448715382303,0.47481810695288323,66,880,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/008_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/008_prune_graph/baseline-spectral-adj/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-random-same-size,14,0.6209200810288233,16,100,0.1776099026220294,0.23334814848709712,-0.05573824586506773,0.04877306504054945,0.13654375809465466,-0.0877706930541052,0.4107372045699532,0.3360061822609374,0.0747310223090158,0.14069952832057153,0.21532916107171451,64.27997586898513,168.96760082244873,116.87253856658936,0.30831391345019393,0.45448873613188917,145,801,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/008_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/008_prune_graph/baseline-random-same-size/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,ours-ilp,16,0.7846167870345623,19,159,0.9219201653157933,0.3520855447638422,0.5698346205519511,0.9155795442462139,0.3139158884030355,0.6016636558431784,0.9185075334683275,0.3774968795318327,0.5410106539364947,0.04927789905434704,0.05715881097831947,-15.78988850234157,214.32317352294922,194.4542465209961,0.09270545352309095,0.7647027814501502,115,705,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/009_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/009_prune_graph/ours-ilp/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-spectral-cosine,16,0.7846167870345623,19,158,0.8437942224974746,0.3754583911824895,0.4683358313149851,0.720435756934603,0.35406270315662824,0.3663730537779748,0.6473800347064476,0.42673098888052896,0.2206490458259186,0.12367002114496302,0.095052503889431,-5.858566110828326,190.661292552948,158.64200592041016,0.1679380549864145,0.6238690352749383,99,721,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/009_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/009_prune_graph/baseline-spectral-cosine/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-kmeans,16,0.7846167870345623,19,157,0.9622876144341622,0.36580652284817033,0.5964810915859919,0.9451451578379889,0.33003311323621076,0.6151120446017782,0.8368781145131687,0.40549761042263555,0.4313805040905332,0.11178833624557553,0.05632967261584529,-16.168045293363594,197.79709672927856,179.93193864822388,0.09032062844434172,0.7075929501038586,91,729,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/009_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/009_prune_graph/baseline-kmeans/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-spectral-adj,16,0.7846167870345623,19,150,0.29629026140592335,0.442522999535973,-0.14623273813004967,0.2984927514891469,0.40603321494690536,-0.10754046345775847,0.24339556668980855,0.4696495768516439,-0.22625401016183533,0.2152833514810174,0.16875594121945053,28.811265012089695,149.22832536697388,106.59111833572388,0.2857179220258553,0.4191758530735358,59,761,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/009_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/009_prune_graph/baseline-spectral-adj/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-random-same-size,16,0.7846167870345623,19,140,0.5038704323679619,0.42027805439363025,0.08359237797433167,0.3104034599942917,0.4126325546285263,-0.10222909463423463,0.5510695734062896,0.4374335680525906,0.113636005353699,0.13794756900432104,0.23566037905037981,32.285830786659034,181.17325639724731,123.11872148513794,0.3204365592723951,0.4841716262447663,115,705,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/009_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/009_prune_graph/baseline-random-same-size/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,ours-ilp,12,0.5872267684560638,16,111,0.8281437538351671,0.02442980283919963,0.8037139509959675,0.45343353284529975,0.26308272794956394,0.1903508048957358,0.9583512015649736,-0.035486059029727485,0.993837260594701,0.049545557150859974,0.1326773307593047,-35.41479685072818,201.28113961219788,153.80164742469788,0.23588644360309796,0.6072991719526575,147,843,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/010_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/010_prune_graph/ours-ilp/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-spectral-cosine,12,0.5872267684560638,16,108,0.7530481738752108,0.041743649666196835,0.711304524209014,0.3195600106937128,0.2866225795651347,0.03293743112857811,0.913952612798928,-0.022191500176246434,0.9361441129751744,0.09692567668512217,0.08888355642385426,-23.546639569518867,192.49871158599854,164.86059665679932,0.14357558396878894,0.6509663941429134,142,848,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/010_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/010_prune_graph/baseline-spectral-cosine/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-kmeans,12,0.5872267684560638,16,107,0.8922847267585985,0.04247919478176632,0.8498055319768322,0.4449012232283721,0.27056780349632287,0.17433341973204924,0.9496201151665896,-0.0012526315615444506,0.950872746728134,0.12678767626649498,0.19757156129310793,-35.99683907969909,184.98326230049133,123.53964114189148,0.3321577335942391,0.4878070100356503,118,872,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/010_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/010_prune_graph/baseline-kmeans/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-spectral-adj,12,0.5872267684560638,16,104,0.18078740706210245,0.1397021185147184,0.04108528854738405,0.49150210748290823,0.2693567964758032,0.22214531100710505,0.09097684211614425,0.11440263266884383,-0.023425790552699582,0.2938809901952523,0.1337513193317929,39.83105741660822,107.17034554481506,81.62798714637756,0.23833419840711942,0.32231520163936006,98,892,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/010_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/010_prune_graph/baseline-spectral-adj/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-random-same-size,12,0.5872267684560638,16,107,0.044386081178360993,0.16109929024198782,-0.11671320906362684,0.19004864701193505,0.30901105323723255,-0.1189624062252975,-0.004088410563250921,0.13234148899263193,-0.13642989955588286,0.08838180191227643,0.17631712600219526,79.79758102982233,144.94509482383728,100.01794505119324,0.3099597804758236,0.3949295487210895,147,843,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/010_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/010_prune_graph/baseline-random-same-size/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,ours-ilp,8,0.28652546659891626,12,57,0.7103741896651362,-0.11155557218597521,0.8219297618511114,0.45613217976911086,-0.0634326539904037,0.5195648337595146,0.539293092609522,-0.09306417262850332,0.6323572652380253,0.04846657300250146,0.10769532981445407,-31.788654229966493,143.27597045898438,123.52357482910156,0.13786258481869668,0.6880942498708215,75,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/011_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/011_prune_graph/ours-ilp/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,baseline-spectral-cosine,8,0.28652546659891626,12,59,0.648456631774008,-0.11650217802787889,0.7649588098018869,0.4717147910533821,-0.07691243518795868,0.5486272262413407,0.5202766898968598,-0.10228452749174341,0.6225612173886033,0.14903907247486492,0.09129056302978109,-30.4022178747077,110.64476013183594,96.83800506591797,0.12478453610877625,0.5394409492034962,84,444,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/011_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/011_prune_graph/baseline-spectral-cosine/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,baseline-kmeans,8,0.28652546659891626,12,57,0.8107531990380586,-0.10002688461816517,0.9107800836562239,0.5226416968231871,-0.056544373193113444,0.5791860700163005,0.617488422498279,-0.08432094652546653,0.7018093690237455,0.10135823806196267,0.09574591249766749,-31.97789167878768,135.61929321289062,113.62741088867188,0.16215895101072847,0.632967173823923,61,467,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/011_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/011_prune_graph/baseline-kmeans/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,baseline-spectral-adj,8,0.28652546659891626,12,56,0.1225125396470479,-0.010128211764093092,0.132640751411141,0.2795457975494946,-0.0247909473779202,0.3043367449274148,-0.0475947099552611,0.0025528673496211423,-0.05014757730488224,0.24986963148401148,0.11626552026712951,10.004788544063967,89.81712341308594,69.7322006225586,0.22362019654262344,0.38844671023815514,61,467,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/011_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/011_prune_graph/baseline-spectral-adj/result.json
