graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,external_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,20,baseline-spectral-adj,6,0.9469113324346171,8,22,0.7677979945627186,0.8124869653587642,-0.04468897079604561,0.9897982801583207,0.9886735149113575,0.0011247652469632552,-0.13347084013572824,-0.030454938037235438,-0.1030159020984928,0.14128670936334864,0.04570619944634326,0.22424187999961254,6.268966825516449,87.49211120605469,80.96464538574219,0.07460633570653605,0.6344714106370388,35,155,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/028_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/028_prune_graph/baseline-spectral-adj/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,20,baseline-random-same-size,6,0.9469113324346171,8,26,0.7964013387731972,0.8066920634173086,-0.010290724644111404,0.9907087676217876,0.9883133798194564,0.0023953878023311725,-0.1439646021975693,-0.02009370828711283,-0.12387089391045647,0.08641707669583117,0.05811035659517493,0.2659527541655691,6.772949714763897,93.16416931152344,82.64382934570312,0.11292259721269318,0.6476301691385997,45,145,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/028_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/028_prune_graph/baseline-random-same-size/result.json
029_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/029_prune_graph.pt,entmax,22,ours-ilp,8,0.7258408894248091,12,59,0.8860853530560573,0.33828738560745125,0.547797967448606,0.8199991614784586,0.24876788774765393,0.5712312737308047,0.9147904506762352,0.6053285997603268,0.3094618509159084,0.045827515125028334,0.05516533654571574,0.19605999333607863,-4.6470894453062,73.96685028076172,66.67578887939453,0.09857201399940567,0.758112491538893,29,202,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/029_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/029_prune_graph/ours-ilp/result.json
029_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/029_prune_graph.pt,entmax,22,baseline-spectral-cosine,8,0.7258408894248091,12,58,0.7866802458135317,0.32994790387814105,0.45673234193539064,0.7861208261532207,0.22589779577044686,0.5602230303827738,0.9879643594313914,0.5743473448092321,0.4136170146221593,0.07338276941712894,0.05347685699193621,0.1915599813215887,-2.3727348991601778,71.30792999267578,64.64808654785156,0.09339555145561326,0.7350572492612824,39,192,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/029_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/029_prune_graph/baseline-spectral-cosine/result.json
029_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/029_prune_graph.pt,entmax,22,baseline-kmeans,8,0.7258408894248091,12,59,0.9136478834428295,0.34000997195281574,0.5736379114900139,0.8781240796298995,0.2466751904798731,0.6314488891500264,0.9827195322088818,0.5993719257429265,0.3833476064659552,0.04395256072153561,0.05929032809924362,0.20374406204438736,-5.070788838486553,73.22724151611328,66.16487884521484,0.09644447236680902,0.752303377234077,27,204,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/029_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/029_prune_graph/baseline-kmeans/result.json
029_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/029_prune_graph.pt,entmax,22,baseline-spectral-adj,8,0.7258408894248091,12,60,0.5238640617384948,0.39476324293341597,0.1291008188050788,0.48295369802652777,0.30337850550869755,0.17957519251783022,0.8945972755781877,0.6178189481266828,0.2767783274515049,0.09837273493250676,0.050386560476996085,0.21254335300731353,4.443490209098916,66.79363250732422,60.60474395751953,0.09265686439685772,0.6890839120601797,22,209,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/029_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/029_prune_graph/baseline-spectral-adj/result.json
029_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/029_prune_graph.pt,entmax,22,baseline-random-same-size,8,0.7258408894248091,12,57,0.3470373656329493,0.41567546300977865,-0.06863809737682935,0.27485329509476913,0.3270314032185797,-0.052178108123810574,0.6404464489856458,0.6447146198050153,-0.004268170819369477,0.061845909699440836,0.09405357941534911,0.28411275854683493,10.985302189963933,68.69292449951172,57.52275848388672,0.162610139210253,0.6540413317537243,29,202,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/029_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/029_prune_graph/baseline-random-same-size/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/030_prune_graph.pt,entmax,25,ours-ilp,9,0.6023364747710234,12,60,0.8558360206621975,-0.015966897449953568,0.8718029181121512,0.6598366521624683,-0.11655132725412409,0.7763879794165924,0.9882932111316726,0.19765755104863142,0.7906356600830411,0.049747849748729533,0.08488096785338689,0.25382019452795285,-12.674977294558705,65.98092651367188,57.97798156738281,0.12129179399490209,0.6964319557233176,50,250,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/030_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/030_prune_graph/ours-ilp/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/030_prune_graph.pt,entmax,25,baseline-spectral-cosine,9,0.6023364747710234,12,61,0.8410784960724619,-0.002887797014957387,0.8439662930874192,0.6693287331033935,-0.10910849668485019,0.7784372297882437,0.9827010552831386,0.20807153644440304,0.7746295188387355,0.09363705980013468,0.07951725604808413,0.20673571273823402,-11.2208750011676,65.85684204101562,58.243988037109375,0.11559700963439708,0.6996272274616313,47,253,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/030_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/030_prune_graph/baseline-spectral-cosine/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/030_prune_graph.pt,entmax,25,baseline-kmeans,9,0.6023364747710234,12,57,0.932626242886987,0.0021714313214479452,0.9304548115655391,0.7454230099603768,-0.10312101395283034,0.8485440239132072,0.9847679165204314,0.22568943529499536,0.7590784812254361,0.09202705194438142,0.08157538717703586,0.23788031028575807,-13.541880492754505,64.5147705078125,55.78523254394531,0.13531068769453458,0.6700926377698605,41,259,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/030_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/030_prune_graph/baseline-kmeans/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/030_prune_graph.pt,entmax,25,baseline-spectral-adj,9,0.6023364747710234,12,56,0.3809441143195152,0.10645990477321308,0.2744842095463021,0.30784619620048886,-0.013971469492435735,0.3218176656929246,0.35855837270969915,0.3267821418218146,0.03177623088788456,0.11587364370951382,0.08791623940849332,0.2633117993560702,5.534809011287704,59.93878173828125,51.682830810546875,0.13773971856457548,0.620814556934416,25,275,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/030_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/030_prune_graph/baseline-spectral-adj/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/030_prune_graph.pt,entmax,25,baseline-random-same-size,9,0.6023364747710234,12,58,0.03230140723972588,0.14874002523454072,-0.11643861799481484,0.05149583506060242,0.005116836166249094,0.04637899889435333,0.15953335024962317,0.36340952322504133,-0.20387617297541816,0.056155072496175684,0.07961717309810284,0.3601879368915044,28.50175337656487,56.50935363769531,48.58946228027344,0.14015186597602147,0.5836569906123199,50,250,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/030_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/030_prune_graph/baseline-random-same-size/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/031_prune_graph.pt,entmax,31,ours-ilp,13,0.9798930305901008,15,100,0.9954907966281514,0.7020043876143127,0.2934864090138387,0.9988819044314997,0.7288434233764283,0.27003848105507144,0.9718804754746688,0.5259941051248092,0.4458863703498597,0.04936747518888051,0.024850622338888663,0.07211899486557105,-1.3258101132343239,173.7054500579834,165.1418972015381,0.049299275604690426,0.8785135299455484,85,380,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/031_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/031_prune_graph/ours-ilp/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/031_prune_graph.pt,entmax,31,baseline-spectral-cosine,13,0.9798930305901008,15,98,0.9326102805253962,0.707786795723545,0.22482348480185121,0.8220340310993405,0.76634998273466,0.05568404836468044,0.3776651483617864,0.6696687176911407,-0.2920035693293543,0.08715063528748122,0.04464354234527747,0.13030235563892678,4.680992256405747,159.83492469787598,147.10222816467285,0.07966154178926033,0.782547009073592,99,366,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/031_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/031_prune_graph/baseline-spectral-cosine/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/031_prune_graph.pt,entmax,31,baseline-kmeans,13,0.9798930305901008,15,95,0.9978401921504191,0.7134530599708403,0.2843871321795788,0.9992662831203483,0.7396870940010513,0.259579189119297,0.9458845753502184,0.548539304706084,0.3973452706441344,0.0775520980927634,0.07463405120481491,0.12261570462972818,-1.2383541476619644,168.3977565765381,150.35147666931152,0.1071646099930339,0.7998321972775084,69,396,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/031_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/031_prune_graph/baseline-kmeans/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/031_prune_graph.pt,entmax,31,baseline-spectral-adj,13,0.9798930305901008,15,81,0.8568863182965865,0.747412474108026,0.10947384418856043,0.9156316495625235,0.7670194302907719,0.1486122192717516,0.6265325575879482,0.6059510717376654,0.020581485850282855,0.10550403497404894,0.07355076997374534,0.15673672834742425,4.305234930273006,158.39056277275085,138.68307757377625,0.12442335486394925,0.7377592366785268,35,430,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/031_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/031_prune_graph/baseline-spectral-adj/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/031_prune_graph.pt,entmax,31,baseline-random-same-size,13,0.9798930305901008,15,80,0.8382927098110686,0.7371671175602393,0.10112559225082929,0.9596529937655632,0.7376183112885458,0.2220346824770174,0.682251319041863,0.5907795743268842,0.09147174471497876,0.08015843546494023,0.1136512132892339,0.1943180153328558,12.036027266217745,166.35357403755188,136.3830280303955,0.18016171988220078,0.725523549202204,85,380,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/031_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/031_prune_graph/baseline-random-same-size/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/032_prune_graph.pt,entmax,23,ours-ilp,11,0.7489418003620857,15,96,0.8860054097305748,0.24742860575210443,0.6385768039784704,0.8319670029709065,0.4064473342786477,0.4255196686922588,0.9905313001286421,0.1747421348478586,0.8157891652807835,0.04876923057390852,0.015800894614191506,0.06498312562277281,-4.660162718528634,142.7098846435547,138.4692840576172,0.029714834375552987,0.8862476438033187,34,219,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/032_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/032_prune_graph/ours-ilp/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/032_prune_graph.pt,entmax,23,baseline-spectral-cosine,11,0.7489418003620857,15,90,0.812518290214369,0.28531794745921707,0.5272003427551519,0.7653045830567599,0.4334645169466487,0.33184006611011113,0.3061427497922057,0.2821969934384093,0.023945756353796366,0.04608511225511351,0.07582509778765534,0.20126727027100672,-1.462259266602517,133.73020935058594,117.59532165527344,0.12065252700691899,0.7526476174738798,23,230,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/032_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/032_prune_graph/baseline-spectral-cosine/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/032_prune_graph.pt,entmax,23,baseline-kmeans,11,0.7489418003620857,15,97,0.9545711647854923,0.2740713548280068,0.6804998099574855,0.9469613473222062,0.4176004098136197,0.5293609375085865,0.6301837757145156,0.25143960463348713,0.3787441710810284,0.05402984465338065,0.030743449072933512,0.10813918546130577,-4.523846017314944,139.0746612548828,130.90455627441406,0.05874617925903381,0.8378309698853136,22,231,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/032_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/032_prune_graph/baseline-kmeans/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/032_prune_graph.pt,entmax,23,baseline-spectral-adj,11,0.7489418003620857,15,97,0.4089631894940024,0.32674585751360674,0.08221733198039566,0.7508261438246477,0.4389799203070461,0.31184622351760166,0.1934992848759114,0.2921742748435049,-0.0986749899675935,0.08892943778737396,0.03241539512862386,0.1615268105664257,6.799572217361665,124.70771789550781,117.11036682128906,0.060921258142054575,0.7495437516462004,20,233,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/032_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/032_prune_graph/baseline-spectral-adj/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/032_prune_graph.pt,entmax,23,baseline-random-same-size,11,0.7489418003620857,15,98,0.3546573340529012,0.32992100106279354,0.024736332990107635,0.5261314136414144,0.4539286586494364,0.07220275499197798,0.1760024078096239,0.3011986752078889,-0.125196267398265,0.0465450961468878,0.06040514967087811,0.18084398547622832,13.405671854512272,134.22547912597656,120.71443176269531,0.10065933421329443,0.7726109183768839,34,219,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/032_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/032_prune_graph/baseline-random-same-size/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/033_prune_graph.pt,entmax,23,ours-ilp,8,0.7722350750907987,12,58,0.9449116191458347,0.3404849856289748,0.6044266335168599,0.9520485571258523,0.6119901524311464,0.34005840469470594,0.9751598831076832,-0.17652915706656255,1.1516890401742457,0.04806796363212539,0.07076977455218735,0.19569103241797747,-6.907061762201438,89.90133285522461,77.59592819213867,0.13687677670922105,0.7562410039498971,40,213,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/033_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/033_prune_graph/ours-ilp/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/033_prune_graph.pt,entmax,23,baseline-spectral-cosine,8,0.7722350750907987,12,60,0.8460061914221111,0.3473533081288942,0.4986528832932169,0.8206620441206813,0.6322406383049887,0.18842140581569267,0.24563519606561873,-0.046384129585689084,0.29201932565130784,0.126967461976142,0.05626326504125485,0.190482744946952,-3.3197002349090683,76.62621688842773,70.03466415405273,0.08602216058731814,0.682549793076906,45,208,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/033_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/033_prune_graph/baseline-spectral-cosine/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/033_prune_graph.pt,entmax,23,baseline-kmeans,8,0.7722350750907987,12,57,0.9755654112384492,0.3224635818675275,0.6531018293709216,0.9574624954318508,0.6043420811189802,0.35312041431287056,0.18767470740027747,-0.03278469979178328,0.22045940719206075,0.1540247264518458,0.051202375824235466,0.15885568406025488,-8.946534790496617,75.76009750366211,70.50355911254883,0.06938399717422736,0.6871195894878993,44,209,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/033_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/033_prune_graph/baseline-kmeans/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/033_prune_graph.pt,entmax,23,baseline-spectral-adj,8,0.7722350750907987,12,59,0.6209386481137,0.41022823699675814,0.2107104111169419,0.7832845428366776,0.6493424501123032,0.1339420927243744,-0.09051119365596086,0.018970864290379693,-0.10948205794634056,0.14681167666713202,0.06037081919547232,0.20291820575201158,4.690189236290059,73.05302047729492,66.72253036499023,0.08665610362096145,0.6502701175808564,31,222,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/033_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/033_prune_graph/baseline-spectral-adj/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/033_prune_graph.pt,entmax,23,baseline-random-same-size,8,0.7722350750907987,12,49,0.3933561792223449,0.4440634719995831,-0.05070729277723823,0.6571527382515321,0.6673696489333663,-0.010216910681834168,-0.040238533630836654,0.014155991616727577,-0.05439452524756423,0.04701985265400683,0.14486027407802196,0.30123032405113276,15.155155834738153,83.87077713012695,66.87435913085938,0.2026500597806235,0.6517498232948604,40,213,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/033_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/033_prune_graph/baseline-random-same-size/result.json
034_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/034_prune_graph.pt,entmax,41,ours-ilp,17,0.7484870684148626,21,197,0.9215992809691387,0.24787255667153366,0.673726724297605,0.9452121373449148,0.3677625017595696,0.5774496355853452,0.029806103839183997,0.02900346738302003,0.0008026364561639666,0.04977532623141318,0.0240563223568144,0.1491948630247753,-28.39040285890128,210.86211395263672,201.0290012359619,0.04663290399755497,0.8010298107438115,164,656,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/034_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/034_prune_graph/ours-ilp/result.json
034_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/034_prune_graph.pt,entmax,41,baseline-spectral-cosine,17,0.7484870684148626,21,177,0.7906543202592317,0.3265907095004173,0.46406361075881436,0.5185620898750559,0.4784040843012665,0.0401580055737894,0.9275149758203661,-0.0941879430975436,1.0217029189179097,0.09108813988901009,0.06275886805384104,0.20818424353802556,-4.174557932592542,195.52183532714844,175.85684204101562,0.10057696754548777,0.7007276165729643,99,721,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/034_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/034_prune_graph/baseline-spectral-cosine/result.json
034_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/034_prune_graph.pt,entmax,41,baseline-kmeans,17,0.7484870684148626,21,172,0.974439250627953,0.32128513722356994,0.653154113404383,0.9751636221470729,0.4322737453210216,0.5428898768260513,0.9441231145223137,-0.06565680240286789,1.0097799169251815,0.04129086453241622,0.06217841128266783,0.1904180044467439,-17.398318030407953,212.77677154541016,192.81279754638672,0.09382590897504424,0.7682911310208399,77,743,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/034_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/034_prune_graph/baseline-kmeans/result.json
034_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/034_prune_graph.pt,entmax,41,baseline-spectral-adj,17,0.7484870684148626,21,168,0.504938887742998,0.37450558645067866,0.13043330129231934,0.6787534344750578,0.47028682252355747,0.2084666119515003,-0.10988638626649938,0.03838580147266422,-0.1482721877391636,0.1311543526779658,0.14799930443401163,0.27273595665514316,12.420957214265092,186.61999130249023,149.60159301757812,0.1983624478092993,0.596109690666891,51,769,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/034_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/034_prune_graph/baseline-spectral-adj/result.json
034_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/034_prune_graph.pt,entmax,41,baseline-random-same-size,17,0.7484870684148626,21,181,0.37835975199311744,0.383682438915539,-0.005322686922421549,0.43858759310231793,0.4944186378202188,-0.055831044717900846,0.0651122696894967,0.020176925920441846,0.04493534376905485,0.09473512991989679,0.11920620445869323,0.25161955038773637,60.70087989316621,193.53128051757812,164.04091835021973,0.15238033918077568,0.6536453196923668,164,656,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/034_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/034_prune_graph/baseline-random-same-size/result.json
035_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/035_prune_graph.pt,entmax,21,ours-ilp,7,0.616726621977248,12,58,0.797868604307629,0.10044188721252233,0.6974267170951066,0.7785794162716762,-0.0543964968515605,0.8329759131232366,0.8719250208793299,0.39406283096834366,0.4778621899109862,0.04965625606809736,0.05165996524654264,0.24791424943072243,-6.521111363893715,52.79674530029297,47.99432373046875,0.09096056096847262,0.7024294945011802,36,174,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/035_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/035_prune_graph/ours-ilp/result.json
035_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/035_prune_graph.pt,entmax,21,baseline-spectral-cosine,7,0.616726621977248,12,59,0.696636588415293,0.10785114466730472,0.5887854437479882,0.4435663861779629,0.004830665214648816,0.4387357209633141,0.9891025444595265,0.35524783271627425,0.6338547117432523,0.06541301473516883,0.016296913216971926,0.20154787218659417,-3.196398657521798,51.73943328857422,50.08576202392578,0.03196152643236668,0.733039113078237,40,170,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/035_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/035_prune_graph/baseline-spectral-cosine/result.json
035_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/035_prune_graph.pt,entmax,21,baseline-kmeans,7,0.616726621977248,12,56,0.8521678043337876,0.11871431936118058,0.733453484972607,0.849164918576394,-0.03349123814976026,0.8826561567261543,0.9848087095959117,0.3944573522755041,0.5903513573204076,0.041775643507243304,0.052493973125732,0.2356012389498516,-6.827794288339646,54.36705780029297,49.37407684326172,0.09183835136659435,0.7226231175429051,29,181,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/035_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/035_prune_graph/baseline-kmeans/result.json
