graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,ours-ilp,13,0.7967687745346907,16,109,0.9423522415783934,0.26375562897573757,0.6785966126026558,0.9508488928035157,0.2616350018697151,0.6892138909338006,0.44275129119711293,0.060924965366577336,0.3818263258305356,0.0775252313661382,0.0509824416084738,-17.906766446375425,191.18918704986572,176.4336166381836,0.07717785006237617,0.7600640628751963,123,738,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/007_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/007_prune_graph/ours-ilp/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-spectral-cosine,13,0.7967687745346907,16,110,0.8701699757454646,0.2231856553640364,0.6469843203814283,0.7616027445322966,0.2517223347275397,0.5098804098047569,0.21063208400818348,0.08978666944584275,0.12084541456234073,0.23632442874784468,0.08541232472535494,-13.432419821571624,148.99120426177979,125.13272953033447,0.16013344445169805,0.5390633180780454,183,678,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/007_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/007_prune_graph/baseline-spectral-cosine/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-kmeans,13,0.7967687745346907,16,108,0.9826629631082089,0.27896804676401554,0.7036949163441933,0.9439935680053111,0.28336621339573076,0.6606273546095803,0.6328575813530195,0.04748393577198031,0.5853736455810392,0.11510651150497134,0.05859683779507261,-18.58941885735181,187.09847354888916,169.4074935913086,0.09455437888945621,0.7297960009773306,100,761,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/007_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/007_prune_graph/baseline-kmeans/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-spectral-adj,13,0.7967687745346907,16,103,0.4390986425448374,0.35288797673019073,0.08621066581464665,0.5579733123718287,0.3403820266024004,0.21759128576942827,0.10228827375236937,0.11678486322489674,-0.014496589472527369,0.2474137260414822,0.10788523871853616,27.89827029520856,139.11519718170166,112.67546081542969,0.19005642016046892,0.485398248732471,78,783,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/007_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/007_prune_graph/baseline-spectral-adj/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-random-same-size,13,0.7967687745346907,16,100,0.2709007512838226,0.3756642106914993,-0.10476345940767667,0.22998379436498223,0.381779184942804,-0.15179539057782176,0.09577749346984256,0.11875393165445575,-0.022976438184613188,0.11331293105858398,0.12035574993560079,64.68176685985678,164.90882968902588,130.78571224212646,0.2069211061120652,0.5634159844755101,123,738,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/007_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/007_prune_graph/baseline-random-same-size/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,ours-ilp,13,0.6209200810288233,15,99,0.8846815305785939,0.08946697629962475,0.7952145542789691,0.910686033337569,-0.038441791977898813,0.9491278253154678,0.736507844653478,0.26766889638782687,0.4688389482656511,0.07994698384504884,0.0525952072867584,-42.465593377513066,194.75441455841064,177.31483936309814,0.08954649492724095,0.6895340704321897,161,785,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/008_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/008_prune_graph/ours-ilp/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-spectral-cosine,13,0.6209200810288233,15,96,0.8337687262826612,0.09043980725680519,0.743328919025856,0.7990919385625712,-0.026065905586453744,0.8251578441490249,0.41990873527945644,0.33147542312369943,0.088433312155757,0.15504002544578435,0.07742843065923724,-36.39711833840626,176.02492237091064,152.68358325958252,0.13260246786045704,0.5937491358947282,171,775,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/008_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/008_prune_graph/baseline-spectral-cosine/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-kmeans,13,0.6209200810288233,15,95,0.9641673193299568,0.12551386457242672,0.8386534547575301,0.8635933839660483,0.02364650558813023,0.8399468783779181,0.699879917336152,0.30013344833573746,0.3997464690004145,0.11672235194246196,0.05073356601787764,-38.443690689726964,188.3252763748169,171.22023487091064,0.09082711483647428,0.6658336432244771,112,834,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/008_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/008_prune_graph/baseline-kmeans/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-spectral-adj,13,0.6209200810288233,15,87,0.25022455460010645,0.2225841800790241,0.02764037452108234,0.21065289902762968,0.11544140728574505,0.09521149174188463,0.2974392384956424,0.35183041899768425,-0.054391180502041836,0.16248049787798569,0.15007687394379746,28.172860008582486,156.4103193283081,118.3322401046753,0.24344991677758954,0.46016515862866303,76,870,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/008_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/008_prune_graph/baseline-spectral-adj/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-random-same-size,13,0.6209200810288233,15,84,0.15212961330421165,0.23971010837755538,-0.08758049507334373,0.025950501485307018,0.14301352092428485,-0.11706301943897783,0.3266184222770954,0.35173538938476645,-0.02511696710767103,0.1518583381625874,0.1683835745712543,75.47526530366248,161.77570629119873,119.9275312423706,0.2586802184841077,0.46636885593708116,161,785,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/008_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/008_prune_graph/baseline-random-same-size/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,ours-ilp,15,0.7846167870345623,18,140,0.9200856539637879,0.33666129801556466,0.5834243559482233,0.8672345666631041,0.30669521425597474,0.5605393524071294,0.8870213305221228,0.36866298561054694,0.5183583449115758,0.07918781216255426,0.06762855307709928,-18.152828168516237,204.1508560180664,181.40674591064453,0.11140835042792634,0.7133927165571675,134,686,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/009_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/009_prune_graph/ours-ilp/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-spectral-cosine,15,0.7846167870345623,18,142,0.8527007400719359,0.376218034562043,0.47648270550989286,0.6420030891021987,0.3659807353019939,0.27602235380020484,0.6398700964528823,0.4286410734244793,0.21122902302840296,0.11020321550145297,0.09161475556223278,-6.536059491587872,191.19414472579956,159.53923749923706,0.16556420842259725,0.6273974513224622,96,724,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/009_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/009_prune_graph/baseline-spectral-cosine/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-kmeans,15,0.7846167870345623,18,136,0.9587508623872599,0.3646180163243601,0.5941328460628998,0.9441994296739867,0.3284619008979008,0.615737528776086,0.8482757644835285,0.40285284776042857,0.4454229167230999,0.10350941669586697,0.1172494518033121,-16.19446900780088,203.68711137771606,172.46514177322388,0.15328397262502472,0.6782293314583832,93,727,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/009_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/009_prune_graph/baseline-kmeans/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-spectral-adj,15,0.7846167870345623,18,132,0.44148084530351533,0.43138582572032363,0.0100950195831917,0.3901533600926005,0.39882426091925266,-0.008670900826652173,0.36742488284682445,0.45895119776163434,-0.09152631491480989,0.1872293065729246,0.17989846032196968,17.15679708655235,149.19152116775513,107.7043080329895,0.2780802341181054,0.42355353714580807,50,770,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/009_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/009_prune_graph/baseline-spectral-adj/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-random-same-size,15,0.7846167870345623,18,135,0.4798785506224851,0.4226492744699883,0.05722927615249679,0.2606598960349013,0.4251806455448657,-0.16452074950996437,0.5231075171987492,0.4397481911285238,0.08335932607022534,0.17574372184131246,0.1939498088578192,40.83492367921835,154.62467241287231,117.1288685798645,0.2424956072526905,0.4606161767799726,134,686,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/009_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/009_prune_graph/baseline-random-same-size/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,ours-ilp,11,0.5872267684560638,15,92,0.8160176708963449,-0.008673826724679388,0.8246914976210243,0.38936692079268814,0.26911935871707504,0.1202475620756131,0.9609864297122872,-0.08041838633129832,1.0414048160435856,0.07961617555618077,0.13901641023097602,-41.86873514657143,191.7239191532135,144.0578498840332,0.24861827089549857,0.5688249405175411,183,807,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/010_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/010_prune_graph/ours-ilp/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-spectral-cosine,11,0.5872267684560638,15,96,0.7408412057031467,0.04131299500622316,0.6995282106969235,0.3562930673611222,0.2802023363578447,0.07609073100327751,0.9109121723751441,-0.024993356362609565,0.9359055287377537,0.11674862319658254,0.07782447408404908,-22.274093400827024,180.74635696411133,157.0811424255371,0.1309305201834477,0.6202485429885409,145,845,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/010_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/010_prune_graph/baseline-spectral-cosine/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-kmeans,11,0.5872267684560638,15,86,0.8957856671897304,0.06580087910654395,0.8299847880831864,0.4649844574982347,0.27334438622341767,0.19164007127481703,0.9537324259863991,0.024822478540976252,0.9289099474454228,0.10891124756902623,0.20827402207996829,-28.695977582231002,190.49919247627258,125.16725778579712,0.34295124216136935,0.4942337958123385,93,897,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/010_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/010_prune_graph/baseline-kmeans/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-spectral-adj,11,0.5872267684560638,15,91,0.1543469943854659,0.14269841948624853,0.011648574899217362,0.43776498924663215,0.2765259788301423,0.16123901041648986,0.06927466278612034,0.11641700172909221,-0.04714233894297187,0.23644283863569934,0.14626757446152483,39.39205944042441,107.86907601356506,79.48492074012756,0.26313524063067023,0.3138531176776626,91,899,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/010_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/010_prune_graph/baseline-spectral-adj/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-random-same-size,11,0.5872267684560638,15,95,0.11826633966820885,0.14955231158355964,-0.03128597191535079,0.23884130636590664,0.30325341998114075,-0.0644121136152341,0.1111658744534565,0.11229185110657777,-0.0011259766531212662,0.12268261859414256,0.15314534030521015,85.81975846817745,129.12896847724915,93.78395462036133,0.2737187036626499,0.37031409570093504,183,807,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/010_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/010_prune_graph/baseline-random-same-size/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,ours-ilp,7,0.28652546659891626,11,48,0.7450500483350562,-0.1269210130405492,0.8719710613756053,0.4603171592055646,-0.06997868640940788,0.5302958456149724,0.5675779354812589,-0.10517259619084503,0.672750531672104,0.07818863965139182,0.08329411883337923,-36.681966538891196,136.18881225585938,120.50807189941406,0.11513971005919149,0.6712962400232492,80,448,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/011_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/011_prune_graph/ours-ilp/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,baseline-spectral-cosine,7,0.28652546659891626,11,51,0.6697166867492708,-0.11172433903909564,0.7814410257883664,0.5711432443261939,-0.08829709371211335,0.6594403380383073,0.3690614898437489,-0.06874598207718045,0.4378074719209294,0.12908000330139408,0.09622644871300787,-30.272106391878,125.88703918457031,103.90061950683594,0.1746519722772954,0.578783596083445,79,449,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/011_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/011_prune_graph/baseline-spectral-cosine/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,baseline-kmeans,7,0.28652546659891626,11,47,0.7986028183363326,-0.12007897564819627,0.9186817939845289,0.48910383834609295,-0.06522051564887774,0.5543243539949707,0.5633786089287915,-0.09270690372340099,0.6560855126521925,0.11319599681318572,0.09912229427475203,-36.86956932509398,128.32980346679688,107.0255126953125,0.1660120267931096,0.5961909698372091,72,456,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/011_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/011_prune_graph/baseline-kmeans/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,baseline-spectral-adj,7,0.28652546659891626,11,49,0.07856099484952227,-0.012370496361532453,0.09093149121105472,0.30021965602590367,-0.05903165185354869,0.35925130787945236,-0.03336803300376431,0.00397288993283123,-0.037340922936595536,0.3465151380053273,0.09049713216490533,21.21237611843819,78.63676452636719,64.80937957763672,0.17583868095303054,0.36102388946211844,102,426,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/011_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/011_prune_graph/baseline-spectral-adj/result.json
