source_set,graph_stem,normalize_method,alpha,node_threshold,edge_threshold,n_nodes,n_edges,completeness_score,replacement_score,token_attribution_faithfulness
analogies,002,entmax,0.75,0.4,0.95,1443,533807,0.7846054645292605,0.5376296551599224,0.5502735341243776
analogies,002,entmax,0.75,0.6,0.95,2480,1627678,0.8392574200528687,0.619280753811553,0.6785220795792838
analogies,002,entmax,0.75,0.8,0.95,3784,3896190,0.8719833639848741,0.6797381110363462,0.8363386987649652
analogies,002,entmax,0.75,1.0,0.95,6247,10125907,0.8827822214475655,0.6729779678191998,1.0
analogies,002,entmax,1.0,0.01,0.95,32,308,0.5977222610250458,0.4183905209494546,0.13616790468694154
analogies,002,entmax,1.0,0.02,0.95,63,1233,0.6582153256846704,0.4487434552989654,0.16615530481790988
analogies,002,entmax,1.0,0.05,0.95,159,7302,0.7409985072232068,0.5180870534588665,0.18531926297568735
analogies,002,entmax,1.0,0.1,0.95,322,25958,0.7873734917018187,0.5679418514506189,0.20959881189357343
analogies,002,entmax,1.0,0.2,0.95,662,102914,0.8293494525385053,0.6260110417089935,0.22942527647481817
analogies,002,entmax,1.0,0.4,0.95,1412,526992,0.8635670098924632,0.6806656219534072,0.3225665440031246
analogies,002,entmax,1.0,0.6,0.95,2302,1491126,0.878585574459435,0.7016019191758972,0.45472767663838215
analogies,002,entmax,1.0,0.8,0.95,3462,3431274,0.8849862078517913,0.7102718530853015,0.6161164947459132
analogies,002,entmax,1.0,1.0,0.95,6261,10205242,0.8840695624170986,0.6765521588644946,1.0
analogies,003,softmax,0.0,0.01,0.95,31,206,0.45697423671527637,0.3639796096904183,0.03302176881553097
analogies,003,softmax,0.0,0.02,0.95,61,1175,0.4718541798574587,0.3671744999867503,0.04470299846033491
analogies,003,softmax,0.0,0.05,0.95,153,7804,0.563651353039494,0.38973467569684916,0.12875928885167762
analogies,003,softmax,0.0,0.1,0.95,310,30469,0.6527617962363829,0.42930671927919867,0.26460775027349165
analogies,003,softmax,0.0,0.2,0.95,636,126370,0.7045545718345485,0.4586677484922597,0.46199441561020355
analogies,003,softmax,0.0,0.4,0.95,1358,530166,0.7435890674935594,0.4864861178467507,0.7831146492485831
analogies,003,softmax,0.0,0.6,0.95,2214,1128719,0.7686942801647452,0.5036598721815507,0.8868354158867932
analogies,003,softmax,0.0,0.8,0.95,3330,2760166,0.8107099936943466,0.5606774233822174,0.9517939514334866
analogies,003,softmax,0.0,1.0,0.95,6022,9446960,0.8766362365949865,0.6608208264404507,1.0
analogies,003,softmax,0.25,0.01,0.95,28,321,0.5365155122024381,0.383616500235946,0.06063586661003324
analogies,003,softmax,0.25,0.02,0.95,56,1391,0.6002289248604729,0.40901603874276315,0.08514120751790329
analogies,003,softmax,0.25,0.05,0.95,143,9299,0.6752449573099987,0.45088391778029635,0.16468106990808445
analogies,003,softmax,0.25,0.1,0.95,296,37319,0.7061528555873939,0.46764881448181256,0.2688879815640169
analogies,003,softmax,0.25,0.2,0.95,625,149161,0.7344651496964223,0.49081773315560173,0.4361292002125004
analogies,003,softmax,0.25,0.4,0.95,1383,597431,0.7763717282680174,0.5318974227920126,0.7268746591296567
analogies,003,softmax,0.25,0.6,0.95,2314,1517913,0.8115418741416532,0.5700659380240397,0.8839686833749788
analogies,003,softmax,0.25,0.8,0.95,3528,3415251,0.8387934600222164,0.6069717392732805,0.9615646926772433
analogies,003,softmax,0.25,1.0,0.95,6022,9462425,0.8766362365949865,0.6608208264404507,1.0
analogies,003,softmax,0.5,0.01,0.95,27,289,0.5343434563799783,0.3830157767062341,0.05251214343935287
analogies,003,softmax,0.5,0.02,0.95,55,1332,0.6358508566228285,0.42807427617557225,0.08139755787371572
analogies,003,softmax,0.5,0.05,0.95,139,8724,0.6877875859625115,0.4580603177032045,0.1411217965941239
analogies,003,softmax,0.5,0.1,0.95,290,37006,0.7190178625545096,0.47978596839809434,0.23337798671380527
analogies,003,softmax,0.5,0.2,0.95,619,147898,0.7572625373001226,0.5182645041052681,0.36769103017368354
analogies,003,softmax,0.5,0.4,0.95,1393,643383,0.8100676078115623,0.5830798039351972,0.5942934178362939
analogies,003,softmax,0.5,0.6,0.95,2343,1687446,0.8385660740310796,0.6233194530616385,0.7653940723900463
analogies,003,softmax,0.5,0.8,0.95,3585,3903260,0.8652321544695524,0.6642516336227942,0.8835379799969539
analogies,003,softmax,0.5,1.0,0.95,6021,9465839,0.8766362365949865,0.6608208264404507,1.0
analogies,003,softmax,0.75,0.01,0.95,28,303,0.5504704039822937,0.3882562932591682,0.047990152585491705
analogies,003,softmax,0.75,0.02,0.95,56,1363,0.6422093434589607,0.43250575206918557,0.07693480509659648
analogies,003,softmax,0.75,0.05,0.95,143,9174,0.6962069555896692,0.465085069736203,0.12471410636991415
analogies,003,softmax,0.75,0.1,0.95,297,37579,0.7397126679694849,0.5048087881871295,0.18468214731834343
analogies,003,softmax,0.75,0.2,0.95,634,153505,0.7962583654099965,0.5708594242275706,0.2963096993105589
analogies,003,softmax,0.75,0.4,0.95,1414,690592,0.8461713892346052,0.6445435445833151,0.4484169422071127
analogies,003,softmax,0.75,0.6,0.95,2357,1850799,0.8681519018662632,0.6810074943278877,0.617443305926603
analogies,003,softmax,0.75,0.8,0.95,3567,3938570,0.878319253216649,0.6958966440238449,0.786252597099287
analogies,003,softmax,0.75,1.0,0.95,6021,9466125,0.8766362365949865,0.6608208264404507,1.0
analogies,003,softmax,1.0,0.01,0.95,31,269,0.5579682035267437,0.3943697829407999,0.038934808337911755
analogies,003,softmax,1.0,0.02,0.95,61,1197,0.6413998078576124,0.4367874820780078,0.054656653486924875
analogies,003,softmax,1.0,0.05,0.95,153,5998,0.720347234783321,0.5018853206744138,0.07690885046923321
analogies,003,softmax,1.0,0.1,0.95,310,23165,0.7751756799222961,0.5605208767083908,0.10331610959855896
analogies,003,softmax,1.0,0.2,0.95,636,100526,0.8192699806872883,0.6157873915703331,0.1333822012638703
analogies,003,softmax,1.0,0.4,0.95,1358,505570,0.8581960739057861,0.6737903807695886,0.256894418600458
analogies,003,softmax,1.0,0.6,0.95,2214,1398594,0.8720724964057053,0.6917801169251415,0.39822912000027966
analogies,003,softmax,1.0,0.8,0.95,3330,3189795,0.8781458518231967,0.6989964596495835,0.6114695446628996
analogies,003,softmax,1.0,1.0,0.95,6022,9466140,0.8766362365949865,0.6608208264404507,1.0
analogies,003,entmax,0.0,0.01,0.95,31,218,0.45735278087616915,0.3640521342541848,0.036077350109474896
analogies,003,entmax,0.0,0.02,0.95,61,1309,0.4784847412387626,0.36907149543184253,0.05500908097367566
analogies,003,entmax,0.0,0.05,0.95,153,7935,0.5707981190416197,0.39213318128303665,0.17181553332272848
analogies,003,entmax,0.0,0.1,0.95,310,31226,0.6654335469359219,0.4380226181833258,0.31279938348930253
analogies,003,entmax,0.0,0.2,0.95,636,135919,0.706500486986958,0.46042001119862275,0.5369967620690635
analogies,003,entmax,0.0,0.4,0.95,1358,576103,0.7476027243937468,0.4886739917689689,0.9001345394220078
analogies,003,entmax,0.0,0.6,0.95,2214,1147546,0.7717678269562214,0.507030540286032,0.9586224090355226
analogies,003,entmax,0.0,0.8,0.95,3330,2824016,0.8031080114449213,0.5457556063421399,0.9875189037396714
analogies,003,entmax,0.0,1.0,0.95,5633,7689589,0.8543838126384028,0.609934626898939,1.0
analogies,003,entmax,0.25,0.01,0.95,28,334,0.5449767059245142,0.3866469540287392,0.07554020285291374
analogies,003,entmax,0.25,0.02,0.95,57,1464,0.6099639789616488,0.4147799569119929,0.1054879928448651
analogies,003,entmax,0.25,0.05,0.95,144,9343,0.6789503360261716,0.45231674947515366,0.20262054807742225
analogies,003,entmax,0.25,0.1,0.95,297,37652,0.7080503280208268,0.46970668630976675,0.30818476538166073
analogies,003,entmax,0.25,0.2,0.95,625,149580,0.7357359586686628,0.49264591460300516,0.48746951505655617
analogies,003,entmax,0.25,0.4,0.95,1377,611081,0.7744974142045505,0.5282623402381698,0.8001253442832519
analogies,003,entmax,0.25,0.6,0.95,2309,1479533,0.8005882728574486,0.5512176203051498,0.9453999667644495
analogies,003,entmax,0.25,0.8,0.95,3518,3428577,0.838849647293905,0.60480600173508,0.9862165105737867
analogies,003,entmax,0.25,1.0,0.95,5766,8241837,0.8581505946943961,0.616709347297283,1.0
analogies,003,entmax,0.5,0.01,0.95,27,309,0.5523423336458473,0.38912568449714835,0.07453824149086524
analogies,003,entmax,0.5,0.02,0.95,55,1341,0.6454309224598136,0.4349094418636708,0.09771614019492673
analogies,003,entmax,0.5,0.05,0.95,140,8786,0.6895940276222471,0.45904248873080367,0.1674505237738718
analogies,003,entmax,0.5,0.1,0.95,291,36966,0.7201535658708469,0.481085849737496,0.26387595868509717
analogies,003,entmax,0.5,0.2,0.95,619,149108,0.7566160838104816,0.5167442284462606,0.4095777322129053
analogies,003,entmax,0.5,0.4,0.95,1391,634202,0.7945816869339705,0.5592475345576351,0.6591936409536593
analogies,003,entmax,0.5,0.6,0.95,2345,1688668,0.8410029852587894,0.6258059273360207,0.8075925431304347
analogies,003,entmax,0.5,0.8,0.95,3552,3535470,0.8500184977377421,0.6337220805713448,0.8958418043605183
analogies,003,entmax,0.5,1.0,0.95,5883,8785336,0.8649560321886124,0.6320776752017269,1.0
analogies,003,entmax,0.75,0.01,0.95,28,337,0.5767357960428758,0.39930966214770736,0.0641975802086396
analogies,003,entmax,0.75,0.02,0.95,56,1388,0.6560886444890974,0.4409166250593492,0.09418272285465346
analogies,003,entmax,0.75,0.05,0.95,144,9321,0.7001213338245837,0.46803027344951526,0.14752082328408667
analogies,003,entmax,0.75,0.1,0.95,298,37890,0.7394385810865807,0.5042085519877111,0.21492521264037434
analogies,003,entmax,0.75,0.2,0.95,636,152858,0.7829258749457582,0.5509027271210578,0.3407210129832755
analogies,003,entmax,0.75,0.4,0.95,1416,658424,0.838508964918113,0.6293948421229046,0.48086407995654284
analogies,003,entmax,0.75,0.6,0.95,2336,1602571,0.8468699381570375,0.6390867884120767,0.6371872931841303
analogies,003,entmax,0.75,0.8,0.95,3546,3497341,0.8635992903953768,0.6642295144057463,0.8208230693969759
analogies,003,entmax,0.75,1.0,0.95,6007,9389278,0.8751279461004973,0.6571561927209951,1.0
analogies,003,entmax,1.0,0.01,0.95,31,269,0.5579682035267437,0.3943697829407999,0.04291754391069039
analogies,003,entmax,1.0,0.02,0.95,61,1197,0.6413998078576124,0.4367874820780078,0.060744757040953085
analogies,003,entmax,1.0,0.05,0.95,153,5998,0.720347234783321,0.5018853206744138,0.08695613226048385
analogies,003,entmax,1.0,0.1,0.95,310,23165,0.7751756799222961,0.5605208767083908,0.1179356308215617
analogies,003,entmax,1.0,0.2,0.95,636,100526,0.8192699806872883,0.6157873915703331,0.1505532256687244
analogies,003,entmax,1.0,0.4,0.95,1358,505570,0.8581960739057861,0.6737903807695886,0.28225864760258856
analogies,003,entmax,1.0,0.6,0.95,2214,1398594,0.8720724964057053,0.6917801169251415,0.42881294113411705
analogies,003,entmax,1.0,0.8,0.95,3330,3189795,0.8781458518231967,0.6989964596495835,0.6444138572810185
analogies,003,entmax,1.0,1.0,0.95,6022,9466140,0.8766362365949865,0.6608208264404507,1.0
analogies,004,softmax,0.0,0.01,0.95,30,209,0.43297142141041783,0.35032116342665515,0.057654429106182195
analogies,004,softmax,0.0,0.02,0.95,60,1111,0.44780164906162245,0.3558494117560175,0.06273034222446354
analogies,004,softmax,0.0,0.05,0.95,149,7530,0.5489506954382395,0.38085200160346905,0.12795617339502702
analogies,004,softmax,0.0,0.1,0.95,302,30397,0.6301152519650136,0.40960947647306534,0.2521968169592766
analogies,004,softmax,0.0,0.2,0.95,620,137814,0.6759790698488948,0.4321958160248529,0.45191722055449096
analogies,004,softmax,0.0,0.4,0.95,1324,549077,0.7351994588084528,0.4678751906281798,0.838497360310562
analogies,004,softmax,0.0,0.6,0.95,2159,1168503,0.7747587614115811,0.503548374006435,0.9206005905579304
analogies,004,softmax,0.0,0.8,0.95,3246,2804627,0.8127974810371424,0.5472455694407111,0.9671897266739233
analogies,004,softmax,0.0,1.0,0.95,5871,9013942,0.8919083176554757,0.6796470474731999,1.0
analogies,004,softmax,0.25,0.01,0.95,28,338,0.5291257327972569,0.37493826139240316,0.07991672743513488
analogies,004,softmax,0.25,0.02,0.95,55,1355,0.6049313098484131,0.4027585351609141,0.10462156879718401
analogies,004,softmax,0.25,0.05,0.95,140,8782,0.6509483379552562,0.42522271186488325,0.17804496008012335
analogies,004,softmax,0.25,0.1,0.95,290,35966,0.686304834695539,0.44529547490774446,0.26855602616324614
analogies,004,softmax,0.25,0.2,0.95,612,146224,0.7397718114862059,0.4840210011246291,0.4449696570402177
analogies,004,softmax,0.25,0.4,0.95,1354,591238,0.7767358071316303,0.5169244023725684,0.740001169691094
analogies,004,softmax,0.25,0.6,0.95,2278,1529926,0.814963345833044,0.5601867707132101,0.906403534169161
analogies,004,softmax,0.25,0.8,0.95,3485,3477940,0.8479030828385592,0.6079270984507817,0.9755109503924341
analogies,004,softmax,0.25,1.0,0.95,5871,9025735,0.8919083176554757,0.6796470474731999,1.0
analogies,004,softmax,0.5,0.01,0.95,27,311,0.5666001452613586,0.3884834080236134,0.0762674595993859
analogies,004,softmax,0.5,0.02,0.95,53,1259,0.6059350619173178,0.4045804589812077,0.10079675745462494
analogies,004,softmax,0.5,0.05,0.95,136,8402,0.6594370743405276,0.4306934567763514,0.16685011175261175
analogies,004,softmax,0.5,0.1,0.95,283,34453,0.7197213619992396,0.4729266294714884,0.22978162015827872
analogies,004,softmax,0.5,0.2,0.95,604,140728,0.7586015709137243,0.5066331769864839,0.3587641295854181
analogies,004,softmax,0.5,0.4,0.95,1366,618081,0.8115954582571706,0.5658289372332529,0.5906356172074989
analogies,004,softmax,0.5,0.6,0.95,2321,1719875,0.8536049838996091,0.6326980542953522,0.7674808232087705
analogies,004,softmax,0.5,0.8,0.95,3531,3901287,0.8787880162497875,0.6768889701638209,0.8885458411674482
analogies,004,softmax,0.5,1.0,0.95,5870,9028595,0.8919083176554757,0.6796470474731999,1.0
analogies,004,softmax,0.75,0.01,0.95,27,312,0.572234499934283,0.38874218776860536,0.0714443982064503
analogies,004,softmax,0.75,0.02,0.95,54,1314,0.618781133536666,0.4111854110219869,0.09117870196809322
analogies,004,softmax,0.75,0.05,0.95,139,8535,0.6941155661139723,0.45376793337260324,0.1447757330171996
analogies,004,softmax,0.75,0.1,0.95,289,34501,0.7384371361854962,0.4909205705017003,0.202337206009453
analogies,004,softmax,0.75,0.2,0.95,620,142830,0.7955832469360509,0.5540271206649204,0.2874167604730126
analogies,004,softmax,0.75,0.4,0.95,1388,664769,0.8570352024712306,0.6489663596391949,0.43906725452053197
analogies,004,softmax,0.75,0.6,0.95,2312,1801928,0.8818351960213809,0.6914333566568306,0.5943546322204938
analogies,004,softmax,0.75,0.8,0.95,3494,3838544,0.8918712761213176,0.70779815366498,0.747274904269279
analogies,004,softmax,0.75,1.0,0.95,5872,9029094,0.8919083176554757,0.6796470474731999,1.0
analogies,004,softmax,1.0,0.01,0.95,30,304,0.5602884701043067,0.3853732530452918,0.06416372079297686
analogies,004,softmax,1.0,0.02,0.95,60,1172,0.6237762047354384,0.41299491036049446,0.07503281681025332
analogies,004,softmax,1.0,0.05,0.95,149,6618,0.7149980182269418,0.4864867244482167,0.09106171132538608
analogies,004,softmax,1.0,0.1,0.95,302,23477,0.7749435058651404,0.5462321017641915,0.1218472614574545
analogies,004,softmax,1.0,0.2,0.95,620,96803,0.828284806681177,0.61526199349831,0.15518078131603552
analogies,004,softmax,1.0,0.4,0.95,1324,455025,0.8687782133132421,0.679183019127603,0.2474624507498694
analogies,004,softmax,1.0,0.6,0.95,2159,1304941,0.8847060906315506,0.7026364807009602,0.3730047586329552
analogies,004,softmax,1.0,0.8,0.95,3246,3010321,0.8918336135894994,0.7104961417372563,0.5914872498485539
analogies,004,softmax,1.0,1.0,0.95,5871,9028889,0.8919083176554757,0.6796470474731999,1.0
analogies,004,entmax,0.0,0.01,0.95,30,209,0.43297142141041783,0.35032116342665515,0.06394343998321714
analogies,004,entmax,0.0,0.02,0.95,60,1244,0.4484787846271278,0.35618088606202813,0.06969368211077967
analogies,004,entmax,0.0,0.05,0.95,149,7629,0.5489272036141019,0.38070805293953786,0.13951376181058336
analogies,004,entmax,0.0,0.1,0.95,302,31405,0.6332533846383881,0.4114364111660801,0.2749059077598209
analogies,004,entmax,0.0,0.2,0.95,620,142190,0.6767353183745876,0.43317557996550166,0.4926337430730928
analogies,004,entmax,0.0,0.4,0.95,1324,566183,0.7404566148844616,0.4698418819806493,0.9235395850887558
analogies,004,entmax,0.0,0.6,0.95,2159,1180899,0.7779713731918226,0.5061934304418919,0.9654234317547229
analogies,004,entmax,0.0,0.8,0.95,3246,2824297,0.8028822618512413,0.5300588867332565,0.9870600947144196
analogies,004,entmax,0.0,1.0,0.95,5482,7329412,0.868771976691059,0.6238888298300672,1.0
analogies,004,entmax,0.25,0.01,0.95,28,345,0.5368528597235971,0.3777257820858302,0.09336253668519429
analogies,004,entmax,0.25,0.02,0.95,55,1370,0.6075397203436832,0.40482684407754854,0.11676214501455519
analogies,004,entmax,0.25,0.05,0.95,140,8779,0.6547499655398948,0.4277463890513758,0.19527807098353103
analogies,004,entmax,0.25,0.1,0.95,290,36199,0.6827571579038914,0.4433306723329503,0.2918208756901639
analogies,004,entmax,0.25,0.2,0.95,611,145161,0.7402641847698712,0.48441300382091557,0.4781539514186122
analogies,004,entmax,0.25,0.4,0.95,1349,595542,0.7764124209482198,0.5161816181469328,0.7852070557930393
analogies,004,entmax,0.25,0.6,0.95,2276,1522242,0.8023643808684318,0.537964936950402,0.9414138822428549
analogies,004,entmax,0.25,0.8,0.95,3491,3522241,0.8426459465539916,0.5962445991841417,0.9891513193226447
analogies,004,entmax,0.25,1.0,0.95,5615,7844888,0.8731590330398665,0.6319862013746278,1.0
analogies,004,entmax,0.5,0.01,0.95,27,321,0.5773073836548923,0.39354342752997645,0.08777123592796698
analogies,004,entmax,0.5,0.02,0.95,53,1268,0.6108712627359679,0.40629307604861337,0.11434445531580524
analogies,004,entmax,0.5,0.05,0.95,136,8356,0.6609206596234424,0.431797313876869,0.18639611547785404
analogies,004,entmax,0.5,0.1,0.95,283,34329,0.7201294623402178,0.47310689494382974,0.24978509379986566
analogies,004,entmax,0.5,0.2,0.95,603,139546,0.7597705924914069,0.506870963012789,0.3834904699837185
analogies,004,entmax,0.5,0.4,0.95,1366,618753,0.8003060046355063,0.5468677807009363,0.6332569322303937
analogies,004,entmax,0.5,0.6,0.95,2329,1730291,0.8533394739974001,0.6308627286021807,0.7943598543628204
analogies,004,entmax,0.5,0.8,0.95,3515,3569735,0.8639105129018728,0.6449424342059922,0.8863079326427677
analogies,004,entmax,0.5,1.0,0.95,5732,8366762,0.8802584379369398,0.6492364008010676,1.0
analogies,004,entmax,0.75,0.01,0.95,27,320,0.584531126646104,0.39482070944480585,0.08093962681723436
analogies,004,entmax,0.75,0.02,0.95,54,1333,0.6233512401186777,0.41376697771138776,0.10558745534278677
analogies,004,entmax,0.75,0.05,0.95,139,8509,0.6991777107947308,0.4575058931176539,0.16140917920047376
analogies,004,entmax,0.75,0.1,0.95,289,34356,0.7396550607965818,0.4912245045005648,0.2203628566923387
analogies,004,entmax,0.75,0.2,0.95,621,143111,0.7871932176708129,0.5409355517320565,0.31920741815418524
