graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,ours-ilp,13,0.7967687745346907,16,115,0.955275983790728,0.2671958196165612,0.6880801641741667,0.9550966873851098,0.26652517845514023,0.6885715089299695,0.763414354873652,0.013577357174142053,0.7498369976995098,0.08983034159838342,0.024134720634274142,-18.54534348295635,189.06702518463135,181.204833984375,0.04158414822774416,0.7806181438383705,117,744,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/007_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/007_prune_graph/ours-ilp/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-spectral-cosine,13,0.7967687745346907,16,110,0.8701699757454646,0.2231856553640364,0.6469843203814283,0.7616027445322966,0.2517223347275397,0.5098804098047569,0.21063208400818348,0.08978666944584275,0.12084541456234073,0.23632442874784468,0.08541232472535494,-13.432419821571624,148.99120426177979,125.13272953033447,0.16013344445169805,0.5390633180780454,183,678,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/007_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/007_prune_graph/baseline-spectral-cosine/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-kmeans,13,0.7967687745346907,16,108,0.9826629631082089,0.27896804676401554,0.7036949163441933,0.9439935680053111,0.28336621339573076,0.6606273546095803,0.6328575813530195,0.04748393577198031,0.5853736455810392,0.11510651150497134,0.05859683779507261,-18.58941885735181,187.09847354888916,169.4074935913086,0.09455437888945621,0.7297960009773306,100,761,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/007_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/007_prune_graph/baseline-kmeans/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-spectral-adj,13,0.7967687745346907,16,103,0.4390986425448374,0.35288797673019073,0.08621066581464665,0.5579733123718287,0.3403820266024004,0.21759128576942827,0.10228827375236937,0.11678486322489674,-0.014496589472527369,0.2474137260414822,0.10788523871853616,27.89827029520856,139.11519718170166,112.67546081542969,0.19005642016046892,0.485398248732471,78,783,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/007_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/007_prune_graph/baseline-spectral-adj/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-random-same-size,13,0.7967687745346907,16,97,0.2404549657528608,0.3796071893886451,-0.13915222363578433,0.23629855940500777,0.37956198083910786,-0.1432634214341001,0.06763538319525038,0.12299421159131003,-0.055358828396059656,0.07314548480579956,0.14462410456014752,65.0887156274741,156.56712436676025,124.01941585540771,0.20788341513579292,0.5342672382201199,117,744,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/007_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/007_prune_graph/baseline-random-same-size/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,ours-ilp,13,0.6209200810288233,15,94,0.8881223801271899,0.08363716374005839,0.8044852163871316,0.8910148410762758,-0.0403395114794407,0.9313543525557165,0.7426319624925299,0.2633601806152488,0.47927178187728114,0.08976143883648449,0.09616025476428008,-44.35558165032884,198.0536699295044,165.33087635040283,0.16522184916214366,0.6429313674337608,166,780,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/008_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/008_prune_graph/ours-ilp/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-spectral-cosine,13,0.6209200810288233,15,96,0.8337687262826612,0.09043980725680519,0.743328919025856,0.7990919385625712,-0.026065905586453744,0.8251578441490249,0.41990873527945644,0.33147542312369943,0.088433312155757,0.15504002544578435,0.07742843065923724,-36.39711833840626,176.02492237091064,152.68358325958252,0.13260246786045704,0.5937491358947282,171,775,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/008_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/008_prune_graph/baseline-spectral-cosine/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-kmeans,13,0.6209200810288233,15,95,0.9641673193299568,0.12551386457242672,0.8386534547575301,0.8635933839660483,0.02364650558813023,0.8399468783779181,0.699879917336152,0.30013344833573746,0.3997464690004145,0.11672235194246196,0.05073356601787764,-38.443690689726964,188.3252763748169,171.22023487091064,0.09082711483647428,0.6658336432244771,112,834,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/008_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/008_prune_graph/baseline-kmeans/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-spectral-adj,13,0.6209200810288233,15,87,0.25022455460010645,0.2225841800790241,0.02764037452108234,0.21065289902762968,0.11544140728574505,0.09521149174188463,0.2974392384956424,0.35183041899768425,-0.054391180502041836,0.16248049787798569,0.15007687394379746,28.172860008582486,156.4103193283081,118.3322401046753,0.24344991677758954,0.46016515862866303,76,870,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/008_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/008_prune_graph/baseline-spectral-adj/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-random-same-size,13,0.6209200810288233,15,70,0.18989501364183717,0.2322342699407873,-0.042339256298950134,0.05008054533026,0.13862855658958317,-0.08854801125932318,0.46703270030709504,0.32201335692650807,0.14501934338058697,0.16326802778515823,0.2539053124398042,71.5501611862397,158.72492504119873,104.2944746017456,0.34292314471293733,0.40557571974257883,166,780,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/008_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/008_prune_graph/baseline-random-same-size/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,ours-ilp,14,0.7846167870345623,17,126,0.9188952935666446,0.3326206788018522,0.5862746147647924,0.914630703051979,0.2929055524056234,0.6217251506463557,0.8865260566623546,0.364958215187566,0.5215678414747886,0.08846187262763716,0.06432599671991002,-18.66471240795942,201.43376922607422,179.9906234741211,0.1064525865466328,0.7078237316393375,139,681,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/009_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/009_prune_graph/ours-ilp/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-spectral-cosine,14,0.7846167870345623,17,125,0.8328485130887298,0.38134486932096395,0.4515036437677658,0.6170582698251874,0.37064970891282606,0.24640856091236135,0.6538376722574217,0.4280365392460397,0.22580113301138205,0.11340904247335527,0.08962240333807413,-4.43731879698343,190.83939361572266,160.37662506103516,0.15962515902784638,0.630690527247084,92,728,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/009_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/009_prune_graph/baseline-spectral-cosine/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-kmeans,14,0.7846167870345623,17,131,0.954224475279265,0.36357214195626864,0.5906523333229964,0.9401862401057859,0.3272891808309034,0.6128970592748825,0.8323998289926463,0.40370438988206664,0.42869543911057967,0.1108824843848368,0.05815582519036291,-16.11273038324676,197.26181840896606,177.17253923416138,0.10184068735063216,0.6967414493276198,95,725,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/009_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/009_prune_graph/baseline-kmeans/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-spectral-adj,14,0.7846167870345623,17,124,0.425398326634272,0.43251330722523373,-0.007114980590961717,0.5220684609906665,0.38869948714061137,0.13336897385005514,0.3354549415461805,0.4625122534396518,-0.1270573118934713,0.20617586790818482,0.1946416205620988,21.193889163617126,145.3175892829895,98.54108476638794,0.321891553165733,0.38751862176399177,59,761,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/009_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/009_prune_graph/baseline-spectral-adj/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-random-same-size,14,0.7846167870345623,17,111,0.49559098193523954,0.4190219993844738,0.07656898255076572,0.27650853755083576,0.42315368897634137,-0.1466451514255056,0.5537044192865059,0.4328909723024602,0.12081344698404572,0.18223686029830874,0.3285532464161365,40.17458690880585,167.58243608474731,88.76825761795044,0.47030094745096157,0.3490864031997406,139,681,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/009_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/009_prune_graph/baseline-random-same-size/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,ours-ilp,11,0.5872267684560638,15,97,0.8225001924232787,-0.014291507317482306,0.836791699740761,0.3762718240465975,0.2715699102030233,0.10470191384357419,0.9655248552762944,-0.08666285064592308,1.0521877059222176,0.08997687767318316,0.11068520352100952,-43.99613028186919,193.12916684150696,153.8820788860321,0.20321678282640396,0.6076167625681359,187,803,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/010_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/010_prune_graph/ours-ilp/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-spectral-cosine,11,0.5872267684560638,15,96,0.7408412057031467,0.04131299500622316,0.6995282106969235,0.3562930673611222,0.2802023363578447,0.07609073100327751,0.9109121723751441,-0.024993356362609565,0.9359055287377537,0.11674862319658254,0.07782447408404908,-22.274093400827024,180.74635696411133,157.0811424255371,0.1309305201834477,0.6202485429885409,145,845,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/010_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/010_prune_graph/baseline-spectral-cosine/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-kmeans,11,0.5872267684560638,15,86,0.8957856671897304,0.06580087910654395,0.8299847880831864,0.4649844574982347,0.27334438622341767,0.19164007127481703,0.9537324259863991,0.024822478540976252,0.9289099474454228,0.10891124756902623,0.20827402207996829,-28.695977582231002,190.49919247627258,125.16725778579712,0.34295124216136935,0.4942337958123385,93,897,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/010_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/010_prune_graph/baseline-kmeans/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-spectral-adj,11,0.5872267684560638,15,91,0.1543469943854659,0.14269841948624853,0.011648574899217362,0.43776498924663215,0.2765259788301423,0.16123901041648986,0.06927466278612034,0.11641700172909221,-0.04714233894297187,0.23644283863569934,0.14626757446152483,39.39205944042441,107.86907601356506,79.48492074012756,0.26313524063067023,0.3138531176776626,91,899,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/010_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/010_prune_graph/baseline-spectral-adj/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-random-same-size,11,0.5872267684560638,15,96,0.03667251117290216,0.1687094595490438,-0.13203694837614163,0.2046880465761387,0.31152777618929456,-0.10683972961315585,0.003909217026495989,0.137275037713619,-0.13336582068712302,0.1354546723052754,0.14159346927121544,102.95364611195123,110.84597373008728,86.91610813140869,0.21588394051143805,0.343195806946057,187,803,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/010_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/010_prune_graph/baseline-random-same-size/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,ours-ilp,6,0.28652546659891626,10,39,0.6599212067102755,-0.14966897389484626,0.8095901806051218,0.4416127040508469,-0.09163457115715481,0.5332472752080017,0.5947991417936627,-0.1446974275788238,0.7394965693724864,0.08925629978494189,0.06754639064203358,-37.71296975124727,134.28305053710938,120.80928039550781,0.10033857651958883,0.6729741370114241,101,427,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/011_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/011_prune_graph/ours-ilp/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,baseline-spectral-cosine,6,0.28652546659891626,10,39,0.6440783118596919,-0.14407579710591292,0.7881541089656048,0.4571194966098732,-0.09401174868214227,0.5511312452920155,0.4560619206303507,-0.11055439326643206,0.5666163138967828,0.16167718978944431,0.1570767863664157,-35.75528452607755,103.9554443359375,83.62456512451172,0.19557301054599385,0.46583482132649573,100,428,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/011_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/011_prune_graph/baseline-spectral-cosine/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,baseline-kmeans,6,0.28652546659891626,10,38,0.7802306521269703,-0.13524674003947684,0.9154773921664472,0.5307002901667695,-0.08391902075722124,0.6146193109239907,0.46986418879155906,-0.08897111308079224,0.5588353018723513,0.1263240532483244,0.12398351720917353,-39.99012002777238,125.93405151367188,98.55815887451172,0.21738276748912605,0.5490231520034422,81,447,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/011_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/011_prune_graph/baseline-kmeans/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,baseline-spectral-adj,6,0.28652546659891626,10,36,0.07381171790920214,-0.008714926809295089,0.08252664471849723,0.226812556707973,-0.03351115335302769,0.2603237100610007,-0.019754107170462804,0.00010712365187548326,-0.01986123082233829,0.28288221222642906,0.1372338402084513,18.931523633384554,80.30348205566406,60.899574279785156,0.24163220920393808,0.3392441235567982,89,439,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/011_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/011_prune_graph/baseline-spectral-adj/result.json
