graph_name,dataset,graph_path,token_normalization,num_nodes,solver,decay_rate,best_k,k_candidates,n_supernodes,n_middle_supernodes,L,L_coh,L_cons,L_cplx,prune_loss,D_agg,sweep_path,best_dir,supernode_map_path,result_path
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/004_prune_graph.pt,softmax,45,baseline-spectral-cosine,,5,"[2, 3, 4, 5]",13,5,0.3139471043344177,0.1209459900856018,0.7097842118065402,0.1111111111111111,0.8992032602138194,0.520365163399261,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/004_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/004_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/004_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/004_prune_graph/baseline-spectral-cosine/best/result.json
004_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/004_prune_graph.pt,softmax,45,baseline-kmeans,,5,"[2, 3, 4, 5]",13,5,0.29455764610702223,0.08980875942442153,0.682753067785534,0.1111111111111111,0.8992032602138194,0.46630287535724857,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/004_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/004_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/004_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/004_prune_graph/baseline-kmeans/best/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/005_prune_graph.pt,softmax,40,ours-spectral-arith,0.0,4,"[2, 3, 4]",18,4,0.3539602248799493,0.23411302268505096,0.7277676519547971,0.1,0.9674739586934048,0.4880613452161894,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/ours-spectral-arith/best/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/005_prune_graph.pt,softmax,40,ours-spectral-harm,0.1,4,"[2, 3, 4]",18,4,0.34510427439550306,0.2269831746816635,0.7083296485048457,0.1,0.9674739586934048,0.4491853383162866,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/ours-spectral-harm/best/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/005_prune_graph.pt,softmax,40,ours-spectral-geo,0.1,4,"[2, 3, 4]",18,4,0.34510427439550306,0.2269831746816635,0.7083296485048457,0.1,0.9674739586934048,0.4491853383162866,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/ours-spectral-geo/best/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/005_prune_graph.pt,softmax,40,baseline-modularity,,4,"[2, 3, 4]",18,4,0.41858312939519843,0.3897546619176865,0.765994726267909,0.1,0.9674739586934048,0.5645154938424131,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/baseline-modularity/best/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/005_prune_graph.pt,softmax,40,baseline-spectral-cosine,,4,"[2, 3, 4]",18,4,0.3443120595505046,0.17482153475284576,0.7581146438986681,0.1,0.9674739586934048,0.5487553291039313,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/baseline-spectral-cosine/best/result.json
005_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/005_prune_graph.pt,softmax,40,baseline-kmeans,,3,"[2, 3, 4]",18,4,0.3349821785811024,0.1657058298587799,0.7392407058845274,0.1,0.9674739586934048,0.5110074530756501,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/005_prune_graph/baseline-kmeans/best/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/006_prune_graph.pt,softmax,49,ours-spectral-arith,0.0,4,"[2, 3, 4]",8,4,0.33288864234760634,0.15022788364060072,0.7668053903409938,0.08163265306122448,0.9381445558259842,0.5954662248560034,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/ours-spectral-arith/best/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/006_prune_graph.pt,softmax,49,ours-spectral-harm,0.0,3,"[2, 3, 4]",7,3,0.3265652211647372,0.1387118539031671,0.779759319795126,0.061224489795918366,0.9381445558259842,0.6213740837642678,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/ours-spectral-harm/best/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/006_prune_graph.pt,softmax,49,ours-spectral-geo,0.0,3,"[2, 3, 4]",7,3,0.3265652211647372,0.1387118539031671,0.779759319795126,0.061224489795918366,0.9381445558259842,0.6213740837642678,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/ours-spectral-geo/best/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/006_prune_graph.pt,softmax,49,baseline-modularity,,4,"[2, 3, 4]",11,7,0.4389774670649083,0.45612654880601533,0.7179487095315669,0.14285714285714285,0.9381445558259842,0.4977528632371496,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/baseline-modularity/best/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/006_prune_graph.pt,softmax,49,baseline-spectral-cosine,,3,"[2, 3, 4]",7,3,0.3191880959481779,0.12886244423535406,0.7674773538132611,0.061224489795918366,0.9381445558259842,0.5968101518005379,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/baseline-spectral-cosine/best/result.json
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/006_prune_graph.pt,softmax,49,baseline-kmeans,,4,"[2, 3, 4]",8,4,0.300242064274622,0.0876454589318256,0.7314480808308159,0.08163265306122448,0.9381445558259842,0.5247516058356476,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/006_prune_graph/baseline-kmeans/best/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/007_prune_graph.pt,softmax,44,ours-spectral-arith,0.0,5,"[2, 3, 4, 5]",17,9,0.30132771702184463,0.1022926311601292,0.5971450653599502,0.20454545454545456,0.8954081677513488,0.2988819629685515,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/ours-spectral-arith/best/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/007_prune_graph.pt,softmax,44,ours-spectral-harm,0.0,4,"[2, 3, 4, 5]",16,8,0.2921435506455234,0.09906633333726363,0.5955461367811248,0.18181818181818182,0.8954081677513488,0.29568410581090077,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/ours-spectral-harm/best/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/007_prune_graph.pt,softmax,44,ours-spectral-geo,0.0,5,"[2, 3, 4, 5]",20,12,0.30129952721103953,0.0757469426501881,0.5554243662556577,0.2727272727272727,0.8954081677513488,0.21544056475996654,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/ours-spectral-geo/best/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/007_prune_graph.pt,softmax,44,baseline-modularity,,3,"[2, 3, 4, 5]",11,3,0.39196209225784917,0.3548397868871689,0.7528646717045606,0.06818181818181818,0.8954081677513488,0.6103211756577724,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/baseline-modularity/best/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/007_prune_graph.pt,softmax,44,baseline-spectral-cosine,,5,"[2, 3, 4, 5]",13,5,0.29473417724728573,0.08606297048655423,0.6845031976189393,0.11363636363636363,0.8954081677513488,0.4735982274865299,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/baseline-spectral-cosine/best/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/007_prune_graph.pt,softmax,44,baseline-kmeans,,5,"[2, 3, 4, 5]",13,5,0.2850136080664091,0.06555529887026007,0.6758491616926035,0.11363636363636363,0.8954081677513488,0.4562901556338581,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/007_prune_graph/baseline-kmeans/best/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/008_prune_graph.pt,softmax,49,ours-spectral-arith,0.0,5,"[2, 3, 4, 5]",13,7,0.29478559042790886,0.10555017967613375,0.63594944875045,0.14285714285714285,0.8902537259997518,0.3816451715011481,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/008_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/008_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/008_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/008_prune_graph/ours-spectral-arith/best/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/008_prune_graph.pt,softmax,49,ours-spectral-harm,0.0,5,"[2, 3, 4, 5]",11,5,0.3095556754889034,0.13673856915259847,0.6898876409875812,0.10204081632653061,0.8902537259997518,0.4895215559754106,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/008_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/008_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/008_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/008_prune_graph/ours-spectral-harm/best/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/008_prune_graph.pt,softmax,49,ours-spectral-geo,0.0,5,"[2, 3, 4, 5]",11,5,0.3065749833401977,0.12483254987366345,0.6928515838203992,0.10204081632653061,0.8902537259997518,0.49544944164104676,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/008_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/008_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/008_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/008_prune_graph/ours-spectral-geo/best/result.json
