source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2384,1727666,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3647,3948069,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5098,7508580,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,29,372,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,57,1473,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,147,9722,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,305,38656,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,646,154869,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1438,695374,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2423,1918149,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3722,4435785,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5194,8080254,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,29,370,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,58,1532,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,149,9599,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,310,38452,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,659,160237,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1467,745536,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2447,2044568,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3703,4345204,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5113,7418325,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,32,308,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,63,1233,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,159,7302,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,322,25958,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,662,102914,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1412,526992,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2302,1491126,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3462,3431274,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/002_prune_graph.pt
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4863,6630605,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/002_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,31,206,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,61,1175,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,153,7804,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,310,30469,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,636,126370,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1358,530166,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2214,1128719,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3330,2760166,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4676,5828466,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,28,321,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,56,1391,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,143,9299,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,296,37319,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,625,149161,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1383,597431,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2314,1517913,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3528,3415251,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4897,6808926,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,27,289,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,55,1332,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,139,8724,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,290,37006,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,619,147898,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1393,643383,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2343,1687446,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3585,3903260,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4999,7353052,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,28,303,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,56,1363,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,143,9174,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,297,37579,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,634,153505,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1414,690592,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2357,1850799,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3567,3938570,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4921,6784102,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,31,269,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,61,1197,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,153,5998,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,310,23165,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,636,100526,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1358,505570,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2214,1398594,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3330,3189795,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/003_prune_graph.pt
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4676,6089937,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/003_prune_graph.pt
analogies,004.pt,004,dataset/analogies/004.pt,dataset/analogies/shap_values.json,5,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,30,209,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/004_prune_graph.pt
analogies,004.pt,004,dataset/analogies/004.pt,dataset/analogies/shap_values.json,5,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,60,1111,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/004_prune_graph.pt
analogies,004.pt,004,dataset/analogies/004.pt,dataset/analogies/shap_values.json,5,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,149,7530,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/004_prune_graph.pt
analogies,004.pt,004,dataset/analogies/004.pt,dataset/analogies/shap_values.json,5,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,302,30397,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/004_prune_graph.pt
analogies,004.pt,004,dataset/analogies/004.pt,dataset/analogies/shap_values.json,5,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,620,137814,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/004_prune_graph.pt
