source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,n_nodes,n_edges,n_ablated,target_token_id,baseline_p,pruned_p,faithfulness
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,60,1220,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/005_prune_graph.pt,60,1220,5476,2100,0.796875,0.15312574803829193,0.1921578014598173
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,151,6208,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/005_prune_graph.pt,151,6208,5415,2100,0.796875,0.5274304151535034,0.661873462153416
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,305,23085,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/005_prune_graph.pt,305,23085,5302,2100,0.796875,0.5897585153579712,0.7400891173119638
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,627,93225,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/005_prune_graph.pt,627,93225,5042,2100,0.796875,0.5771483182907104,0.7242645562863818
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1337,436590,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/005_prune_graph.pt,1337,436590,4398,2100,0.796875,0.6194526553153992,0.777352351768344
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2181,1241711,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/005_prune_graph.pt,2181,1241711,3593,2100,0.796875,0.7124811410903931,0.8940939809761795
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3279,2923842,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/005_prune_graph.pt,3279,2923842,2527,2100,0.796875,0.7222687005996704,0.9063764085956648
analogies,005.pt,005,dataset/analogies/005.pt,dataset/analogies/shap_values.json,6,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4606,5758123,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/005_prune_graph.pt,4606,5758123,1235,2100,0.796875,0.7047433257102966,0.8843837812835095
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,30,147,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/010_prune_graph.pt,30,147,5406,73958,0.82421875,0.013572687283158302,0.01646733622980344
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,59,934,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/010_prune_graph.pt,59,934,5381,73958,0.82421875,0.014833624474704266,0.017997193675470577
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,148,6780,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/010_prune_graph.pt,148,6780,5294,73958,0.82421875,0.009679323993623257,0.011743634797950491
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,300,26279,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/010_prune_graph.pt,300,26279,5143,73958,0.82421875,0.009327836334705353,0.011317185316040618
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,617,109216,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/010_prune_graph.pt,617,109216,4828,73958,0.82421875,0.03268904238939285,0.03966063910750981
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1316,540677,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/010_prune_graph.pt,1316,540677,4131,73958,0.82421875,0.013912396505475044,0.01687949528626356
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2146,1489308,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/010_prune_graph.pt,2146,1489308,3301,73958,0.82421875,0.09458068758249283,0.1147519242707022
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3227,3022490,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/010_prune_graph.pt,3227,3022490,2220,73958,0.82421875,0.319291353225708,0.3873866655250296
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4533,5642631,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/010_prune_graph.pt,4533,5642631,914,73958,0.82421875,0.6704883575439453,0.8134835048874408
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,28,312,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/010_prune_graph.pt,28,312,5400,73958,0.82421875,0.012073327787220478,0.014648208120987879
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,55,1339,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/010_prune_graph.pt,55,1339,5374,73958,0.82421875,0.01283060759305954,0.015566993098688352
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,142,8496,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/010_prune_graph.pt,142,8496,5289,73958,0.82421875,0.0582033134996891,0.07061634244512043
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,294,33978,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/010_prune_graph.pt,294,33978,5138,73958,0.82421875,0.06506387144327164,0.07894005255676559
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,626,143823,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/010_prune_graph.pt,626,143823,4807,73958,0.82421875,0.03506947681307793,0.042548749119184597
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1372,662922,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/010_prune_graph.pt,1372,662922,4061,73958,0.82421875,0.13272935152053833,0.16103655919079532
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2249,1640832,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/010_prune_graph.pt,2249,1640832,3184,73958,0.82421875,0.26222071051597595,0.31814455873028363
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3373,3413588,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/010_prune_graph.pt,3373,3413588,2060,73958,0.82421875,0.5594193935394287,0.6787268471378851
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4722,6550918,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/010_prune_graph.pt,4722,6550918,725,73958,0.82421875,0.7147594094276428,0.8671962503008368
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,27,286,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/010_prune_graph.pt,27,286,5401,73958,0.82421875,0.013913877308368683,0.016881291900200865
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,54,1276,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/010_prune_graph.pt,54,1276,5377,73958,0.82421875,0.014425106346607208,0.017501550828111116
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,138,8331,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/010_prune_graph.pt,138,8331,5294,73958,0.82421875,0.04597203806042671,0.05577650115388265
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,289,34357,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/010_prune_graph.pt,289,34357,5144,73958,0.82421875,0.055097293108701706,0.06684790064373287
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,621,152823,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/010_prune_graph.pt,621,152823,4812,73958,0.82421875,0.15345486998558044,0.18618221192563314
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1372,665943,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/010_prune_graph.pt,1372,665943,4061,73958,0.82421875,0.2743736505508423,0.33288935801429204
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2266,1699385,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/010_prune_graph.pt,2266,1699385,3167,73958,0.82421875,0.6441251635551453,0.7814978287683279
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3436,3717441,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/010_prune_graph.pt,3436,3717441,1997,73958,0.82421875,0.6622706651687622,0.8035132240910101
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4810,6903712,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/010_prune_graph.pt,4810,6903712,666,73958,0.82421875,0.7873835563659668,0.9553089593824052
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,27,283,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/010_prune_graph.pt,27,283,5402,73958,0.82421875,0.014886177144944668,0.018060954261165094
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,55,1338,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/010_prune_graph.pt,55,1338,5376,73958,0.82421875,0.00926165096461773,0.011236884582664164
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,140,8583,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/010_prune_graph.pt,140,8583,5293,73958,0.82421875,0.01974528469145298,0.023956364364985605
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,294,35546,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/010_prune_graph.pt,294,35546,5139,73958,0.82421875,0.17850202322006226,0.2165711750916395
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,625,149663,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/010_prune_graph.pt,625,149663,4808,73958,0.82421875,0.2726709246635437,0.3308234915349156
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1372,661423,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/010_prune_graph.pt,1372,661423,4061,73958,0.82421875,0.6757598519325256,0.8198792516337752
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2276,1755307,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/010_prune_graph.pt,2276,1755307,3157,73958,0.82421875,0.7388786673545837,0.8964594257951348
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3441,3723478,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/010_prune_graph.pt,3441,3723478,2064,73958,0.82421875,0.7694442272186279,0.9335437069571979
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4747,6409462,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/010_prune_graph.pt,4747,6409462,963,73958,0.82421875,0.8003625869750977,0.9710560296949052
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,30,299,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/010_prune_graph.pt,30,299,5405,73958,0.82421875,0.019567223265767097,0.023740327753726906
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,59,1277,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/010_prune_graph.pt,59,1277,5381,73958,0.82421875,0.025641147047281265,0.031109638123715658
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,148,6723,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/010_prune_graph.pt,148,6723,5315,73958,0.82421875,0.35214918851852417,0.4272520960224748
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,300,24413,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/010_prune_graph.pt,300,24413,5201,73958,0.82421875,0.4904301166534424,0.5950242173615226
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,617,88403,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/010_prune_graph.pt,617,88403,4957,73958,0.82421875,0.7696868777275085,0.9338381075746075
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1316,447250,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/010_prune_graph.pt,1316,447250,4326,73958,0.82421875,0.7325423955917358,0.8887718164525326
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2146,1283913,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/010_prune_graph.pt,2146,1283913,3539,73958,0.82421875,0.7434985041618347,0.902064535855117
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3227,2974155,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/010_prune_graph.pt,3227,2974155,2486,73958,0.82421875,0.7784939408302307,0.9445234542774363
analogies,010.pt,010,dataset/analogies/010.pt,dataset/analogies/shap_values.json,11,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4533,5768635,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/010_prune_graph.pt,4533,5768635,1217,73958,0.82421875,0.7799407839775085,0.9462788658684463
analogies,015.pt,015,dataset/analogies/015.pt,dataset/analogies/shap_values.json,16,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,29,205,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/015_prune_graph.pt,29,205,5289,1144,0.404296875,0.0001767031499184668,0.0004370628635664493
analogies,015.pt,015,dataset/analogies/015.pt,dataset/analogies/shap_values.json,16,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,58,938,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/015_prune_graph.pt,58,938,5270,1144,0.404296875,0.00018928744248114526,0.00046818922971181824
analogies,015.pt,015,dataset/analogies/015.pt,dataset/analogies/shap_values.json,16,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,145,6674,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/015_prune_graph.pt,145,6674,5185,1144,0.404296875,0.00019051182607654482,0.0004712176567690384
analogies,015.pt,015,dataset/analogies/015.pt,dataset/analogies/shap_values.json,16,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,294,26118,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/015_prune_graph.pt,294,26118,5036,1144,0.404296875,0.0001806887739803642,0.00044692102549732596
analogies,015.pt,015,dataset/analogies/015.pt,dataset/analogies/shap_values.json,16,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,604,102234,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/015_prune_graph.pt,604,102234,4726,1144,0.404296875,0.0003344564756844193,0.0008272546644947955
analogies,015.pt,015,dataset/analogies/015.pt,dataset/analogies/shap_values.json,16,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1290,423908,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/015_prune_graph.pt,1290,423908,4040,1144,0.404296875,0.00080739805707708,0.001997042537311425
analogies,015.pt,015,dataset/analogies/015.pt,dataset/analogies/shap_values.json,16,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2103,1101979,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/015_prune_graph.pt,2103,1101979,3227,1144,0.404296875,0.0566711388528347,0.14017209223503077
