relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,source_target_token,donor_target_token,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,clean_top1_token,steered_top1,steered_top1_token,top5_ids,top5_tokens,top5_probs,clean_top1_is_source_exact,clean_top1_is_source,top1_is_donor_exact,top1_is_donor,top5_has_donor_exact,top5_has_donor,success_exact,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
0,capital_country,-2.0,4.0,3,8,709,1600, le, den,"Output "" le"" (p=0.723)","Output "" den"" (p=0.447)",15,16,709, le,1600, den,1600|48094|7164|53899|3554, den| DEN| Den| DK| det,0.99922705|0.00037983514|0.00033520334|1.6688791e-05|8.932866e-06,1,1,1,1,1,1,1,1,0.7236522436141968,1.0152782260741677e-11,2.613828883113456e-06,0.9992270469665527
0,capital_country,-2.0,8.0,3,8,709,1600, le, den,"Output "" le"" (p=0.723)","Output "" den"" (p=0.447)",15,16,709, le,1600, den,1600|7164|48094|30570|10855, den| Den| DEN|DEN| Ros,0.95855236|0.022542991|0.013673015|0.0030508621|0.0018504413,1,1,1,1,1,1,1,1,0.7236522436141968,3.992313232596456e-20,2.613828883113456e-06,0.958552360534668
0,capital_country,-2.0,2.0,3,9,709,15600, le, bang,"Output "" le"" (p=0.723)","Output "" bang"" (p=0.949)",15,3,709, le,25032, europe,25032|30363|573|91174|2100, europe| france| the| israel| bel,0.15541077|0.10681216|0.10681216|0.08318539|0.039293993,1,1,0,0,0,0,0,0,0.7236522436141968,0.0036549109499901533,2.7236725145485252e-05,0.002216815482825041
0,capital_country,-2.0,4.0,3,9,709,15600, le, bang,"Output "" le"" (p=0.723)","Output "" bang"" (p=0.949)",15,3,709, le,31664, india,31664|25032|30363|91174|233421, india| europe| france| israel| afghan,0.21438248|0.14734279|0.054204378|0.047835197|0.037254084,1,1,0,0,0,0,0,0,0.7236522436141968,0.0018547718646004796,2.7236725145485252e-05,0.0044493661262094975
0,capital_country,-2.0,8.0,3,9,709,15600, le, bang,"Output "" le"" (p=0.723)","Output "" bang"" (p=0.949)",15,3,709, le,5339, India,5339|31664|638|233421|7015, India| india| k| afghan| UK,0.46638918|0.28287932|0.055702243|0.015958959|0.01242885,1,1,0,0,0,0,0,0,0.7236522436141968,0.00017728803504724056,2.7236725145485252e-05,0.005870973225682974
0,capital_country,-2.0,2.0,4,2,77341,86179, germany, thailand,"Output "" germany"" (p=0.953)","Output "" thailand"" (p=0.879)",3,12,77341, germany,9066, Germany,9066|77341|904|4169|5132, Germany| germany| Th| TH| German,0.94326144|0.011873909|0.004949782|0.0038548941|0.0034019321,1,1,0,0,0,0,0,0,0.9550687670707703,0.011873909272253513,1.4836996342637576e-06,1.8815554767570575e-06
0,capital_country,-2.0,4.0,4,2,77341,86179, germany, thailand,"Output "" germany"" (p=0.953)","Output "" thailand"" (p=0.879)",3,12,77341, germany,4169, TH,4169|9066|904|4029|599, TH| Germany| Th| CH| B,0.54980487|0.1784955|0.084315307|0.051139817|0.03101787,1,1,0,0,0,0,0,0,0.9550687670707703,0.002885111141949892,1.4836996342637576e-06,5.28426535311155e-05
0,capital_country,-2.0,8.0,4,2,77341,86179, germany, thailand,"Output "" germany"" (p=0.953)","Output "" thailand"" (p=0.879)",3,12,77341, germany,4169, TH,4169|4029|904|1074|599, TH| CH| Th| Ch| B,0.93235314|0.036151256|0.010357508|0.0080664353|0.0048925406,1,1,0,0,0,0,0,0,0.9550687670707703,3.4063354803492985e-08,1.4836996342637576e-06,4.1088252800136615e-08
0,capital_country,-2.0,2.0,4,9,77341,15600, germany, bang,"Output "" germany"" (p=0.953)","Output "" bang"" (p=0.949)",3,3,77341, germany,9066, Germany,9066|5132|4589|5571|11124, Germany| German| West| East| Russia,0.96057945|0.010671075|0.0094171902|0.0064723338|0.0030573141,1,1,0,0,0,0,0,0,0.9550687670707703,0.0007261757273226976,1.2040652109135408e-05,5.7861218039079176e-08
0,capital_country,-2.0,4.0,4,9,77341,15600, germany, bang,"Output "" germany"" (p=0.953)","Output "" bang"" (p=0.949)",3,3,77341, germany,9066, Germany,9066|5132|11124|5339|4589, Germany| German| Russia| India| West,0.91405261|0.031277157|0.01303826|0.010154208|0.010154208,1,1,0,0,0,0,0,0,0.9550687670707703,0.00019797550339717418,1.2040652109135408e-05,8.010984231532348e-08
0,capital_country,-2.0,8.0,4,9,77341,15600, germany, bang,"Output "" germany"" (p=0.953)","Output "" bang"" (p=0.949)",3,3,77341, germany,5339, India,5339|9066|5132|11124|4589, India| Germany| German| Russia| West,0.81114137|0.12439256|0.024494346|0.011570309|0.0029254325,1,1,0,0,0,0,0,0,0.9550687670707703,1.6180110833374783e-06,1.2040652109135408e-05,2.307968749448719e-08
0,capital_country,-2.0,2.0,5,3,2100,709, bel, le,"Output "" bel"" (p=0.797)","Output "" le"" (p=0.723)",11,15,2100, bel,47430, Lebanon,47430|34412|21355|18853|12884, Lebanon| Syria| Turkey| Jordan| Middle,0.97955453|0.013972594|0.0051402305|0.0005417763|0.00032860393,1,1,0,0,0,0,0,0,0.7961058616638184,1.6459029724704556e-17,7.65150471124798e-05,5.004631258020975e-12
0,capital_country,-2.0,4.0,5,3,2100,709, bel, le,"Output "" bel"" (p=0.797)","Output "" le"" (p=0.723)",11,15,2100, bel,47430, Lebanon,47430|34412|12884|21355|99832, Lebanon| Syria| Middle| Turkey| Lebanese,0.99943119|0.00055276975|1.0124331e-05|2.9006699e-06|1.7593451e-06,1,1,0,0,0,0,0,0,0.7961058616638184,3.565799281904793e-23,7.65150471124798e-05,6.427735947667212e-14
0,capital_country,-2.0,8.0,5,3,2100,709, bel, le,"Output "" bel"" (p=0.797)","Output "" le"" (p=0.723)",11,15,2100, bel,47430, Lebanon,47430|34412|12884|99832|152918, Lebanon| Syria| Middle| Lebanese|Lebanon,0.99997795|2.1444936e-05|3.9277768e-07|1.8553506e-07|4.3633661e-09,1,1,0,0,0,0,0,0,0.7961058616638184,3.2631758443657226e-32,7.65150471124798e-05,3.1390634052382994e-17
0,capital_country,-2.0,2.0,5,6,2100,12919, bel, hung,"Output "" bel"" (p=0.797)","Output "" hung"" (p=0.973)",11,17,2100, bel,6879, England,6879|3520|4316|997|5783, England| United| South| St| America,0.82056051|0.02477878|0.01502909|0.013263125|0.011704667,1,1,0,0,0,0,0,0,0.7961058616638184,3.663205264299585e-13,3.809460167758516e-06,3.62160891553831e-11
0,capital_country,-2.0,4.0,5,6,2100,12919, bel, hung,"Output "" bel"" (p=0.797)","Output "" hung"" (p=0.973)",11,17,2100, bel,5439, Mac,5439|6879|4316|12172|17392, Mac| England| South| Cro| Georgia,0.42211249|0.29011342|0.083118878|0.073352151|0.034649104,1,1,0,0,0,0,0,0,0.7961058616638184,9.382000351035227e-15,3.809460167758516e-06,3.441069651444195e-09
0,capital_country,-2.0,8.0,5,6,2100,12919, bel, hung,"Output "" bel"" (p=0.797)","Output "" hung"" (p=0.973)",11,17,2100, bel,5439, Mac,5439|12172|19316|4316|5571, Mac| Cro| Rou| South| East,0.99036658|0.0066730375|0.0011596|0.00048339326|0.00042659303,1,1,0,0,0,0,0,0,0.7961058616638184,5.244116672845923e-21,3.809460167758516e-06,1.2381096148317283e-09
0,capital_country,-2.0,2.0,5,8,2100,1600, bel, den,"Output "" bel"" (p=0.797)","Output "" den"" (p=0.447)",11,16,2100, bel,4181, Am,4181|5019|32923|997|24339, Am| Mal| Denmark| St| Rand,0.83331972|0.041488543|0.015262784|0.013469359|0.0092573464,1,1,0,0,0,0,0,0,0.7961058616638184,2.9937405432813903e-16,0.001356261782348156,1.927093623566023e-10
0,capital_country,-2.0,4.0,5,8,2100,1600, bel, den,"Output "" bel"" (p=0.797)","Output "" den"" (p=0.447)",11,16,2100, bel,10855, Ros,10855|8103|4181|26521|5019, Ros| Christian| Am| Christians| Mal,0.74253422|0.16568178|0.06095092|0.0050031561|0.003896462,1,1,0,0,0,0,0,0,0.7961058616638184,3.0620990352555657e-21,0.001356261782348156,4.9197104723397445e-11
0,capital_country,-2.0,8.0,5,8,2100,1600, bel, den,"Output "" bel"" (p=0.797)","Output "" den"" (p=0.447)",11,16,2100, bel,10855, Ros,10855|8103|26521|11901|6481, Ros| Christian| Christians| Fred| Indian,0.86970532|0.11770181|0.01240568|8.358882e-05|6.5099041e-05,1,1,0,0,0,0,0,0,0.7961058616638184,1.2067756660908896e-30,0.001356261782348156,5.538233446063939e-15
0,capital_country,-2.0,2.0,5,9,2100,15600, bel, bang,"Output "" bel"" (p=0.797)","Output "" bang"" (p=0.949)",11,3,2100, bel,6879, England,6879|21355|3520|5339|5783, England| Turkey| United| India| America,0.35851809|0.13189146|0.090647571|0.054980535|0.042818882,1,1,0,0,0,0,0,0,0.7961058616638184,3.3548772755079975e-14,1.0253022537654033e-06,8.751719746851513e-15
0,capital_country,-2.0,4.0,5,9,2100,15600, bel, bang,"Output "" bel"" (p=0.797)","Output "" bang"" (p=0.949)",11,3,2100, bel,5339, India,5339|6879|21355|5783|11474, India| England| Turkey| America| Italy,0.40425491|0.1909565|0.11582097|0.033183265|0.025843151,1,1,0,0,0,0,0,0,0.7961058616638184,1.8833775464617e-15,1.0253022537654033e-06,4.3789845779681775e-15
0,capital_country,-2.0,8.0,5,9,2100,15600, bel, bang,"Output "" bel"" (p=0.797)","Output "" bang"" (p=0.949)",11,3,2100, bel,5339, India,5339|6879|21355|5132|3725, India| England| Turkey| German| American,0.95156622|0.010570946|0.0082326606|0.004993361|0.0038888336,1,1,0,0,0,0,0,0,0.7961058616638184,1.0773138905579545e-19,1.0253022537654033e-06,2.476387013517775e-17
0,capital_country,-2.0,2.0,6,0,12919,38365, hung, jordan,"Output "" hung"" (p=0.973)","Output "" jordan"" (p=0.400)",17,12,12919, hung,42680, Hungary,42680|99280|573|138059|91174, Hungary|Hungary| the| austria| israel,0.81299883|0.045866258|0.027819289|0.0191199|0.013140902,1,1,0,0,0,0,0,0,0.9737045764923096,0.0037649318110197783,1.6252814649675429e-09,0.009031601250171661
0,capital_country,-2.0,4.0,6,0,12919,38365, hung, jordan,"Output "" hung"" (p=0.973)","Output "" jordan"" (p=0.400)",17,12,12919, hung,38365, jordan,38365|71117|91174|2345|13825, jordan| ira| israel| sy| egy,0.95630652|0.03272301|0.0064435429|0.00092828029|0.00081920449,1,1,1,1,1,1,1,1,0.9737045764923096,1.4856224197501433e-06,1.6252814649675429e-09,0.956306517124176
0,capital_country,-2.0,8.0,6,0,12919,38365, hung, jordan,"Output "" hung"" (p=0.973)","Output "" jordan"" (p=0.400)",17,12,12919, hung,38365, jordan,38365|71117|48619|18853|2345, jordan| ira|Jordan| Jordan| sy,0.99985683|8.4806088e-05|2.7532509e-05|2.1442338e-05|6.1433329e-06,1,1,1,1,1,1,1,1,0.9737045764923096,6.710801166101446e-16,1.6252814649675429e-09,0.9998568296432495
0,capital_country,-2.0,2.0,6,3,12919,709, hung, le,"Output "" hung"" (p=0.973)","Output "" le"" (p=0.723)",17,15,12919, hung,42680, Hungary,42680|573|99280|955|709, Hungary| the|Hungary|...| le,0.89934164|0.037120264|0.023966642|0.0034527222|0.0025260656,1,1,0,0,1,1,0,0,0.9737045764923096,0.0005636413698084652,1.1780531394833815e-06,0.00252606556750834
0,capital_country,-2.0,4.0,6,3,12919,709, hung, le,"Output "" hung"" (p=0.973)","Output "" le"" (p=0.723)",17,15,12919, hung,47430, Lebanon,47430|709|34412|51871|573, Lebanon| le| Syria| leb| the,0.86347508|0.1031274|0.010869548|0.0074705235|0.0037564151,1,1,0,0,1,1,0,0,0.9737045764923096,2.8397623736964306e-06,1.1780531394833815e-06,0.10312739759683609
0,capital_country,-2.0,8.0,6,3,12919,709, hung, le,"Output "" hung"" (p=0.973)","Output "" le"" (p=0.723)",17,15,12919, hung,47430, Lebanon,47430|34412|152918|51871|709, Lebanon| Syria|Lebanon| leb| le,0.99939632|0.00055275048|2.4286161e-05|1.6691618e-05|4.7822291e-06,1,1,0,0,1,1,0,0,0.9737045764923096,3.784231526677404e-17,1.1780531394833815e-06,4.782229098054813e-06
0,capital_country,-2.0,2.0,6,7,12919,83354, hung, australia,"Output "" hung"" (p=0.973)","Output "" australia"" (p=0.914)",17,11,12919, hung,8625, Australia,8625|83354|24194|42680|4477, Australia| australia| aust| Hungary| Aust,0.99166274|0.0052037686|0.0016894165|0.00048402589|0.00015714018,1,1,0,1,1,1,0,1,0.9737045764923096,3.197305886715185e-08,5.676177897839807e-05,0.005203768610954285
0,capital_country,-2.0,4.0,6,7,12919,83354, hung, australia,"Output "" hung"" (p=0.973)","Output "" australia"" (p=0.914)",17,11,12919, hung,8625, Australia,8625|83354|32083|13840|179161, Australia| australia|Australia| oz| Australie,0.99983263|0.00010889055|2.7531843e-05|7.8880039e-06|4.7843168e-06,1,1,0,1,1,1,0,1,0.9737045764923096,7.28650470581231e-14,5.676177897839807e-05,0.00010889054829021916
0,capital_country,-2.0,8.0,6,7,12919,83354, hung, australia,"Output "" hung"" (p=0.973)","Output "" australia"" (p=0.914)",17,11,12919, hung,8625, Australia,8625|32083|13840|37295|83354, Australia|Australia| oz| Oz| australia,0.9999913|4.7850758e-06|2.9022954e-06|3.9278294e-07|2.6995548e-07,1,1,0,1,1,1,0,1,0.9737045764923096,1.5321822865467117e-20,5.676177897839807e-05,2.6995547841579537e-07
0,capital_country,-2.0,2.0,7,1,83354,204061, australia, greece,"Output "" australia"" (p=0.914)","Output "" greece"" (p=0.867)",12,7,83354, australia,69308, canada,69308|573|216959|83354|38043, canada| the| ireland| australia| america,0.56587774|0.067584462|0.040992048|0.036175352|0.036175352,1,1,0,0,0,0,0,0,0.9152761101722717,0.03617535158991814,3.6670804547611624e-05,0.008071811869740486
0,capital_country,-2.0,4.0,7,1,83354,204061, australia, greece,"Output "" australia"" (p=0.914)","Output "" greece"" (p=0.867)",12,7,83354, australia,69308, canada,69308|573|38043|216959|83354, canada| the| america| ireland| australia,0.38033506|0.17965758|0.084864229|0.058326274|0.031219805,1,1,0,0,0,0,0,0,0.9152761101722717,0.031219804659485817,3.6670804547611624e-05,0.01893576793372631
0,capital_country,-2.0,8.0,7,1,83354,204061, australia, greece,"Output "" australia"" (p=0.914)","Output "" greece"" (p=0.867)",12,7,83354, australia,2660, gr,2660|573|2434|12387|2248, gr| the|gr| ancient| gre,0.66088539|0.27549803|0.01995701|0.005045922|0.005045922,1,1,0,0,0,0,0,0,0.9152761101722717,0.00017266195209231228,3.6670804547611624e-05,2.1734933852712857e-06
0,capital_country,-2.0,2.0,7,2,83354,86179, australia, thailand,"Output "" australia"" (p=0.914)","Output "" thailand"" (p=0.879)",12,12,83354, australia,86179, thailand,86179|69308|146959|103876|573, thailand| canada| bangkok| malaysia| the,0.17483884|0.15429473|0.10604512|0.064319618|0.050092168,1,1,1,1,1,1,1,1,0.9152761101722717,0.050092168152332306,5.679685637005605e-05,0.1748388409614563
0,capital_country,-2.0,4.0,7,2,83354,86179, australia, thailand,"Output "" australia"" (p=0.914)","Output "" thailand"" (p=0.879)",12,12,83354, australia,86179, thailand,86179|146959|26550|3586|4169, thailand| bangkok| tha| ta| TH,0.35324416|0.21425343|0.12995128|0.12995128|0.037231661,1,1,1,1,1,1,1,1,0.9152761101722717,0.0014436282217502594,5.679685637005605e-05,0.3532441556453705
0,capital_country,-2.0,8.0,7,2,83354,86179, australia, thailand,"Output "" australia"" (p=0.914)","Output "" thailand"" (p=0.879)",12,12,83354, australia,4169, TH,4169|3089|3586|788|26550, TH| chi| ta| ch| tha,0.84758878|0.047817688|0.037240453|0.037240453|0.017591143,1,1,0,0,0,0,0,0,0.9152761101722717,8.96045548870461e-08,5.679685637005605e-05,0.0005312064895406365
0,capital_country,-2.0,2.0,7,5,83354,2100, australia, bel,"Output "" australia"" (p=0.914)","Output "" bel"" (p=0.797)",12,11,83354, australia,2100, bel,2100|69308|573|111359|45452, bel| canada| the| niger| africa,0.99254495|0.0040563047|0.00042753134|0.0003772951|0.00033296173,1,1,1,1,1,1,1,1,0.9152761101722717,0.00012248977145645767,4.662170340452576e-06,0.992544949054718
0,capital_country,-2.0,4.0,7,5,83354,2100, australia, bel,"Output "" australia"" (p=0.914)","Output "" bel"" (p=0.797)",12,11,83354, australia,2100, bel,2100|614|10720|1509|2984, bel| be| bru|bel| bra,0.99992085|3.5354704e-05|1.4738031e-05|1.4738031e-05|4.7847388e-06,1,1,1,1,1,1,1,1,0.9152761101722717,1.0466573385770062e-08,4.662170340452576e-06,0.9999208450317383
0,capital_country,-2.0,8.0,7,5,83354,2100, australia, bel,"Output "" australia"" (p=0.914)","Output "" bel"" (p=0.797)",12,11,83354, australia,2100, bel,2100|1509|614|2747|2984, bel|bel| be| ber| bra,0.99987042|5.8287111e-05|4.5394048e-05|1.0128781e-05|8.9386176e-06,1,1,1,1,1,1,1,1,0.9152761101722717,5.384242314152021e-13,4.662170340452576e-06,0.9998704195022583
0,capital_country,-2.0,2.0,7,6,83354,12919, australia, hung,"Output "" australia"" (p=0.914)","Output "" hung"" (p=0.973)",12,17,83354, australia,69308, canada,69308|85747|83354|190417|127733, canada| england| australia| toronto| washington,0.43175101|0.058431145|0.051565308|0.04550622|0.031275939,1,1,0,0,0,0,0,0,0.9152761101722717,0.05156530812382698,3.948422886423941e-07,0.001374168903566897
0,capital_country,-2.0,4.0,7,6,83354,12919, australia, hung,"Output "" australia"" (p=0.914)","Output "" hung"" (p=0.973)",12,17,83354, australia,24214, mold,24214|6126|8215|6069|12919, mold| cro| slo| bul| hung,0.29634479|0.26152337|0.17974222|0.10901918|0.035393339,1,1,0,0,1,1,0,0,0.9152761101722717,0.000346984073985368,3.948422886423941e-07,0.03539333865046501
0,capital_country,-2.0,8.0,7,6,83354,12919, australia, hung,"Output "" australia"" (p=0.914)","Output "" hung"" (p=0.973)",12,17,83354, australia,24214, mold,24214|8215|6126|6069|12919, mold| slo| cro| bul| hung,0.73072249|0.11205993|0.06796778|0.06796778|0.013383649,1,1,0,0,1,1,0,0,0.9152761101722717,1.5874507264257431e-10,3.948422886423941e-07,0.013383649289608002
0,capital_country,-2.0,2.0,8,1,1600,204061, den, greece,"Output "" den"" (p=0.447)","Output "" greece"" (p=0.867)",16,7,1600, den,77341, germany,77341|32923|573|30363|4641, germany| Denmark| the| france| nor,0.2697432|0.12741767|0.077282727|0.046874337|0.046874337,1,1,0,0,0,0,0,0,0.44800078868865967,0.0014154824893921614,0.0018308769213035703,0.0009728459408506751
0,capital_country,-2.0,4.0,8,1,1600,204061, den, greece,"Output "" den"" (p=0.447)","Output "" greece"" (p=0.867)",16,7,1600, den,77341, germany,77341|573|32923|614|4641, germany| the| Denmark| be| nor,0.3350037|0.10875978|0.051374484|0.045337822|0.035309128,1,1,0,0,0,0,0,0,0.44800078868865967,0.000830391189083457,0.0018308769213035703,0.0010662433924153447
0,capital_country,-2.0,8.0,8,1,1600,204061, den, greece,"Output "" den"" (p=0.447)","Output "" greece"" (p=0.867)",16,7,1600, den,2660, gr,2660|6191|614|573|2621, gr| international| be| the| key,0.17357521|0.15317959|0.1351805|0.081991129|0.07235691,1,1,0,0,0,0,0,0,0.44800078868865967,1.8903863747254945e-05,0.0018308769213035703,1.0018679859058466e-06
0,capital_country,-2.0,2.0,8,2,1600,86179, den, thailand,"Output "" den"" (p=0.447)","Output "" thailand"" (p=0.879)",16,12,1600, den,1926, mat,1926|2587|32923|573|30363, mat| pat| Denmark| the| france,0.082154691|0.082154691|0.072501265|0.063982137|0.049829341,1,1,0,0,0,0,0,0,0.44800078868865967,0.0004885096568614244,0.0006327341543510556,0.005951266270130873
0,capital_country,-2.0,4.0,8,2,1600,86179, den, thailand,"Output "" den"" (p=0.447)","Output "" thailand"" (p=0.879)",16,12,1600, den,2587, pat,2587|4169|788|1926|3089, pat| TH| ch| mat| chi,0.45081371|0.30983943|0.019807372|0.013613394|0.0093563395,1,1,0,0,0,0,0,0,0.44800078868865967,3.138702368232771e-06,0.0006327341543510556,0.0026806362438946962
0,capital_country,-2.0,8.0,8,2,1600,86179, den, thailand,"Output "" den"" (p=0.447)","Output "" thailand"" (p=0.879)",16,12,1600, den,4169, TH,4169|148613|2587|788|4639, TH| SIAM| pat| ch| Pat,0.90019196|0.050785359|0.016487591|0.0053527369|0.0047237738,1,1,0,0,0,0,0,0,0.44800078868865967,4.599160895873977e-12,0.0006327341543510556,8.482018074573716e-07
0,capital_country,-2.0,2.0,8,3,1600,709, den, le,"Output "" den"" (p=0.447)","Output "" le"" (p=0.723)",16,15,1600, den,47430, Lebanon,47430|101054|614|32923|709, Lebanon| Beirut| be| Denmark| le,0.22698595|0.22698595|0.13767394|0.039444242|0.030719208,1,1,0,0,1,1,0,0,0.44800078868865967,7.614530477439985e-05,0.0005583859165199101,0.030719207599759102
0,capital_country,-2.0,4.0,8,3,1600,709, den, le,"Output "" den"" (p=0.447)","Output "" le"" (p=0.723)",16,15,1600, den,47430, Lebanon,47430|101054|614|7390|2065, Lebanon| Beirut| be| BE| Be,0.67658383|0.31959558|0.0019003848|0.00061696459|0.00048049248,1,1,0,0,0,0,0,0,0.44800078868865967,3.111646496023468e-10,0.0005583859165199101,0.00022696857922710478
0,capital_country,-2.0,8.0,8,3,1600,709, den, le,"Output "" den"" (p=0.447)","Output "" le"" (p=0.723)",16,15,1600, den,47430, Lebanon,47430|101054|152918|99832|7390, Lebanon| Beirut|Lebanon| Lebanese| BE,0.97028226|0.029299986|0.00032549343|3.4306755e-05|2.6718129e-05,1,1,0,0,0,0,0,0,0.44800078868865967,2.3025876129230577e-20,0.0005583859165199101,1.402038662945415e-07
0,capital_country,-2.0,2.0,8,4,1600,77341, den, germany,"Output "" den"" (p=0.447)","Output "" germany"" (p=0.953)",16,3,1600, den,77341, germany,77341|30363|573|4641|20731, germany| france| the| nor| paris,0.23551728|0.067476831|0.052551009|0.046376098|0.040926762,1,1,1,1,1,1,1,1,0.44800078868865967,0.0007495998870581388,0.01737087592482567,0.23551727831363678
0,capital_country,-2.0,4.0,8,4,1600,77341, den, germany,"Output "" den"" (p=0.447)","Output "" germany"" (p=0.953)",16,3,1600, den,77341, germany,77341|30363|25032|20731|4641, germany| france| europe| paris| nor,0.2387047|0.087814555|0.053262219|0.03660655|0.025159288,1,1,1,1,1,1,1,1,0.44800078868865967,0.00031670869793742895,0.01737087592482567,0.23870469629764557
0,capital_country,-2.0,8.0,8,4,1600,77341, den, germany,"Output "" den"" (p=0.447)","Output "" germany"" (p=0.953)",16,3,1600, den,77341, germany,77341|25032|30363|33890|67394, germany| europe| france| french| antar,0.14723198|0.10119096|0.069547467|0.028991694|0.022578755,1,1,1,1,1,1,1,1,0.44800078868865967,4.358725345809944e-05,0.01737087592482567,0.14723198115825653
