source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1227,391891,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/001_prune_graph.pt,,,,,0.6767799665200871,0.868307365348738,1227,391891
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2001,1092254,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/001_prune_graph.pt,,,,,0.6977476862697131,0.8819444942938112,2001,1092254
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3010,2497485,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/001_prune_graph.pt,,,,,0.7048394749345893,0.8879742439424303,3010,2497485
analogies,001.pt,001,dataset/analogies/001.pt,dataset/analogies/shap_values.json,2,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4227,4872922,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/001_prune_graph.pt,,,,,0.6955292916486909,0.8886258970294496,4227,4872922
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,32,260,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/002_prune_graph.pt,,,,,0.3854595094221558,0.4871260346002238,32,260
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,63,1457,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/002_prune_graph.pt,,,,,0.387255626561979,0.4919632420468685,63,1457
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,159,8933,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/002_prune_graph.pt,,,,,0.4170192169769232,0.6054294562560171,159,8933
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,322,35483,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/002_prune_graph.pt,,,,,0.43820012607430353,0.6602306758862028,322,35483
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,662,160992,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/002_prune_graph.pt,,,,,0.45642919499361123,0.6928198797237486,662,160992
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1412,626534,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/002_prune_graph.pt,,,,,0.5036217136350415,0.7679897892547627,1412,626534
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2302,1395923,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/002_prune_graph.pt,,,,,0.5321175165022195,0.7914617245762063,2302,1395923
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3462,3175565,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/002_prune_graph.pt,,,,,0.5754943740681223,0.824178529810532,3462,3175565
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4863,6502285,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/002_prune_graph.pt,,,,,0.626091288347937,0.8567737192615522,4863,6502285
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,30,389,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/002_prune_graph.pt,,,,,0.4127383725470056,0.5907907786653316,30,389
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,59,1574,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/002_prune_graph.pt,,,,,0.4326876410243662,0.639408040106941,59,1574
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,151,9718,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/002_prune_graph.pt,,,,,0.45167520775164366,0.6715528522162557,151,9718
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,312,40215,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/002_prune_graph.pt,,,,,0.4653111431324517,0.6966522293721988,312,40215
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,654,160307,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/002_prune_graph.pt,,,,,0.5151246838525388,0.7570778280344514,654,160307
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1432,658681,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/002_prune_graph.pt,,,,,0.5532499551967726,0.7932984205357296,1432,658681
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2384,1727666,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/002_prune_graph.pt,,,,,0.5807671524282635,0.820840201380571,2384,1727666
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3647,3948069,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/002_prune_graph.pt,,,,,0.6165715503922227,0.8464682427424968,3647,3948069
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5098,7508580,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/002_prune_graph.pt,,,,,0.6654512868791561,0.8756130661022181,5098,7508580
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,29,372,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/002_prune_graph.pt,,,,,0.4222545197543347,0.6123174128257812,29,372
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,57,1473,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/002_prune_graph.pt,,,,,0.4367224452573167,0.6460649873653433,57,1473
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,147,9722,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/002_prune_graph.pt,,,,,0.4695255818702799,0.6991225051963548,147,9722
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,305,38656,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/002_prune_graph.pt,,,,,0.5039098044144189,0.7404738049530417,305,38656
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,646,154869,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/002_prune_graph.pt,,,,,0.5418014209324843,0.7781246619034251,646,154869
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1438,695374,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/002_prune_graph.pt,,,,,0.5960978508513609,0.8205769045069548,1438,695374
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2423,1918149,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/002_prune_graph.pt,,,,,0.6319708068526304,0.8449212533007149,2423,1918149
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3722,4435785,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/002_prune_graph.pt,,,,,0.6794678109821265,0.8740856934952745,3722,4435785
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5194,8080254,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/002_prune_graph.pt,,,,,0.6878454903429327,0.8848627295590014,5194,8080254
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,29,370,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/002_prune_graph.pt,,,,,0.4241050615187649,0.6203200364209076,29,370
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,58,1532,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/002_prune_graph.pt,,,,,0.44342297430385724,0.6539595848594978,58,1532
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,149,9599,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/002_prune_graph.pt,,,,,0.48870942815543894,0.7222901640331494,149,9599
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,310,38452,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/002_prune_graph.pt,,,,,0.5286412495973543,0.7613019108486152,310,38452
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,659,160237,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/002_prune_graph.pt,,,,,0.5829916883340162,0.8060963380322416,659,160237
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1467,745536,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/002_prune_graph.pt,,,,,0.6518292395076318,0.8520879964551049,1467,745536
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2447,2044568,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/002_prune_graph.pt,,,,,0.6937228576470945,0.8755723434155553,2447,2044568
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3703,4345204,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/002_prune_graph.pt,,,,,0.7079485443184588,0.885058827688574,3703,4345204
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5113,7418325,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/002_prune_graph.pt,,,,,0.697719640800773,0.8859691833661405,5113,7418325
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,32,308,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/002_prune_graph.pt,,,,,0.4183905209494546,0.5977222610250458,32,308
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,63,1233,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/002_prune_graph.pt,,,,,0.4487434552989654,0.6582153256846704,63,1233
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,159,7302,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/002_prune_graph.pt,,,,,0.5180870534588665,0.7409985072232068,159,7302
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,322,25958,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/002_prune_graph.pt,,,,,0.5679418514506189,0.7873734917018187,322,25958
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,662,102914,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/002_prune_graph.pt,,,,,0.6260110417089935,0.8293494525385053,662,102914
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1412,526992,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/002_prune_graph.pt,,,,,0.6806656219534072,0.8635670098924632,1412,526992
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2302,1491126,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/002_prune_graph.pt,,,,,0.7016019191758972,0.878585574459435,2302,1491126
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3462,3431274,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/002_prune_graph.pt,,,,,0.7102718530853015,0.8849862078517913,3462,3431274
analogies,002.pt,002,dataset/analogies/002.pt,dataset/analogies/shap_values.json,3,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4863,6630605,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/002_prune_graph.pt,,,,,0.7032859097804787,0.8861442149094967,4863,6630605
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,31,206,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/003_prune_graph.pt,,,,,0.3639796096904183,0.45697423671527637,31,206
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,61,1175,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/003_prune_graph.pt,,,,,0.3671744999867503,0.4718541798574587,61,1175
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,153,7804,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/003_prune_graph.pt,,,,,0.38973467569684916,0.563651353039494,153,7804
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,310,30469,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/003_prune_graph.pt,,,,,0.42930671927919867,0.6527617962363829,310,30469
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,636,126370,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/003_prune_graph.pt,,,,,0.4586677484922597,0.7045545718345485,636,126370
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1358,530166,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/003_prune_graph.pt,,,,,0.4864861178467507,0.7435890674935594,1358,530166
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2214,1128719,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/003_prune_graph.pt,,,,,0.5036598721815507,0.7686942801647452,2214,1128719
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3330,2760166,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/003_prune_graph.pt,,,,,0.5606774233822174,0.8107099936943466,3330,2760166
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4676,5828466,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/003_prune_graph.pt,,,,,0.6154814194691312,0.8514702823907155,4676,5828466
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,28,321,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/003_prune_graph.pt,,,,,0.383616500235946,0.5365155122024381,28,321
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,56,1391,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/003_prune_graph.pt,,,,,0.40901603874276315,0.6002289248604729,56,1391
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,143,9299,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/003_prune_graph.pt,,,,,0.45088391778029635,0.6752449573099987,143,9299
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,296,37319,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/003_prune_graph.pt,,,,,0.46764881448181256,0.7061528555873939,296,37319
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,625,149161,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/003_prune_graph.pt,,,,,0.49081773315560173,0.7344651496964223,625,149161
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1383,597431,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/003_prune_graph.pt,,,,,0.5318974227920126,0.7763717282680174,1383,597431
analogies,003.pt,003,dataset/analogies/003.pt,dataset/analogies/shap_values.json,4,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2314,1517913,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/003_prune_graph.pt,,,,,0.5700659380240397,0.8115418741416532,2314,1517913
