src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_4,-1.0,sea,4176,0.2236328125,0.012699960730969906,-0.2109328517690301,alpha_0.50__node_0.02__079,summary
SN_5,-1.0,sea,4176,0.2236328125,0.21107210218906403,-0.012560710310935974,alpha_0.50__node_0.02__079,summary
SN_6,-1.0,sea,4176,0.2236328125,0.20544344186782837,-0.01818937063217163,alpha_0.50__node_0.02__079,summary
SN_7,-1.0,sea,4176,0.2236328125,0.26249754428863525,0.038864731788635254,alpha_0.50__node_0.02__079,summary
SN_8,-1.0,sea,4176,0.2236328125,0.17276203632354736,-0.05087077617645264,alpha_0.50__node_0.02__079,summary
SN_9,-1.0,sea,4176,0.2236328125,0.2503942847251892,0.02676147222518921,alpha_0.50__node_0.02__079,summary
SN_10,-1.0,sea,4176,0.2236328125,0.20987603068351746,-0.013756781816482544,alpha_0.50__node_0.02__079,summary
SN_11,-1.0,sea,4176,0.2236328125,0.20788589119911194,-0.01574692130088806,alpha_0.50__node_0.02__079,summary
SN_12,-1.0,sea,4176,0.2236328125,0.20613601803779602,-0.01749679446220398,alpha_0.50__node_0.02__079,summary
SN_13,-1.0,sea,4176,0.2236328125,0.1903131604194641,-0.03331965208053589,alpha_0.50__node_0.02__079,summary
SN_0,-1.0,red,3118,0.5546875,0.32940199971199036,-0.22528550028800964,alpha_0.50__node_0.02__080,summary
SN_1,-1.0,red,3118,0.5546875,0.5190773606300354,-0.0356101393699646,alpha_0.50__node_0.02__080,summary
SN_2,-1.0,red,3118,0.5546875,0.32522910833358765,-0.22945839166641235,alpha_0.50__node_0.02__080,summary
SN_3,-1.0,red,3118,0.5546875,0.4472411870956421,-0.10744631290435791,alpha_0.50__node_0.02__080,summary
SN_4,-1.0,red,3118,0.5546875,0.5925199389457703,0.037832438945770264,alpha_0.50__node_0.02__080,summary
SN_5,-1.0,red,3118,0.5546875,0.4979371726512909,-0.056750327348709106,alpha_0.50__node_0.02__080,summary
SN_6,-1.0,red,3118,0.5546875,0.2941230535507202,-0.2605644464492798,alpha_0.50__node_0.02__080,summary
SN_7,-1.0,red,3118,0.5546875,0.5480461716651917,-0.00664132833480835,alpha_0.50__node_0.02__080,summary
SN_0,-1.0,green,4433,0.71484375,0.19264619052410126,-0.5221975594758987,alpha_0.50__node_0.02__081,summary
SN_1,-1.0,green,4433,0.71484375,0.7103695869445801,-0.004474163055419922,alpha_0.50__node_0.02__081,summary
SN_2,-1.0,green,4433,0.71484375,0.7612754702568054,0.04643172025680542,alpha_0.50__node_0.02__081,summary
SN_3,-1.0,green,4433,0.71484375,0.650465726852417,-0.06437802314758301,alpha_0.50__node_0.02__081,summary
SN_4,-1.0,green,4433,0.71484375,0.26068201661109924,-0.45416173338890076,alpha_0.50__node_0.02__081,summary
SN_5,-1.0,green,4433,0.71484375,0.6631370186805725,-0.05170673131942749,alpha_0.50__node_0.02__081,summary
SN_6,-1.0,green,4433,0.71484375,0.6190804243087769,-0.09576332569122314,alpha_0.50__node_0.02__081,summary
SN_7,-1.0,green,4433,0.71484375,0.75711590051651,0.04227215051651001,alpha_0.50__node_0.02__081,summary
SN_8,-1.0,green,4433,0.71484375,0.7494536638259888,0.03460991382598877,alpha_0.50__node_0.02__081,summary
SN_9,-1.0,green,4433,0.71484375,0.674942672252655,-0.03990107774734497,alpha_0.50__node_0.02__081,summary
SN_10,-1.0,green,4433,0.71484375,0.6982179284095764,-0.016625821590423584,alpha_0.50__node_0.02__081,summary
SN_11,-1.0,green,4433,0.71484375,0.7161153554916382,0.0012716054916381836,alpha_0.50__node_0.02__081,summary
SN_0,-1.0,green,4433,0.404296875,0.08124762773513794,-0.32304924726486206,alpha_0.50__node_0.02__082,summary
SN_1,-1.0,green,4433,0.404296875,0.3977722227573395,-0.0065246522426605225,alpha_0.50__node_0.02__082,summary
SN_2,-1.0,green,4433,0.404296875,0.16507720947265625,-0.23921966552734375,alpha_0.50__node_0.02__082,summary
SN_3,-1.0,green,4433,0.404296875,0.39485302567481995,-0.009443849325180054,alpha_0.50__node_0.02__082,summary
SN_4,-1.0,green,4433,0.404296875,0.17662987112998962,-0.22766700387001038,alpha_0.50__node_0.02__082,summary
SN_5,-1.0,green,4433,0.404296875,0.4038065969944,-0.0004902780055999756,alpha_0.50__node_0.02__082,summary
SN_6,-1.0,green,4433,0.404296875,0.4206845760345459,0.0163877010345459,alpha_0.50__node_0.02__082,summary
SN_7,-1.0,green,4433,0.404296875,0.42720502614974976,0.022908151149749756,alpha_0.50__node_0.02__082,summary
SN_8,-1.0,green,4433,0.404296875,0.39427486062049866,-0.010022014379501343,alpha_0.50__node_0.02__082,summary
SN_9,-1.0,green,4433,0.404296875,0.4070599675178528,0.002763092517852783,alpha_0.50__node_0.02__082,summary
SN_10,-1.0,green,4433,0.404296875,0.4057108163833618,0.0014139413833618164,alpha_0.50__node_0.02__082,summary
SN_0,-1.0,red,3118,0.77734375,0.43606895208358765,-0.34127479791641235,alpha_0.50__node_0.02__083,summary
SN_1,-1.0,red,3118,0.77734375,0.7747678756713867,-0.0025758743286132812,alpha_0.50__node_0.02__083,summary
SN_2,-1.0,red,3118,0.77734375,0.3321514129638672,-0.4451923370361328,alpha_0.50__node_0.02__083,summary
SN_3,-1.0,red,3118,0.77734375,0.5494925379753113,-0.22785121202468872,alpha_0.50__node_0.02__083,summary
SN_4,-1.0,red,3118,0.77734375,0.5381860733032227,-0.23915767669677734,alpha_0.50__node_0.02__083,summary
SN_5,-1.0,red,3118,0.77734375,0.7926667928695679,0.015323042869567871,alpha_0.50__node_0.02__083,summary
SN_6,-1.0,red,3118,0.77734375,0.753911554813385,-0.02343219518661499,alpha_0.50__node_0.02__083,summary
SN_7,-1.0,red,3118,0.77734375,0.7372478246688843,-0.04009592533111572,alpha_0.50__node_0.02__083,summary
SN_0,-1.0,white,2674,0.59765625,0.5764787197113037,-0.02117753028869629,alpha_0.50__node_0.02__084,summary
SN_1,-1.0,white,2674,0.59765625,0.3401924967765808,-0.2574637532234192,alpha_0.50__node_0.02__084,summary
SN_2,-1.0,white,2674,0.59765625,0.15306825935840607,-0.44458799064159393,alpha_0.50__node_0.02__084,summary
SN_3,-1.0,white,2674,0.59765625,0.6152411699295044,0.017584919929504395,alpha_0.50__node_0.02__084,summary
SN_4,-1.0,white,2674,0.59765625,0.4452599287033081,-0.1523963212966919,alpha_0.50__node_0.02__084,summary
SN_5,-1.0,white,2674,0.59765625,0.5682461857795715,-0.029410064220428467,alpha_0.50__node_0.02__084,summary
SN_6,-1.0,white,2674,0.59765625,0.5601833462715149,-0.03747290372848511,alpha_0.50__node_0.02__084,summary
SN_0,-1.0,green,4433,0.443359375,0.2462131530046463,-0.1971462219953537,alpha_0.50__node_0.02__085,summary
SN_1,-1.0,green,4433,0.443359375,0.4584062993526459,0.015046924352645874,alpha_0.50__node_0.02__085,summary
SN_2,-1.0,green,4433,0.443359375,0.42419496178627014,-0.01916441321372986,alpha_0.50__node_0.02__085,summary
SN_3,-1.0,green,4433,0.443359375,0.4566597640514374,0.013300389051437378,alpha_0.50__node_0.02__085,summary
SN_4,-1.0,green,4433,0.443359375,0.47711992263793945,0.03376054763793945,alpha_0.50__node_0.02__085,summary
SN_5,-1.0,green,4433,0.443359375,0.3387053906917572,-0.1046539843082428,alpha_0.50__node_0.02__085,summary
SN_6,-1.0,green,4433,0.443359375,0.2554750442504883,-0.18788433074951172,alpha_0.50__node_0.02__085,summary
SN_7,-1.0,green,4433,0.443359375,0.4862530529499054,0.042893677949905396,alpha_0.50__node_0.02__085,summary
SN_8,-1.0,green,4433,0.443359375,0.4395082890987396,-0.003851085901260376,alpha_0.50__node_0.02__085,summary
SN_9,-1.0,green,4433,0.443359375,0.4009130001068115,-0.04244637489318848,alpha_0.50__node_0.02__085,summary
SN_0,-1.0,red,3118,0.6328125,0.2166530340909958,-0.4161594659090042,alpha_0.50__node_0.02__086,summary
SN_1,-1.0,red,3118,0.6328125,0.04538664221763611,-0.5874258577823639,alpha_0.50__node_0.02__086,summary
SN_2,-1.0,red,3118,0.6328125,0.5667421817779541,-0.0660703182220459,alpha_0.50__node_0.02__086,summary
SN_3,-1.0,red,3118,0.6328125,0.6501489281654358,0.01733642816543579,alpha_0.50__node_0.02__086,summary
SN_4,-1.0,red,3118,0.6328125,0.6625471711158752,0.029734671115875244,alpha_0.50__node_0.02__086,summary
SN_5,-1.0,red,3118,0.6328125,0.6157704591751099,-0.017042040824890137,alpha_0.50__node_0.02__086,summary
SN_6,-1.0,red,3118,0.6328125,0.6425775289535522,0.009765028953552246,alpha_0.50__node_0.02__086,summary
SN_7,-1.0,red,3118,0.6328125,0.6248784065246582,-0.007934093475341797,alpha_0.50__node_0.02__086,summary
SN_8,-1.0,red,3118,0.6328125,0.6816423535346985,0.048829853534698486,alpha_0.50__node_0.02__086,summary
SN_9,-1.0,red,3118,0.6328125,0.6046662926673889,-0.028146207332611084,alpha_0.50__node_0.02__086,summary
SN_10,-1.0,red,3118,0.6328125,0.43061816692352295,-0.20219433307647705,alpha_0.50__node_0.02__086,summary
SN_0,-1.0,black,2656,0.44921875,0.2692576050758362,-0.17996114492416382,alpha_0.50__node_0.02__087,summary
SN_1,-1.0,black,2656,0.44921875,0.24850383400917053,-0.20071491599082947,alpha_0.50__node_0.02__087,summary
SN_2,-1.0,black,2656,0.44921875,0.5106149315834045,0.06139618158340454,alpha_0.50__node_0.02__087,summary
SN_3,-1.0,black,2656,0.44921875,0.2167704999446869,-0.2324482500553131,alpha_0.50__node_0.02__087,summary
SN_4,-1.0,black,2656,0.44921875,0.3762221038341522,-0.07299664616584778,alpha_0.50__node_0.02__087,summary
SN_5,-1.0,black,2656,0.44921875,0.37105196714401245,-0.07816678285598755,alpha_0.50__node_0.02__087,summary
SN_6,-1.0,black,2656,0.44921875,0.48226726055145264,0.03304851055145264,alpha_0.50__node_0.02__087,summary
SN_7,-1.0,black,2656,0.44921875,0.4416715204715729,-0.007547229528427124,alpha_0.50__node_0.02__087,summary
SN_8,-1.0,black,2656,0.44921875,0.38877660036087036,-0.06044214963912964,alpha_0.50__node_0.02__087,summary
SN_9,-1.0,black,2656,0.44921875,0.6918371915817261,0.24261844158172607,alpha_0.50__node_0.02__087,summary
SN_0,-1.0,red,3118,0.19921875,0.02197638712823391,-0.1772423628717661,alpha_0.50__node_0.02__088,summary
SN_1,-1.0,red,3118,0.19921875,0.20479251444339752,0.005573764443397522,alpha_0.50__node_0.02__088,summary
SN_2,-1.0,red,3118,0.19921875,0.2264709174633026,0.027252167463302612,alpha_0.50__node_0.02__088,summary
SN_3,-1.0,red,3118,0.19921875,0.17975376546382904,-0.01946498453617096,alpha_0.50__node_0.02__088,summary
SN_4,-1.0,red,3118,0.19921875,0.10301679372787476,-0.09620195627212524,alpha_0.50__node_0.02__088,summary
SN_0,-1.0,black,2656,0.404296875,0.06520036607980728,-0.3390965089201927,alpha_0.50__node_0.02__089,summary
SN_1,-1.0,black,2656,0.404296875,0.3754701316356659,-0.028826743364334106,alpha_0.50__node_0.02__089,summary
SN_2,-1.0,black,2656,0.404296875,0.0715276375412941,-0.3327692374587059,alpha_0.50__node_0.02__089,summary
SN_3,-1.0,black,2656,0.404296875,0.39000287652015686,-0.01429399847984314,alpha_0.50__node_0.02__089,summary
SN_4,-1.0,black,2656,0.404296875,0.3563385307788849,-0.04795834422111511,alpha_0.50__node_0.02__089,summary
SN_5,-1.0,black,2656,0.404296875,0.3811338543891907,-0.023163020610809326,alpha_0.50__node_0.02__089,summary
SN_6,-1.0,black,2656,0.404296875,0.33413511514663696,-0.07016175985336304,alpha_0.50__node_0.02__089,summary
SN_7,-1.0,black,2656,0.404296875,0.40057268738746643,-0.0037241876125335693,alpha_0.50__node_0.02__089,summary
SN_8,-1.0,black,2656,0.404296875,0.3722807765007019,-0.032016098499298096,alpha_0.50__node_0.02__089,summary
SN_9,-1.0,black,2656,0.404296875,0.22088967263698578,-0.18340720236301422,alpha_0.50__node_0.02__089,summary
SN_0,-1.0,girl,4602,0.92578125,0.9522972106933594,0.026515960693359375,alpha_0.50__node_0.02__090,summary
SN_1,-1.0,girl,4602,0.92578125,0.9097979068756104,-0.01598334312438965,alpha_0.50__node_0.02__090,summary
SN_2,-1.0,girl,4602,0.92578125,0.786611020565033,-0.13917022943496704,alpha_0.50__node_0.02__090,summary
SN_3,-1.0,girl,4602,0.92578125,0.8979174494743347,-0.027863800525665283,alpha_0.50__node_0.02__090,summary
SN_4,-1.0,girl,4602,0.92578125,0.637201726436615,-0.288579523563385,alpha_0.50__node_0.02__090,summary
SN_5,-1.0,girl,4602,0.92578125,0.9298588037490845,0.004077553749084473,alpha_0.50__node_0.02__090,summary
SN_6,-1.0,girl,4602,0.92578125,0.8273775577545166,-0.0984036922454834,alpha_0.50__node_0.02__090,summary
SN_7,-1.0,girl,4602,0.92578125,0.7107648253440857,-0.2150164246559143,alpha_0.50__node_0.02__090,summary
SN_8,-1.0,girl,4602,0.92578125,0.9214490056037903,-0.004332244396209717,alpha_0.50__node_0.02__090,summary
SN_9,-1.0,girl,4602,0.92578125,0.9257708787918091,-1.0371208190917969e-05,alpha_0.50__node_0.02__090,summary
SN_0,-1.0,doe,57782,0.80859375,0.6011232733726501,-0.20747047662734985,alpha_0.50__node_0.02__091,summary
SN_1,-1.0,doe,57782,0.80859375,0.6989389061927795,-0.10965484380722046,alpha_0.50__node_0.02__091,summary
SN_2,-1.0,doe,57782,0.80859375,0.30794093012809753,-0.5006528198719025,alpha_0.50__node_0.02__091,summary
SN_3,-1.0,doe,57782,0.80859375,0.7413010597229004,-0.06729269027709961,alpha_0.50__node_0.02__091,summary
SN_4,-1.0,doe,57782,0.80859375,0.7540807127952576,-0.05451303720474243,alpha_0.50__node_0.02__091,summary
SN_5,-1.0,doe,57782,0.80859375,0.8094382882118225,0.0008445382118225098,alpha_0.50__node_0.02__091,summary
SN_6,-1.0,doe,57782,0.80859375,0.5954529047012329,-0.2131408452987671,alpha_0.50__node_0.02__091,summary
SN_7,-1.0,doe,57782,0.80859375,0.8206602931022644,0.012066543102264404,alpha_0.50__node_0.02__091,summary
SN_8,-1.0,doe,57782,0.80859375,0.7285653352737427,-0.08002841472625732,alpha_0.50__node_0.02__091,summary
SN_9,-1.0,doe,57782,0.80859375,0.2654457688331604,-0.5431479811668396,alpha_0.50__node_0.02__091,summary
SN_10,-1.0,doe,57782,0.80859375,0.7424803376197815,-0.0661134123802185,alpha_0.50__node_0.02__091,summary
SN_11,-1.0,doe,57782,0.80859375,0.8084259033203125,-0.0001678466796875,alpha_0.50__node_0.02__091,summary
SN_12,-1.0,doe,57782,0.80859375,0.8085882067680359,-5.543231964111328e-06,alpha_0.50__node_0.02__091,summary
SN_0,-1.0,duchess,200050,0.41015625,0.464946985244751,0.05479073524475098,alpha_0.50__node_0.02__092,summary
SN_1,-1.0,duchess,200050,0.41015625,0.09638798981904984,-0.31376826018095016,alpha_0.50__node_0.02__092,summary
SN_2,-1.0,duchess,200050,0.41015625,0.3891843855381012,-0.020971864461898804,alpha_0.50__node_0.02__092,summary
SN_3,-1.0,duchess,200050,0.41015625,0.2883132994174957,-0.12184295058250427,alpha_0.50__node_0.02__092,summary
SN_4,-1.0,duchess,200050,0.41015625,0.11561870574951172,-0.2945375442504883,alpha_0.50__node_0.02__092,summary
SN_5,-1.0,duchess,200050,0.41015625,0.4546290934085846,0.044472843408584595,alpha_0.50__node_0.02__092,summary
SN_6,-1.0,duchess,200050,0.41015625,0.3369910418987274,-0.07316520810127258,alpha_0.50__node_0.02__092,summary
SN_7,-1.0,duchess,200050,0.41015625,0.4009719789028168,-0.009184271097183228,alpha_0.50__node_0.02__092,summary
SN_8,-1.0,duchess,200050,0.41015625,0.40345248579978943,-0.006703764200210571,alpha_0.50__node_0.02__092,summary
SN_9,-1.0,duchess,200050,0.41015625,0.25796177983283997,-0.15219447016716003,alpha_0.50__node_0.02__092,summary
SN_10,-1.0,duchess,200050,0.41015625,0.3982388377189636,-0.011917412281036377,alpha_0.50__node_0.02__092,summary
SN_11,-1.0,duchess,200050,0.41015625,0.4273186922073364,0.017162442207336426,alpha_0.50__node_0.02__092,summary
SN_0,-1.0,grandma,74338,0.7890625,0.770455002784729,-0.018607497215270996,alpha_0.50__node_0.02__093,summary
SN_1,-1.0,grandma,74338,0.7890625,0.7574809789657593,-0.03158152103424072,alpha_0.50__node_0.02__093,summary
SN_2,-1.0,grandma,74338,0.7890625,0.5082890391349792,-0.28077346086502075,alpha_0.50__node_0.02__093,summary
SN_3,-1.0,grandma,74338,0.7890625,0.07991843670606613,-0.7091440632939339,alpha_0.50__node_0.02__093,summary
SN_4,-1.0,grandma,74338,0.7890625,0.7053737044334412,-0.08368879556655884,alpha_0.50__node_0.02__093,summary
SN_5,-1.0,grandma,74338,0.7890625,0.7396860718727112,-0.04937642812728882,alpha_0.50__node_0.02__093,summary
SN_6,-1.0,grandma,74338,0.7890625,0.7240861654281616,-0.06497633457183838,alpha_0.50__node_0.02__093,summary
SN_7,-1.0,grandma,74338,0.7890625,0.8220791220664978,0.0330166220664978,alpha_0.50__node_0.02__093,summary
SN_0,-1.0,bride,26094,0.98828125,0.988283634185791,2.384185791015625e-06,alpha_0.50__node_0.02__094,summary
SN_1,-1.0,bride,26094,0.98828125,0.8791007399559021,-0.1091805100440979,alpha_0.50__node_0.02__094,summary
SN_2,-1.0,bride,26094,0.98828125,0.9926950931549072,0.0044138431549072266,alpha_0.50__node_0.02__094,summary
SN_3,-1.0,bride,26094,0.98828125,0.9072781801223755,-0.08100306987762451,alpha_0.50__node_0.02__094,summary
SN_4,-1.0,bride,26094,0.98828125,0.39773422479629517,-0.5905470252037048,alpha_0.50__node_0.02__094,summary
SN_5,-1.0,bride,26094,0.98828125,0.981094241142273,-0.007187008857727051,alpha_0.50__node_0.02__094,summary
SN_6,-1.0,bride,26094,0.98828125,0.9846035838127136,-0.003677666187286377,alpha_0.50__node_0.02__094,summary
SN_7,-1.0,bride,26094,0.98828125,0.9820590615272522,-0.006222188472747803,alpha_0.50__node_0.02__094,summary
SN_8,-1.0,bride,26094,0.98828125,0.9891890287399292,0.0009077787399291992,alpha_0.50__node_0.02__094,summary
SN_9,-1.0,bride,26094,0.98828125,0.9893402457237244,0.0010589957237243652,alpha_0.50__node_0.02__094,summary
SN_0,-1.0,queen,19295,0.34375,0.5793191194534302,0.23556911945343018,alpha_0.50__node_0.02__095,summary
SN_1,-1.0,queen,19295,0.34375,0.537909209728241,0.19415920972824097,alpha_0.50__node_0.02__095,summary
SN_2,-1.0,queen,19295,0.34375,0.04829380661249161,-0.2954561933875084,alpha_0.50__node_0.02__095,summary
SN_3,-1.0,queen,19295,0.34375,0.32514503598213196,-0.018604964017868042,alpha_0.50__node_0.02__095,summary
SN_4,-1.0,queen,19295,0.34375,0.38204026222229004,0.03829026222229004,alpha_0.50__node_0.02__095,summary
SN_5,-1.0,queen,19295,0.34375,0.2286452203989029,-0.1151047796010971,alpha_0.50__node_0.02__095,summary
SN_6,-1.0,queen,19295,0.34375,0.2770508825778961,-0.06669911742210388,alpha_0.50__node_0.02__095,summary
SN_7,-1.0,queen,19295,0.34375,0.2410387098789215,-0.10271129012107849,alpha_0.50__node_0.02__095,summary
SN_8,-1.0,queen,19295,0.34375,0.37114906311035156,0.027399063110351562,alpha_0.50__node_0.02__095,summary
SN_9,-1.0,queen,19295,0.34375,0.34265488386154175,-0.001095116138458252,alpha_0.50__node_0.02__095,summary
SN_10,-1.0,queen,19295,0.34375,0.34150832891464233,-0.002241671085357666,alpha_0.50__node_0.02__095,summary
SN_11,-1.0,queen,19295,0.34375,0.6716293692588806,0.3278793692588806,alpha_0.50__node_0.02__095,summary
SN_12,-1.0,queen,19295,0.34375,0.3456228971481323,0.0018728971481323242,alpha_0.50__node_0.02__095,summary
SN_0,-1.0,woman,4323,0.8671875,0.8422129154205322,-0.024974584579467773,alpha_0.50__node_0.02__096,summary
SN_1,-1.0,woman,4323,0.8671875,0.8541923761367798,-0.012995123863220215,alpha_0.50__node_0.02__096,summary
SN_2,-1.0,woman,4323,0.8671875,0.5087334513664246,-0.35845404863357544,alpha_0.50__node_0.02__096,summary
SN_3,-1.0,woman,4323,0.8671875,0.7445477247238159,-0.12263977527618408,alpha_0.50__node_0.02__096,summary
SN_4,-1.0,woman,4323,0.8671875,0.8696233034133911,0.0024358034133911133,alpha_0.50__node_0.02__096,summary
SN_5,-1.0,woman,4323,0.8671875,0.8218258023262024,-0.04536169767379761,alpha_0.50__node_0.02__096,summary
SN_6,-1.0,woman,4323,0.8671875,0.8521701693534851,-0.015017330646514893,alpha_0.50__node_0.02__096,summary
SN_7,-1.0,woman,4323,0.8671875,0.7802606225013733,-0.08692687749862671,alpha_0.50__node_0.02__096,summary
SN_8,-1.0,woman,4323,0.8671875,0.9194085001945496,0.05222100019454956,alpha_0.50__node_0.02__096,summary
SN_9,-1.0,woman,4323,0.8671875,0.8761698603630066,0.008982360363006592,alpha_0.50__node_0.02__096,summary
SN_10,-1.0,woman,4323,0.8671875,0.8789201974868774,0.011732697486877441,alpha_0.50__node_0.02__096,summary
SN_11,-1.0,woman,4323,0.8671875,0.8947640657424927,0.027576565742492676,alpha_0.50__node_0.02__096,summary
SN_0,-1.0,miss,5190,0.5390625,0.4993942081928253,-0.03966829180717468,alpha_0.50__node_0.02__097,summary
SN_1,-1.0,miss,5190,0.5390625,0.5066794157028198,-0.032383084297180176,alpha_0.50__node_0.02__097,summary
SN_2,-1.0,miss,5190,0.5390625,0.05796511471271515,-0.48109738528728485,alpha_0.50__node_0.02__097,summary
SN_3,-1.0,miss,5190,0.5390625,0.5201151371002197,-0.018947362899780273,alpha_0.50__node_0.02__097,summary
SN_4,-1.0,miss,5190,0.5390625,0.6277774572372437,0.08871495723724365,alpha_0.50__node_0.02__097,summary
SN_5,-1.0,miss,5190,0.5390625,0.5050166249275208,-0.03404587507247925,alpha_0.50__node_0.02__097,summary
SN_6,-1.0,miss,5190,0.5390625,0.6387384533882141,0.09967595338821411,alpha_0.50__node_0.02__097,summary
SN_7,-1.0,miss,5190,0.5390625,0.33975955843925476,-0.19930294156074524,alpha_0.50__node_0.02__097,summary
SN_8,-1.0,miss,5190,0.5390625,0.3591180443763733,-0.1799444556236267,alpha_0.50__node_0.02__097,summary
SN_9,-1.0,miss,5190,0.5390625,0.6286182403564453,0.08955574035644531,alpha_0.50__node_0.02__097,summary
SN_10,-1.0,miss,5190,0.5390625,0.5731993317604065,0.034136831760406494,alpha_0.50__node_0.02__097,summary
SN_11,-1.0,miss,5190,0.5390625,0.5449835062026978,0.005921006202697754,alpha_0.50__node_0.02__097,summary
SN_0,-1.0,ewe,217347,0.4140625,0.39699897170066833,-0.017063528299331665,alpha_0.50__node_0.02__098,summary
SN_1,-1.0,ewe,217347,0.4140625,0.4126313030719757,-0.001431196928024292,alpha_0.50__node_0.02__098,summary
SN_2,-1.0,ewe,217347,0.4140625,0.3876700699329376,-0.026392430067062378,alpha_0.50__node_0.02__098,summary
SN_3,-1.0,ewe,217347,0.4140625,0.11887345463037491,-0.2951890453696251,alpha_0.50__node_0.02__098,summary
SN_4,-1.0,ewe,217347,0.4140625,0.31641286611557007,-0.09764963388442993,alpha_0.50__node_0.02__098,summary
SN_5,-1.0,ewe,217347,0.4140625,0.34113460779190063,-0.07292789220809937,alpha_0.50__node_0.02__098,summary
SN_6,-1.0,ewe,217347,0.4140625,0.39282160997390747,-0.02124089002609253,alpha_0.50__node_0.02__098,summary
SN_7,-1.0,ewe,217347,0.4140625,0.1175728291273117,-0.2964896708726883,alpha_0.50__node_0.02__098,summary
SN_8,-1.0,ewe,217347,0.4140625,0.34532758593559265,-0.06873491406440735,alpha_0.50__node_0.02__098,summary
SN_9,-1.0,ewe,217347,0.4140625,0.32737988233566284,-0.08668261766433716,alpha_0.50__node_0.02__098,summary
SN_10,-1.0,ewe,217347,0.4140625,0.1758212000131607,-0.2382412999868393,alpha_0.50__node_0.02__098,summary
SN_11,-1.0,ewe,217347,0.4140625,0.3632187843322754,-0.05084371566772461,alpha_0.50__node_0.02__098,summary
SN_12,-1.0,ewe,217347,0.4140625,0.35815396904945374,-0.055908530950546265,alpha_0.50__node_0.02__098,summary
SN_0,-1.0,web,2744,0.462890625,0.3841383457183838,-0.07875227928161621,alpha_0.50__node_0.02__099,summary
SN_1,-1.0,web,2744,0.462890625,0.4346502423286438,-0.0282403826713562,alpha_0.50__node_0.02__099,summary
SN_2,-1.0,web,2744,0.462890625,0.4555928111076355,-0.007297813892364502,alpha_0.50__node_0.02__099,summary
SN_3,-1.0,web,2744,0.462890625,0.18376897275447845,-0.27912165224552155,alpha_0.50__node_0.02__099,summary
SN_4,-1.0,web,2744,0.462890625,0.31294485926628113,-0.14994576573371887,alpha_0.50__node_0.02__099,summary
SN_5,-1.0,web,2744,0.462890625,0.4719187617301941,0.009028136730194092,alpha_0.50__node_0.02__099,summary
SN_6,-1.0,web,2744,0.462890625,0.43908625841140747,-0.02380436658859253,alpha_0.50__node_0.02__099,summary
SN_7,-1.0,web,2744,0.462890625,0.4634971022605896,0.0006064772605895996,alpha_0.50__node_0.02__099,summary
SN_8,-1.0,web,2744,0.462890625,0.3794292211532593,-0.08346140384674072,alpha_0.50__node_0.02__099,summary
SN_9,-1.0,web,2744,0.462890625,0.3918248414993286,-0.07106578350067139,alpha_0.50__node_0.02__099,summary
SN_10,-1.0,web,2744,0.462890625,0.4478578567504883,-0.015032768249511719,alpha_0.50__node_0.02__099,summary
