src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_13,SN_11,feature,0.0,-1.0,0.9999999994181817,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_12,feature,0.0,-1.0,0.9999999997697842,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__000,summary
SN_13,SN_LOGIT_0,logit,-0.78125,-1.0,nan,nan,0.09889036417007446,1.0,1.0,True,alpha_0.50__node_0.02__000,summary
SN_0,SN_1,feature,0.367828369140625,-1.0,0.9778310362113657,-0.06423611111111116,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_0,SN_2,feature,1.033203125,-1.0,0.9356975834612685,-0.1841517857142856,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_0,SN_3,feature,0.3963623046875,-1.0,0.6666666661034103,-0.39453125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_0,SN_4,feature,0.1090087890625,-1.0,0.9641109294505507,-0.0859375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_0,SN_5,feature,0.1133575439453125,-1.0,0.9778858907557031,-0.048828125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_0,SN_6,feature,0.4371337890625,-1.0,0.9810344825962425,-0.11458333333333393,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_0,SN_7,feature,-0.0498046875,-1.0,0.906832297415686,-0.1171875,nan,1.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_0,SN_8,feature,0.32635498046875,-1.0,0.9515583925156602,-0.16796875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_0,SN_9,feature,0.1370849609375,-1.0,0.47239263729489256,-0.3359375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_0,SN_10,feature,0.01416015625,-1.0,0.9999999997264957,0.0,nan,-1.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_0,SN_11,feature,0.0303955078125,-1.0,0.9444444440246913,-0.125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_0,SN_LOGIT_0,logit,0.1923828125,-1.0,nan,nan,0.02179652452468872,-1.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_1,SN_0,feature,0.0,-1.0,0.9999999997147102,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_1,SN_2,feature,0.0,-1.0,0.9356975834612685,-0.1841517857142856,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_1,SN_3,feature,0.0,-1.0,1.0297029694270496,0.03515625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_1,SN_4,feature,0.0,-1.0,0.8172920061839694,-0.4375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_1,SN_5,feature,0.0,-1.0,0.201238390001739,-1.763671875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_1,SN_6,feature,0.0,-1.0,0.7793103446985968,-1.333333333333334,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_1,SN_7,feature,0.0,-1.0,0.7950310552685467,-0.2578125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_1,SN_8,feature,0.0,-1.0,0.9876079606614784,-0.04296875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_1,SN_9,feature,0.0,-1.0,1.2576687096812076,0.1640625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_1,SN_10,feature,0.0,-1.0,0.8632478630117613,-0.5,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_1,SN_11,feature,0.0,-1.0,0.8263888885216049,-0.390625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_1,SN_LOGIT_0,logit,5.25,-1.0,nan,nan,-0.8638120233081281,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_2,SN_0,feature,0.0,-1.0,0.9999999997147102,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_2,SN_1,feature,0.0,-1.0,0.90158777680089,-0.28515625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_2,SN_3,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_2,SN_4,feature,0.5145263671875,-1.0,0.6394779768944431,-0.86328125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_2,SN_5,feature,2.4093799591064453,-1.0,0.8421052627765078,-0.3486328125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_2,SN_6,feature,0.0,-1.0,0.8017241377983353,-1.197916666666667,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_2,SN_7,feature,0.0,-1.0,0.8571428564614019,-0.1796875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_2,SN_8,feature,1.564971923828125,-1.0,0.7423957940029441,-0.8932291666666665,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_2,SN_9,feature,1.208221435546875,-1.0,0.0,-0.63671875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_2,SN_10,feature,0.1039886474609375,-1.0,0.9230769228244575,-0.28125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_2,SN_11,feature,0.0,-1.0,1.1249999995,0.28125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_2,SN_LOGIT_0,logit,2.49365234375,-1.0,nan,nan,-0.04129230976104736,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_3,SN_0,feature,0.0,-1.0,0.9999999997147102,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_3,SN_1,feature,-0.2871246337890625,-1.0,0.9970041937841374,-0.008680555555555802,nan,1.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_3,SN_2,feature,-1.113250732421875,-1.0,1.093530786835618,0.2678571428571428,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_3,SN_4,feature,-0.248046875,-1.0,1.0228384987571832,0.0546875,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_3,SN_5,feature,-0.9680328369140625,-1.0,1.2304290131534898,0.5087890625,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_3,SN_6,feature,-0.68096923828125,-1.0,1.086206896371938,0.520833333333333,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_3,SN_7,feature,-0.03985595703125,-1.0,1.062111800397824,0.078125,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_3,SN_8,feature,-0.8668212890625,-1.0,1.0728501686729446,0.25260416666666696,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_3,SN_9,feature,-0.35595703125,-1.0,2.061349690014077,0.67578125,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_3,SN_10,feature,-0.035888671875,-1.0,0.9829059826371539,-0.0625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_3,SN_11,feature,0.044921875,-1.0,0.9583333329074074,-0.09375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_3,SN_LOGIT_0,logit,-0.818359375,-1.0,nan,nan,0.005205810070037842,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_4,SN_0,feature,0.0,-1.0,0.9999999997147102,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_4,SN_1,feature,0.9937744140625,-1.0,0.8884062309696092,-0.32335069444444464,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_4,SN_2,feature,0.0,-1.0,0.9592751360641035,-0.11662946428571397,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_4,SN_3,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_4,SN_5,feature,-0.96240234375,-1.0,1.2702344089780098,0.5966796875,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_4,SN_6,feature,0.0,-1.0,0.9762931032866825,-0.14322916666666696,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_4,SN_7,feature,0.0,-1.0,0.6770186330021218,-0.40625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_4,SN_8,feature,-0.304931640625,-1.0,1.0799849790351377,0.27734375,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_4,SN_9,feature,-0.4744873046875,-1.0,2.527607357993451,0.97265625,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_4,SN_10,feature,0.206787109375,-1.0,0.8717948715564322,-0.46875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_4,SN_11,feature,-0.03076171875,-1.0,1.0555555550864197,0.125,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_4,SN_LOGIT_0,logit,0.4345703125,-1.0,nan,nan,0.011879563331604004,-1.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_5,SN_0,feature,0.0,-1.0,0.9999999997147102,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_5,SN_1,feature,0.0,-1.0,1.2852007185498648,0.8263888888888888,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_5,SN_2,feature,0.0,-1.0,1.0896336707029184,0.2566964285714288,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_5,SN_3,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_5,SN_4,feature,0.0,-1.0,1.1092985313475034,0.26171875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_5,SN_6,feature,0.0,-1.0,1.0034482756959808,0.020833333333333037,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_5,SN_7,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_5,SN_8,feature,0.0,-1.0,1.0548253846000355,0.19010416666666696,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_5,SN_9,feature,0.0,-1.0,1.2453987710501713,0.15625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_5,SN_10,feature,0.0,-1.0,0.9829059826371539,-0.0625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_5,SN_11,feature,0.0,-1.0,0.9999999995555555,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_5,SN_LOGIT_0,logit,-2.73046875,-1.0,nan,nan,0.06691575050354004,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_6,SN_0,feature,0.0,-1.0,0.9999999997147102,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_6,SN_1,feature,2.0048828125,-1.0,0.6852905929330572,-0.9118923611111114,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_6,SN_2,feature,0.0,-1.0,0.6693296957912239,-0.946986607142857,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_6,SN_3,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_6,SN_4,feature,0.39776611328125,-1.0,0.7618270796165942,-0.5703125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_6,SN_5,feature,2.06317138671875,-1.0,0.9420610345136353,-0.1279296875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_6,SN_7,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_6,SN_8,feature,1.9228515625,-1.0,0.6349981222351939,-1.265625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_6,SN_9,feature,1.53411865234375,-1.0,0.0,-0.63671875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_6,SN_10,feature,0.0,-1.0,1.0427350424498503,0.15625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_6,SN_11,feature,0.0,-1.0,1.2222222216790124,0.5,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_6,SN_LOGIT_0,logit,4.859375,-1.0,nan,nan,-0.6510031372308731,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_7,SN_0,feature,0.0,-1.0,0.9999999997147102,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_7,SN_1,feature,1.260498046875,-1.0,0.8785200715961488,-0.3519965277777781,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_7,SN_2,feature,0.077545166015625,-1.0,0.9894777860925285,-0.03013392857142838,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_7,SN_3,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_7,SN_4,feature,0.0,-1.0,0.9575856439720359,-0.1015625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_7,SN_5,feature,1.24072265625,-1.0,0.7567448028417042,-0.537109375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_7,SN_6,feature,0.9375,-1.0,0.9241379308815219,-0.4583333333333339,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_7,SN_8,feature,1.0368194580078125,-1.0,0.9027412689848647,-0.33723958333333304,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_7,SN_9,feature,-0.0166015625,-1.0,1.0613496915846288,0.0390625,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_7,SN_10,feature,0.69140625,-1.0,0.6196581194886405,-1.390625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_7,SN_11,feature,1.015625,-1.0,0.10937499995138888,-2.00390625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_7,SN_LOGIT_0,logit,-0.33984375,-1.0,nan,nan,-0.14669042825698853,1.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_8,SN_0,feature,0.0,-1.0,0.9999999997147102,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_8,SN_1,feature,13.236221313476562,-1.0,0.2224385859028612,-2.2530381944444446,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_8,SN_2,feature,0.0,-1.0,0.8830865156698187,-0.3348214285714284,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_8,SN_3,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_8,SN_4,feature,0.0,-1.0,0.778140293312881,-0.53125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_8,SN_5,feature,5.3883056640625,-1.0,0.198584696946771,-1.76953125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_8,SN_6,feature,0.0,-1.0,0.6879310343688941,-1.885416666666667,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_8,SN_7,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_8,SN_9,feature,0.0,-1.0,0.9999999984294479,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_8,SN_10,feature,0.2698974609375,-1.0,0.8205128202884068,-0.65625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_8,SN_11,feature,0.2515707015991211,-1.0,0.7534722218873456,-0.5546875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_8,SN_LOGIT_0,logit,5.404296875,-1.0,nan,nan,-0.796715535223484,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_9,SN_0,feature,0.0,-1.0,0.9999999997147102,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_9,SN_1,feature,0.0,-1.0,0.99520671026169,-0.013888888888889284,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_9,SN_2,feature,0.0,-1.0,0.9988308648110085,-0.0033482142857139685,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_9,SN_3,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_9,SN_4,feature,0.0,-1.0,1.0065252850608963,0.015625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_9,SN_5,feature,0.0,-1.0,0.9973463064921351,-0.005859375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_9,SN_6,feature,0.0,-1.0,0.9965517239729844,-0.020833333333333925,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_9,SN_7,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_9,SN_8,feature,-0.003082275390625,-1.0,1.000751032381308,0.0026041666666669627,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_9,SN_10,feature,-0.004547119140625,-1.0,0.9999999997264957,0.0,nan,1.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_9,SN_11,feature,0.00060272216796875,-1.0,1.0138888884382715,0.03125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_9,SN_LOGIT_0,logit,-0.1787109375,-1.0,nan,nan,0.00011247396469116211,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_10,SN_0,feature,0.0,-1.0,0.9999999997147102,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_10,SN_1,feature,1.673126220703125,-1.0,0.9000898738655171,-0.2894965277777781,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_10,SN_2,feature,0.0,-1.0,0.9809041306005883,-0.0546875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_10,SN_3,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_10,SN_4,feature,0.0,-1.0,0.9902120713646096,-0.0234375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_10,SN_5,feature,2.340087890625,-1.0,0.4692613885535057,-1.171875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_10,SN_6,feature,0.0,-1.0,0.8068965515905826,-1.166666666666667,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_10,SN_7,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_10,SN_8,feature,0.0,-1.0,1.0045061957298307,0.015625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_10,SN_9,feature,0.0,-1.0,0.9999999984294479,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_10,SN_11,feature,0.0,-1.0,0.9999999995555555,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_10,SN_LOGIT_0,logit,0.142578125,-1.0,nan,nan,-0.19505536556243896,-1.0,-1.0,True,alpha_0.50__node_0.02__001,summary
SN_11,SN_0,feature,0.0,-1.0,0.9999999997147102,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_11,SN_1,feature,-4.3843994140625,-1.0,1.1929298977309002,0.5590277777777777,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_11,SN_2,feature,0.0,-1.0,1.0077942319162185,0.022321428571428825,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_11,SN_3,feature,0.0,-1.0,0.9999999991551154,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_11,SN_4,feature,0.0,-1.0,1.013050570539411,0.03125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_11,SN_5,feature,-2.32421875,-1.0,1.5307386105407004,1.171875,nan,1.0,1.0,True,alpha_0.50__node_0.02__001,summary
SN_11,SN_6,feature,0.0,-1.0,1.113793103263924,0.6875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_11,SN_7,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_11,SN_8,feature,0.0,-1.0,1.0022530977207171,0.0078125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__001,summary
SN_11,SN_9,feature,0.0,-1.0,0.9999999984294479,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_11,SN_10,feature,0.0,-1.0,0.9999999997264957,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__001,summary
SN_11,SN_LOGIT_0,logit,-1.0625,-1.0,nan,nan,-0.0008137822151184082,1.0,-1.0,False,alpha_0.50__node_0.02__001,summary
SN_0,SN_1,feature,0.0,-1.0,0.7634048254752926,-0.689453125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__002,summary
SN_0,SN_2,feature,1.63897705078125,-1.0,0.7253018656226412,-0.4344618055555556,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_0,SN_3,feature,1.5382080078125,-1.0,1.1105371898623726,0.5572916666666661,nan,-1.0,1.0,False,alpha_0.50__node_0.02__002,summary
SN_0,SN_4,feature,1.727630615234375,-1.0,0.996313473234536,-0.008649553571428381,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_0,SN_5,feature,0.8481903076171875,-1.0,0.8417721516941515,-0.6510416666666665,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_0,SN_6,feature,0.35150146484375,-1.0,0.7831513255838845,-0.3619791666666665,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_0,SN_7,feature,0.23663330078125,-1.0,0.5273972600427848,-1.078125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_0,SN_8,feature,0.224609375,-1.0,0.43697478897591974,-0.26171875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_0,SN_9,feature,0.18017578125,-1.0,0.9797297295178963,-0.09375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_0,SN_10,feature,0.388092041015625,-1.0,0.8783783782834186,-1.125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_0,SN_11,feature,0.2384033203125,-1.0,0.773437499709961,-0.6041666666666665,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_0,SN_12,feature,0.5997314453125,-1.0,0.6542553190375735,-2.03125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_0,SN_LOGIT_0,logit,0.15673828125,-1.0,nan,nan,-0.20061886310577393,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_1,SN_0,feature,0.0,-1.0,0.8971078973447447,-0.2890625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__002,summary
SN_1,SN_2,feature,0.417266845703125,-1.0,1.0049396261483587,0.0078125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__002,summary
SN_1,SN_3,feature,3.619140625,-1.0,0.809917355211256,-0.9583333333333339,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_1,SN_4,feature,5.9979248046875,-1.0,0.8395766437139919,-0.3763950892857142,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_1,SN_5,feature,0.043670654296875,-1.0,0.9898734174809423,-0.041666666666666075,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_1,SN_6,feature,-0.050537109375,-1.0,0.9656786265665825,-0.05729166666666652,nan,1.0,-1.0,False,alpha_0.50__node_0.02__002,summary
SN_1,SN_7,feature,0.03466796875,-1.0,0.9452054790377181,-0.125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_1,SN_8,feature,0.044189453125,-1.0,0.8571428552989195,-0.06640625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_1,SN_9,feature,0.04217529296875,-1.0,1.0101351349167276,0.046875,nan,-1.0,1.0,False,alpha_0.50__node_0.02__002,summary
SN_1,SN_10,feature,0.02957916259765625,-1.0,0.979729729623813,-0.1875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_1,SN_11,feature,0.0545654296875,-1.0,0.9682617183869019,-0.08463541666666652,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_1,SN_12,feature,0.0429840087890625,-1.0,0.946808510477139,-0.3125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_1,SN_LOGIT_0,logit,0.861328125,-1.0,nan,nan,-0.032985687255859375,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_2,SN_0,feature,0.0,-1.0,0.999999999644049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__002,summary
SN_2,SN_1,feature,0.0,-1.0,0.9999999996568364,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__002,summary
SN_2,SN_3,feature,-0.035137176513671875,-1.0,1.025826446077522,0.13020833333333304,nan,1.0,1.0,True,alpha_0.50__node_0.02__002,summary
SN_2,SN_4,feature,2.2554264068603516,-1.0,0.8524794859013812,-0.34612165178571397,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_2,SN_5,feature,3.05999755859375,-1.0,0.4601265821666528,-2.221354166666666,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_2,SN_6,feature,1.9906005859375,-1.0,0.6318252726324167,-0.6145833333333333,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_2,SN_7,feature,1.1572093963623047,-1.0,0.0,-2.28125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_2,SN_8,feature,-0.0006103515625,-1.0,0.8823529392782995,-0.0546875,nan,1.0,-1.0,False,alpha_0.50__node_0.02__002,summary
SN_2,SN_9,feature,2.9288330078125,-1.0,0.35641891884185534,-2.9765625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_2,SN_10,feature,0.64520263671875,-1.0,0.8479729728813002,-1.40625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_2,SN_11,feature,2.032867431640625,-1.0,0.6367187497612306,-0.9687499999999998,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_2,SN_12,feature,0.076324462890625,-1.0,0.9627659572829335,-0.21875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_2,SN_LOGIT_0,logit,0.623046875,-1.0,nan,nan,-0.17967838048934937,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
SN_3,SN_0,feature,0.0,-1.0,0.999999999644049,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__002,summary
SN_3,SN_1,feature,0.0,-1.0,0.9999999996568364,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__002,summary
SN_3,SN_2,feature,0.0,-1.0,0.9939626777469566,-0.00954861111111116,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__002,summary
SN_3,SN_4,feature,20.243850708007812,-1.0,0.23998097266499085,-1.783203125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__002,summary
