relation_idx,relation_name,coefficient,source_idx,donor_idx,source_target_id,donor_target_id,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,steered_top1,clean_top1_is_source,top1_is_donor,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
0,capital_country,2.0,3,5,709,2100,"Output "" le"" (p=0.723)","Output "" bel"" (p=0.797)",15,11,709,709,1,0,0,0.4486719071865082,0.4862736761569977,0.0011121465358883142,0.0012053520185872912
0,capital_country,4.0,3,5,709,2100,"Output "" le"" (p=0.723)","Output "" bel"" (p=0.797)",15,11,709,709,1,0,0,0.4486719071865082,0.4792759120464325,0.0011121465358883142,0.0012646260438486934
0,capital_country,8.0,3,5,709,2100,"Output "" le"" (p=0.723)","Output "" bel"" (p=0.797)",15,11,709,709,1,0,0,0.4486719071865082,0.5098411440849304,0.0011121465358883142,0.001263769925571978
0,capital_country,1.0,3,6,709,12919,"Output "" le"" (p=0.723)","Output "" hung"" (p=0.973)",15,17,709,709,1,0,0,0.4486719071865082,0.45748472213745117,7.976879714988172e-06,8.1335610957467e-06
0,capital_country,2.0,3,6,709,12919,"Output "" le"" (p=0.723)","Output "" hung"" (p=0.973)",15,17,709,709,1,0,0,0.4486719071865082,0.45490843057632446,7.976879714988172e-06,9.75569764705142e-06
0,capital_country,4.0,3,6,709,12919,"Output "" le"" (p=0.723)","Output "" hung"" (p=0.973)",15,17,709,709,1,0,0,0.4486719071865082,0.4616287052631378,7.976879714988172e-06,1.053829964803299e-05
0,capital_country,8.0,3,6,709,12919,"Output "" le"" (p=0.723)","Output "" hung"" (p=0.973)",15,17,709,709,1,0,0,0.4486719071865082,0.47148948907852173,7.976879714988172e-06,1.1457585969765205e-05
0,capital_country,1.0,3,7,709,83354,"Output "" le"" (p=0.723)","Output "" australia"" (p=0.914)",15,11,709,709,1,0,0,0.4486719071865082,0.45403504371643066,0.00015051265654619783,0.0001955722109414637
0,capital_country,2.0,3,7,709,83354,"Output "" le"" (p=0.723)","Output "" australia"" (p=0.914)",15,11,709,709,1,0,0,0.4486719071865082,0.4646570384502411,0.00015051265654619783,0.00024142404436133802
0,capital_country,4.0,3,7,709,83354,"Output "" le"" (p=0.723)","Output "" australia"" (p=0.914)",15,11,709,709,1,0,0,0.4486719071865082,0.47692495584487915,0.00015051265654619783,0.00029890157748013735
0,capital_country,8.0,3,7,709,83354,"Output "" le"" (p=0.723)","Output "" australia"" (p=0.914)",15,11,709,709,1,0,0,0.4486719071865082,0.5018883943557739,0.00015051265654619783,0.000334833370288834
0,capital_country,1.0,3,8,709,1600,"Output "" le"" (p=0.723)","Output "" den"" (p=0.447)",15,16,709,709,1,0,0,0.4486719071865082,0.4512888789176941,9.038987627718598e-06,1.0966694389935583e-05
0,capital_country,2.0,3,8,709,1600,"Output "" le"" (p=0.723)","Output "" den"" (p=0.447)",15,16,709,709,1,0,0,0.4486719071865082,0.4690127372741699,9.038987627718598e-06,1.0706866305554286e-05
0,capital_country,4.0,3,8,709,1600,"Output "" le"" (p=0.723)","Output "" den"" (p=0.447)",15,16,709,709,1,0,0,0.4486719071865082,0.49551165103912354,9.038987627718598e-06,1.1311797607049812e-05
0,capital_country,8.0,3,8,709,1600,"Output "" le"" (p=0.723)","Output "" den"" (p=0.447)",15,16,709,709,1,0,0,0.4486719071865082,0.5020518898963928,9.038987627718598e-06,1.0114385986526031e-05
0,capital_country,1.0,3,9,709,15600,"Output "" le"" (p=0.723)","Output "" bang"" (p=0.949)",15,3,709,709,1,0,0,0.4486719071865082,0.4564242362976074,0.00011011742753908038,0.0001120200686273165
0,capital_country,2.0,3,9,709,15600,"Output "" le"" (p=0.723)","Output "" bang"" (p=0.949)",15,3,709,709,1,0,0,0.4486719071865082,0.4538349509239197,0.00011011742753908038,0.00011856825585709885
0,capital_country,4.0,3,9,709,15600,"Output "" le"" (p=0.723)","Output "" bang"" (p=0.949)",15,3,709,709,1,0,0,0.4486719071865082,0.4611208438873291,0.00011011742753908038,0.00012047175550833344
0,capital_country,8.0,3,9,709,15600,"Output "" le"" (p=0.723)","Output "" bang"" (p=0.949)",15,3,709,709,1,0,0,0.4486719071865082,0.4556342661380768,0.00011011742753908038,0.00012671566219069064
0,capital_country,1.0,4,0,77341,38365,"Output "" germany"" (p=0.953)","Output "" jordan"" (p=0.400)",3,12,77341,77341,1,0,0,0.9372091889381409,0.9325524568557739,2.8669447260654124e-07,3.335143503591098e-07
0,capital_country,2.0,4,0,77341,38365,"Output "" germany"" (p=0.953)","Output "" jordan"" (p=0.400)",3,12,77341,77341,1,0,0,0.9372091889381409,0.9334320425987244,2.8669447260654124e-07,3.782777753258415e-07
0,capital_country,4.0,4,0,77341,38365,"Output "" germany"" (p=0.953)","Output "" jordan"" (p=0.400)",3,12,77341,77341,1,0,0,0.9372091889381409,0.931483805179596,2.8669447260654124e-07,4.1458969235463883e-07
0,capital_country,8.0,4,0,77341,38365,"Output "" germany"" (p=0.953)","Output "" jordan"" (p=0.400)",3,12,77341,77341,1,0,0,0.9372091889381409,0.9259641170501709,2.8669447260654124e-07,5.29189208009484e-07
0,capital_country,1.0,4,1,77341,204061,"Output "" germany"" (p=0.953)","Output "" greece"" (p=0.867)",3,7,77341,77341,1,0,0,0.9372091889381409,0.9366989135742188,7.467622344847769e-05,7.94491425040178e-05
0,capital_country,2.0,4,1,77341,204061,"Output "" germany"" (p=0.953)","Output "" greece"" (p=0.867)",3,7,77341,77341,1,0,0,0.9372091889381409,0.938472330570221,7.467622344847769e-05,7.477686449419707e-05
0,capital_country,4.0,4,1,77341,204061,"Output "" germany"" (p=0.953)","Output "" greece"" (p=0.867)",3,7,77341,77341,1,0,0,0.9372091889381409,0.9413904547691345,7.467622344847769e-05,7.98470719018951e-05
0,capital_country,8.0,4,1,77341,204061,"Output "" germany"" (p=0.953)","Output "" greece"" (p=0.867)",3,7,77341,77341,1,0,0,0.9372091889381409,0.940258800983429,7.467622344847769e-05,7.491921132896096e-05
0,capital_country,1.0,4,2,77341,86179,"Output "" germany"" (p=0.953)","Output "" thailand"" (p=0.879)",3,12,77341,77341,1,0,0,0.9372091889381409,0.938411295413971,4.212944531900575e-06,4.4904086280439515e-06
0,capital_country,2.0,4,2,77341,86179,"Output "" germany"" (p=0.953)","Output "" thailand"" (p=0.879)",3,12,77341,77341,1,0,0,0.9372091889381409,0.9276311993598938,4.212944531900575e-06,5.354243967303773e-06
0,capital_country,4.0,4,2,77341,86179,"Output "" germany"" (p=0.953)","Output "" thailand"" (p=0.879)",3,12,77341,77341,1,0,0,0.9372091889381409,0.9251812100410461,4.212944531900575e-06,6.441393452405464e-06
0,capital_country,8.0,4,2,77341,86179,"Output "" germany"" (p=0.953)","Output "" thailand"" (p=0.879)",3,12,77341,77341,1,0,0,0.9372091889381409,0.9303451776504517,4.212944531900575e-06,6.4773466874612495e-06
0,capital_country,1.0,4,3,77341,709,"Output "" germany"" (p=0.953)","Output "" le"" (p=0.723)",3,15,77341,77341,1,0,0,0.9372091889381409,0.9293133020401001,6.129797839093953e-06,7.804505003150553e-06
0,capital_country,2.0,4,3,77341,709,"Output "" germany"" (p=0.953)","Output "" le"" (p=0.723)",3,15,77341,77341,1,0,0,0.9372091889381409,0.9243655204772949,6.129797839093953e-06,8.796579095360357e-06
0,capital_country,4.0,4,3,77341,709,"Output "" germany"" (p=0.953)","Output "" le"" (p=0.723)",3,15,77341,77341,1,0,0,0.9372091889381409,0.9324555397033691,6.129797839093953e-06,1.0055067832581699e-05
0,capital_country,8.0,4,3,77341,709,"Output "" germany"" (p=0.953)","Output "" le"" (p=0.723)",3,15,77341,77341,1,0,0,0.9372091889381409,0.9349439740180969,6.129797839093953e-06,8.897246516426094e-06
0,capital_country,1.0,4,5,77341,2100,"Output "" germany"" (p=0.953)","Output "" bel"" (p=0.797)",3,11,77341,77341,1,0,0,0.9372091889381409,0.9392074346542358,9.007672633742914e-05,9.609061089577153e-05
0,capital_country,2.0,4,5,77341,2100,"Output "" germany"" (p=0.953)","Output "" bel"" (p=0.797)",3,11,77341,77341,1,0,0,0.9372091889381409,0.9359121918678284,9.007672633742914e-05,0.00011550073395483196
0,capital_country,4.0,4,5,77341,2100,"Output "" germany"" (p=0.953)","Output "" bel"" (p=0.797)",3,11,77341,77341,1,0,0,0.9372091889381409,0.9302588105201721,9.007672633742914e-05,0.00014741004270035774
0,capital_country,8.0,4,5,77341,2100,"Output "" germany"" (p=0.953)","Output "" bel"" (p=0.797)",3,11,77341,77341,1,0,0,0.9372091889381409,0.9369369149208069,9.007672633742914e-05,0.00013947302068118006
0,capital_country,1.0,4,6,77341,12919,"Output "" germany"" (p=0.953)","Output "" hung"" (p=0.973)",3,17,77341,77341,1,0,0,0.9372091889381409,0.9381198883056641,5.815790063934401e-05,6.196892354637384e-05
0,capital_country,2.0,4,6,77341,12919,"Output "" germany"" (p=0.953)","Output "" hung"" (p=0.973)",3,17,77341,77341,1,0,0,0.9372091889381409,0.9270873665809631,5.815790063934401e-05,7.386971992673352e-05
0,capital_country,4.0,4,6,77341,12919,"Output "" germany"" (p=0.953)","Output "" hung"" (p=0.973)",3,17,77341,77341,1,0,0,0.9372091889381409,0.9262756705284119,5.815790063934401e-05,8.363208326045424e-05
0,capital_country,8.0,4,6,77341,12919,"Output "" germany"" (p=0.953)","Output "" hung"" (p=0.973)",3,17,77341,77341,1,0,0,0.9372091889381409,0.930566132068634,5.815790063934401e-05,8.401946251979098e-05
0,capital_country,1.0,4,7,77341,83354,"Output "" germany"" (p=0.953)","Output "" australia"" (p=0.914)",3,11,77341,77341,1,0,0,0.9372091889381409,0.9371474981307983,1.8881108189816587e-05,3.112763079116121e-05
0,capital_country,2.0,4,7,77341,83354,"Output "" germany"" (p=0.953)","Output "" australia"" (p=0.914)",3,11,77341,77341,1,0,0,0.9372091889381409,0.9260116219520569,1.8881108189816587e-05,4.763854303746484e-05
0,capital_country,4.0,4,7,77341,83354,"Output "" germany"" (p=0.953)","Output "" australia"" (p=0.914)",3,11,77341,77341,1,0,0,0.9372091889381409,0.9319196939468384,1.8881108189816587e-05,6.975590076763183e-05
0,capital_country,8.0,4,7,77341,83354,"Output "" germany"" (p=0.953)","Output "" australia"" (p=0.914)",3,11,77341,77341,1,0,0,0.9372091889381409,0.9334791898727417,1.8881108189816587e-05,8.971822535386309e-05
0,capital_country,1.0,4,8,77341,1600,"Output "" germany"" (p=0.953)","Output "" den"" (p=0.447)",3,16,77341,77341,1,0,0,0.9372091889381409,0.930544376373291,0.0003143986396025866,0.000400825054384768
0,capital_country,2.0,4,8,77341,1600,"Output "" germany"" (p=0.953)","Output "" den"" (p=0.447)",3,16,77341,77341,1,0,0,0.9372091889381409,0.9299083352088928,0.0003143986396025866,0.00048315682215616107
0,capital_country,4.0,4,8,77341,1600,"Output "" germany"" (p=0.953)","Output "" den"" (p=0.447)",3,16,77341,77341,1,0,0,0.9372091889381409,0.9330724477767944,0.0003143986396025866,0.00040191400330513716
0,capital_country,8.0,4,8,77341,1600,"Output "" germany"" (p=0.953)","Output "" den"" (p=0.447)",3,16,77341,77341,1,0,0,0.9372091889381409,0.9362582564353943,0.0003143986396025866,0.00040328624891117215
0,capital_country,1.0,4,9,77341,15600,"Output "" germany"" (p=0.953)","Output "" bang"" (p=0.949)",3,3,77341,77341,1,0,0,0.9372091889381409,0.932542622089386,3.313737397547811e-05,3.2972377084661275e-05
0,capital_country,2.0,4,9,77341,15600,"Output "" germany"" (p=0.953)","Output "" bang"" (p=0.949)",3,3,77341,77341,1,0,0,0.9372091889381409,0.9339008927345276,3.313737397547811e-05,3.5150034818798304e-05
0,capital_country,4.0,4,9,77341,15600,"Output "" germany"" (p=0.953)","Output "" bang"" (p=0.949)",3,3,77341,77341,1,0,0,0.9372091889381409,0.937286913394928,3.313737397547811e-05,3.3140124287456274e-05
0,capital_country,8.0,4,9,77341,15600,"Output "" germany"" (p=0.953)","Output "" bang"" (p=0.949)",3,3,77341,77341,1,0,0,0.9372091889381409,0.9331496953964233,3.313737397547811e-05,3.738691520993598e-05
0,capital_country,1.0,5,0,2100,38365,"Output "" bel"" (p=0.797)","Output "" jordan"" (p=0.400)",11,12,2100,2100,1,0,0,0.7329825162887573,0.7324979901313782,1.0265588201718856e-07,1.199375390115165e-07
0,capital_country,2.0,5,0,2100,38365,"Output "" bel"" (p=0.797)","Output "" jordan"" (p=0.400)",11,12,2100,2100,1,0,0,0.7329825162887573,0.7399512529373169,1.0265588201718856e-07,1.3728991632433463e-07
0,capital_country,4.0,5,0,2100,38365,"Output "" bel"" (p=0.797)","Output "" jordan"" (p=0.400)",11,12,2100,2100,1,0,0,0.7329825162887573,0.7458351850509644,1.0265588201718856e-07,1.5680690523822705e-07
0,capital_country,8.0,5,0,2100,38365,"Output "" bel"" (p=0.797)","Output "" jordan"" (p=0.400)",11,12,2100,2100,1,0,0,0.7329825162887573,0.7213209867477417,1.0265588201718856e-07,2.1386493642694404e-07
0,capital_country,1.0,5,1,2100,204061,"Output "" bel"" (p=0.797)","Output "" greece"" (p=0.867)",11,7,2100,2100,1,0,0,0.7329825162887573,0.7310091257095337,5.154097743798047e-05,5.4717373132007197e-05
0,capital_country,2.0,5,1,2100,204061,"Output "" bel"" (p=0.797)","Output "" greece"" (p=0.867)",11,7,2100,2100,1,0,0,0.7329825162887573,0.7299972176551819,5.154097743798047e-05,5.464163041324355e-05
0,capital_country,4.0,5,1,2100,204061,"Output "" bel"" (p=0.797)","Output "" greece"" (p=0.867)",11,7,2100,2100,1,0,0,0.7329825162887573,0.7405987977981567,5.154097743798047e-05,5.543518273043446e-05
0,capital_country,8.0,5,1,2100,204061,"Output "" bel"" (p=0.797)","Output "" greece"" (p=0.867)",11,7,2100,2100,1,0,0,0.7329825162887573,0.7388388514518738,5.154097743798047e-05,5.195277844904922e-05
0,capital_country,1.0,5,2,2100,86179,"Output "" bel"" (p=0.797)","Output "" thailand"" (p=0.879)",11,12,2100,2100,1,0,0,0.7329825162887573,0.7374801635742188,2.2871168766869232e-05,2.6075455025420524e-05
0,capital_country,2.0,5,2,2100,86179,"Output "" bel"" (p=0.797)","Output "" thailand"" (p=0.879)",11,12,2100,2100,1,0,0,0.7329825162887573,0.727501630783081,2.2871168766869232e-05,2.914756623795256e-05
0,capital_country,4.0,5,2,2100,86179,"Output "" bel"" (p=0.797)","Output "" thailand"" (p=0.879)",11,12,2100,2100,1,0,0,0.7329825162887573,0.747791051864624,2.2871168766869232e-05,2.8145257601863705e-05
0,capital_country,8.0,5,2,2100,86179,"Output "" bel"" (p=0.797)","Output "" thailand"" (p=0.879)",11,12,2100,2100,1,0,0,0.7329825162887573,0.7459400296211243,2.2871168766869232e-05,3.181380816386081e-05
0,capital_country,1.0,5,3,2100,709,"Output "" bel"" (p=0.797)","Output "" le"" (p=0.723)",11,15,2100,2100,1,0,0,0.7329825162887573,0.7383970618247986,0.0001914979366119951,0.00019291254284325987
0,capital_country,2.0,5,3,2100,709,"Output "" bel"" (p=0.797)","Output "" le"" (p=0.723)",11,15,2100,2100,1,0,0,0.7329825162887573,0.7455389499664307,0.0001914979366119951,0.00019477841851767153
0,capital_country,4.0,5,3,2100,709,"Output "" bel"" (p=0.797)","Output "" le"" (p=0.723)",11,15,2100,2100,1,0,0,0.7329825162887573,0.757343590259552,0.0001914979366119951,0.00022420758614316583
0,capital_country,8.0,5,3,2100,709,"Output "" bel"" (p=0.797)","Output "" le"" (p=0.723)",11,15,2100,2100,1,0,0,0.7329825162887573,0.7501658201217651,0.0001914979366119951,0.00022208265727385879
0,capital_country,1.0,5,4,2100,77341,"Output "" bel"" (p=0.797)","Output "" germany"" (p=0.953)",11,3,2100,2100,1,0,0,0.7329825162887573,0.7361986637115479,0.011847558431327343,0.010501309297978878
0,capital_country,2.0,5,4,2100,77341,"Output "" bel"" (p=0.797)","Output "" germany"" (p=0.953)",11,3,2100,2100,1,0,0,0.7329825162887573,0.730006217956543,0.011847558431327343,0.01179945096373558
0,capital_country,4.0,5,4,2100,77341,"Output "" bel"" (p=0.797)","Output "" germany"" (p=0.953)",11,3,2100,2100,1,0,0,0.7329825162887573,0.7231047749519348,0.011847558431327343,0.011687899939715862
0,capital_country,8.0,5,4,2100,77341,"Output "" bel"" (p=0.797)","Output "" germany"" (p=0.953)",11,3,2100,2100,1,0,0,0.7329825162887573,0.7250562310218811,0.011847558431327343,0.011719442903995514
0,capital_country,1.0,5,6,2100,12919,"Output "" bel"" (p=0.797)","Output "" hung"" (p=0.973)",11,17,2100,2100,1,0,0,0.7329825162887573,0.7302952408790588,8.956478268373758e-06,1.2197172509331722e-05
0,capital_country,2.0,5,6,2100,12919,"Output "" bel"" (p=0.797)","Output "" hung"" (p=0.973)",11,17,2100,2100,1,0,0,0.7329825162887573,0.7245585322380066,8.956478268373758e-06,1.2101359061489347e-05
0,capital_country,4.0,5,6,2100,12919,"Output "" bel"" (p=0.797)","Output "" hung"" (p=0.973)",11,17,2100,2100,1,0,0,0.7329825162887573,0.7426118850708008,8.956478268373758e-06,1.2402882020978723e-05
0,capital_country,8.0,5,6,2100,12919,"Output "" bel"" (p=0.797)","Output "" hung"" (p=0.973)",11,17,2100,2100,1,0,0,0.7329825162887573,0.7219766974449158,8.956478268373758e-06,1.4545012163580395e-05
0,capital_country,1.0,5,7,2100,83354,"Output "" bel"" (p=0.797)","Output "" australia"" (p=0.914)",11,11,2100,2100,1,0,0,0.7329825162887573,0.7422906160354614,0.00021699561330024153,0.00036230855039320886
0,capital_country,2.0,5,7,2100,83354,"Output "" bel"" (p=0.797)","Output "" australia"" (p=0.914)",11,11,2100,2100,1,0,0,0.7329825162887573,0.7159711122512817,0.00021699561330024153,0.0004776580317411572
0,capital_country,4.0,5,7,2100,83354,"Output "" bel"" (p=0.797)","Output "" australia"" (p=0.914)",11,11,2100,2100,1,0,0,0.7329825162887573,0.731361448764801,0.00021699561330024153,0.0008563361479900777
0,capital_country,8.0,5,7,2100,83354,"Output "" bel"" (p=0.797)","Output "" australia"" (p=0.914)",11,11,2100,2100,1,0,0,0.7329825162887573,0.7310745120048523,0.00021699561330024153,0.0010991260642185807
0,capital_country,1.0,5,8,2100,1600,"Output "" bel"" (p=0.797)","Output "" den"" (p=0.447)",11,16,2100,2100,1,0,0,0.7329825162887573,0.7375065684318542,0.0026435477193444967,0.003415333339944482
0,capital_country,2.0,5,8,2100,1600,"Output "" bel"" (p=0.797)","Output "" den"" (p=0.447)",11,16,2100,2100,1,0,0,0.7329825162887573,0.7438564896583557,0.0026435477193444967,0.0034447391517460346
0,capital_country,4.0,5,8,2100,1600,"Output "" bel"" (p=0.797)","Output "" den"" (p=0.447)",11,16,2100,2100,1,0,0,0.7329825162887573,0.7436867356300354,0.0026435477193444967,0.0039025098085403442
0,capital_country,8.0,5,8,2100,1600,"Output "" bel"" (p=0.797)","Output "" den"" (p=0.447)",11,16,2100,2100,1,0,0,0.7329825162887573,0.7413191199302673,0.0026435477193444967,0.004408044740557671
0,capital_country,1.0,5,9,2100,15600,"Output "" bel"" (p=0.797)","Output "" bang"" (p=0.949)",11,3,2100,2100,1,0,0,0.7329825162887573,0.7210944294929504,4.503600393945817e-06,5.020478965889197e-06
0,capital_country,2.0,5,9,2100,15600,"Output "" bel"" (p=0.797)","Output "" bang"" (p=0.949)",11,3,2100,2100,1,0,0,0.7329825162887573,0.7206133008003235,4.503600393945817e-06,5.017129296902567e-06
0,capital_country,4.0,5,9,2100,15600,"Output "" bel"" (p=0.797)","Output "" bang"" (p=0.949)",11,3,2100,2100,1,0,0,0.7329825162887573,0.7266087532043457,4.503600393945817e-06,5.385140866565052e-06
0,capital_country,8.0,5,9,2100,15600,"Output "" bel"" (p=0.797)","Output "" bang"" (p=0.949)",11,3,2100,2100,1,0,0,0.7329825162887573,0.7126939296722412,4.503600393945817e-06,5.985305051581236e-06
0,capital_country,1.0,6,0,12919,38365,"Output "" hung"" (p=0.973)","Output "" jordan"" (p=0.400)",17,12,12919,12919,1,0,0,0.946630597114563,0.9468024373054504,4.791564922612679e-09,5.826118254503854e-09
0,capital_country,2.0,6,0,12919,38365,"Output "" hung"" (p=0.973)","Output "" jordan"" (p=0.400)",17,12,12919,12919,1,0,0,0.946630597114563,0.9496039152145386,4.791564922612679e-09,5.404222402916048e-09
0,capital_country,4.0,6,0,12919,38365,"Output "" hung"" (p=0.973)","Output "" jordan"" (p=0.400)",17,12,12919,12919,1,0,0,0.946630597114563,0.9499676823616028,4.791564922612679e-09,5.960889559730731e-09
