graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
006_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/006_prune_graph.pt,entmax,42,baseline-random-same-size,10,0.6157172902657434,12,57,0.1020520130205633,0.06164371763226184,0.04040829538830146,0.02736747982450247,-0.0039021049131896172,0.031269584737692084,0.32835081092880547,0.39432978580060385,-0.06597897487179838,0.11135485083017803,0.1622501013877447,78.07712214126738,143.25303411483765,101.88369226455688,0.28878510047554984,0.41828225380416645,152,709,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/006_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/006_prune_graph/baseline-random-same-size/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,ours-ilp,15,0.849111213117725,18,135,0.9535706929995194,0.24655769192701318,0.7070130010725062,0.9686921982222837,0.24292635684457725,0.7257658413777064,0.5590615839224939,0.030071292371956094,0.5289902915505379,0.04988126313225854,0.09840081173482262,-14.519867703569414,198.60669803619385,165.0636215209961,0.16889197014435486,0.7110828944997679,139,722,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/007_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/007_prune_graph/ours-ilp/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-spectral-cosine,15,0.849111213117725,18,138,0.8314583940042097,0.2540727852586429,0.5773856087455669,0.7773857808532871,0.26557935333192245,0.5118064275213647,0.17945549191492607,0.10097950148619048,0.0784759904287356,0.1719187826472464,0.12477551626215051,2.8067982390488986,163.7640085220337,126.96460056304932,0.2247099853691795,0.5469548943338557,159,702,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/007_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/007_prune_graph/baseline-spectral-cosine/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-kmeans,15,0.849111213117725,18,137,0.9865677558588247,0.2849090867231328,0.7016586691356919,0.9601386764810591,0.2874324847421142,0.672706191738945,0.6062021990182975,0.056047172850361066,0.5501550261679364,0.11370243687431279,0.05824535946248299,-12.783458474922275,190.4662103652954,172.6130142211914,0.09373419101405617,0.7436051666000892,93,768,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/007_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/007_prune_graph/baseline-kmeans/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-spectral-adj,15,0.849111213117725,18,135,0.3451447299896786,0.3617593297131568,-0.016614599723478174,0.4158910575918647,0.35628664643564467,0.059604411156220005,0.051494163567848625,0.11983728816569143,-0.06834312459784281,0.1647405496987511,0.10670865924138599,27.718156572042545,156.5392541885376,127.94697666168213,0.1826524450692643,0.5511869039872629,55,806,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/007_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/007_prune_graph/baseline-spectral-adj/result.json
007_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/007_prune_graph.pt,entmax,42,baseline-random-same-size,15,0.849111213117725,18,120,0.4305948998089484,0.347241397264256,0.08335350254469237,0.4122272434481012,0.35005742154486996,0.062169821903231226,0.06693246559207743,0.12481637193972327,-0.05788390634764584,0.06199397044109845,0.17441045778304154,58.17376754991995,187.04456424713135,140.84165954589844,0.24701549006357457,0.6067363239289478,139,722,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/007_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/007_prune_graph/baseline-random-same-size/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,ours-ilp,13,0.6511182864573472,15,95,0.9279176215555073,0.09752465379876468,0.8303929677567425,0.9216916230316166,-0.021475206835064115,0.9431668298666807,0.44637338702533524,0.3295551879338083,0.11681819909152696,0.04958863159161284,0.06364812150603263,-40.135903589233216,202.69472217559814,182.99805164337158,0.09717406709368079,0.7116346938815472,145,801,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/008_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/008_prune_graph/ours-ilp/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-spectral-cosine,13,0.6511182864573472,15,96,0.8337687262826612,0.09043980725680519,0.743328919025856,0.7990919385625712,-0.026065905586453744,0.8251578441490249,0.41990873527945644,0.33147542312369943,0.088433312155757,0.15504002544578435,0.07742843065923724,-31.23322521012869,176.02492237091064,152.68358325958252,0.13260246786045704,0.5937491358947282,171,775,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/008_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/008_prune_graph/baseline-spectral-cosine/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-kmeans,13,0.6511182864573472,15,95,0.9641673193299568,0.12551386457242672,0.8386534547575301,0.8635933839660483,0.02364650558813023,0.8399468783779181,0.699879917336152,0.30013344833573746,0.3997464690004145,0.11672235194246196,0.05073356601787764,-35.06149168173229,188.3252763748169,171.22023487091064,0.09082711483647428,0.6658336432244771,112,834,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/008_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/008_prune_graph/baseline-kmeans/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-spectral-adj,13,0.6511182864573472,15,87,0.25022455460010645,0.2225841800790241,0.02764037452108234,0.21065289902762968,0.11544140728574505,0.09521149174188463,0.2974392384956424,0.35183041899768425,-0.054391180502041836,0.16248049787798569,0.15007687394379746,30.46792362115029,156.4103193283081,118.3322401046753,0.24344991677758954,0.46016515862866303,76,870,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/008_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/008_prune_graph/baseline-spectral-adj/result.json
008_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/008_prune_graph.pt,entmax,44,baseline-random-same-size,13,0.6511182864573472,15,82,0.18040878031730181,0.23284148523389547,-0.05243270491659366,0.21083517948516212,0.10720667121017421,0.1036285082749879,0.15862736512852443,0.38164404333335583,-0.2230166782048314,0.08622704828563882,0.22503847728168083,68.25287839030658,182.71601390838623,121.73255443572998,0.3337608902919333,0.47338814994660794,145,801,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/008_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/008_prune_graph/baseline-random-same-size/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,ours-ilp,16,0.7968820891980751,19,157,0.9130852137341515,0.33634727924266133,0.5767379344914902,0.943789277130514,0.28983480588114724,0.6539544712493668,0.9170610304369781,0.3611745121043431,0.5558865183326349,0.04959689140276298,0.09108765822011537,-15.803624936906392,215.76036834716797,188.45539093017578,0.12655233037541572,0.7411119283940163,136,684,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/009_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/009_prune_graph/ours-ilp/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-spectral-cosine,16,0.7968820891980751,19,158,0.8437942224974746,0.3754583911824895,0.4683358313149851,0.720435756934603,0.35406270315662824,0.3663730537779748,0.6473800347064476,0.42673098888052896,0.2206490458259186,0.12367002114496302,0.095052503889431,-4.644301196640553,190.661292552948,158.64200592041016,0.1679380549864145,0.6238690352749383,99,721,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/009_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/009_prune_graph/baseline-spectral-cosine/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-kmeans,16,0.7968820891980751,19,157,0.9622876144341622,0.36580652284817033,0.5964810915859919,0.9451451578379889,0.33003311323621076,0.6151120446017782,0.8368781145131687,0.40549761042263555,0.4313805040905332,0.11178833624557553,0.05632967261584529,-15.051902796483924,197.79709672927856,179.93193864822388,0.09032062844434172,0.7075929501038586,91,729,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/009_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/009_prune_graph/baseline-kmeans/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-spectral-adj,16,0.7968820891980751,19,150,0.29629026140592335,0.442522999535973,-0.14623273813004967,0.2984927514891469,0.40603321494690536,-0.10754046345775847,0.24339556668980855,0.4696495768516439,-0.22625401016183533,0.2152833514810174,0.16875594121945053,29.534917839736952,149.22832536697388,106.59111833572388,0.2857179220258553,0.4191758530735358,59,761,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/009_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/009_prune_graph/baseline-spectral-adj/result.json
009_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/009_prune_graph.pt,entmax,41,baseline-random-same-size,16,0.7968820891980751,19,145,0.5291392314021044,0.41268741608061216,0.11645181532149224,0.4372865551018539,0.3905429494424013,0.04674360565945257,0.5904502898916559,0.4261146593472726,0.16433563054438333,0.15845848897825762,0.2125682649753492,36.413028660252024,180.16220903396606,119.624840259552,0.33601591087840693,0.47043173246994174,136,684,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/009_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/009_prune_graph/baseline-random-same-size/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,ours-ilp,11,0.5819340943642786,15,89,0.802424101136494,0.008187311224296404,0.7942367899121976,0.43768776337604226,0.26122318755077995,0.17646457582526232,0.9633905228262766,-0.06315483494476236,1.0265453577710388,0.049733539185083324,0.20897894540888046,-37.26281114450441,196.68775582313538,130.80857467651367,0.3349429702470207,0.5165090258493384,169,821,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/010_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/010_prune_graph/ours-ilp/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-spectral-cosine,11,0.5819340943642786,15,96,0.7408412057031467,0.04131299500622316,0.6995282106969235,0.3562930673611222,0.2802023363578447,0.07609073100327751,0.9109121723751441,-0.024993356362609565,0.9359055287377537,0.11674862319658254,0.07782447408404908,-23.041531144135888,180.74635696411133,157.0811424255371,0.1309305201834477,0.6202485429885409,145,845,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/010_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/010_prune_graph/baseline-spectral-cosine/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-kmeans,11,0.5819340943642786,15,86,0.8957856671897304,0.06580087910654395,0.8299847880831864,0.4649844574982347,0.27334438622341767,0.19164007127481703,0.9537324259863991,0.024822478540976252,0.9289099474454228,0.10891124756902623,0.20827402207996829,-29.18819627276703,190.49919247627258,125.16725778579712,0.34295124216136935,0.4942337958123385,93,897,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/010_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/010_prune_graph/baseline-kmeans/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-spectral-adj,11,0.5819340943642786,15,91,0.1543469943854659,0.14269841948624853,0.011648574899217362,0.43776498924663215,0.2765259788301423,0.16123901041648986,0.06927466278612034,0.11641700172909221,-0.04714233894297187,0.23644283863569934,0.14626757446152483,38.91042609807195,107.86907601356506,79.48492074012756,0.26313524063067023,0.3138531176776626,91,899,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/010_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/010_prune_graph/baseline-spectral-adj/result.json
010_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/010_prune_graph.pt,entmax,45,baseline-random-same-size,11,0.5819340943642786,15,95,0.13913491455674146,0.14472308775532952,-0.0055881731985880645,0.2926726852160456,0.2910740379880996,0.001598647227946004,0.12304742131493603,0.10982687535416152,0.013220545960774502,0.11537255761425998,0.14353889267433978,74.83306138747378,130.89202237129211,98.57394814491272,0.2469063709223241,0.3892278014370384,169,821,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/010_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/010_prune_graph/baseline-random-same-size/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,ours-ilp,8,0.2825913231145727,12,57,0.7103741896651362,-0.11155557218597521,0.8219297618511114,0.45613217976911086,-0.0634326539904037,0.5195648337595146,0.539293092609522,-0.09306417262850332,0.6323572652380253,0.04846657300250146,0.10769532981445407,-32.08371499129226,143.27597045898438,123.52357482910156,0.13786258481869668,0.6880942498708215,75,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/011_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/011_prune_graph/ours-ilp/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,baseline-spectral-cosine,8,0.2825913231145727,12,59,0.648456631774008,-0.11650217802787889,0.7649588098018869,0.4717147910533821,-0.07691243518795868,0.5486272262413407,0.5202766898968598,-0.10228452749174341,0.6225612173886033,0.14903907247486492,0.09129056302978109,-30.732685927392556,110.64476013183594,96.83800506591797,0.12478453610877625,0.5394409492034962,84,444,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/011_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/011_prune_graph/baseline-spectral-cosine/result.json
011_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/011_prune_graph.pt,entmax,33,baseline-kmeans,8,0.2825913231145727,12,57,0.8107531990380586,-0.10002688461816517,0.9107800836562239,0.5226416968231871,-0.056544373193113444,0.5791860700163005,0.617488422498279,-0.08432094652546653,0.7018093690237455,0.10135823806196267,0.09574591249766749,-32.217874431332646,135.61929321289062,113.62741088867188,0.16215895101072847,0.632967173823923,61,467,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/011_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/011_prune_graph/baseline-kmeans/result.json
