graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,cv_cluster_sizes,opposing_sign_frac,n_middle,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-harm-decay-0.5,ours,harm,0.5,8,0,13,0.758561562484734,0.20764302603748866,0.6038215130187443,0.9529565139250322,0.042692923006601435,0.3673528234351999,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.5/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-harm-decay-0.5,ours,harm,0.5,5,0,10,0.742160734320973,0.18133613104042254,0.5906680655202112,0.9325077615000985,0.06948505717740172,0.23529411764705885,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.5/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-harm-decay-0.6,ours,harm,0.6,8,0,13,0.758561562484734,0.20764302603748866,0.6038215130187443,0.9529565139250322,0.042692923006601435,0.3673528234351999,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.6/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-harm-decay-0.6,ours,harm,0.6,5,0,10,0.742160734320973,0.18133613104042254,0.5906680655202112,0.9325077615000985,0.06948505717740172,0.23529411764705885,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.6/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-harm-decay-0.7,ours,harm,0.7,8,0,13,0.758561562484734,0.20764302603748866,0.6038215130187443,0.9529565139250322,0.042692923006601435,0.3673528234351999,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.7/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-harm-decay-0.7,ours,harm,0.7,5,0,10,0.742160734320973,0.18133613104042254,0.5906680655202112,0.9325077615000985,0.06948505717740172,0.23529411764705885,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.7/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-harm-decay-0.8,ours,harm,0.8,8,0,13,0.758561562484734,0.20764302603748866,0.6038215130187443,0.9529565139250322,0.042692923006601435,0.3673528234351999,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.8/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-harm-decay-0.8,ours,harm,0.8,5,0,10,0.742160734320973,0.18133613104042254,0.5906680655202112,0.9325077615000985,0.06948505717740172,0.23529411764705885,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.8/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-harm-decay-0.9,ours,harm,0.9,8,0,13,0.758561562484734,0.20764302603748866,0.6038215130187443,0.9529565139250322,0.042692923006601435,0.3673528234351999,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.9/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-harm-decay-0.9,ours,harm,0.9,5,0,10,0.742160734320973,0.18133613104042254,0.5906680655202112,0.9325077615000985,0.06948505717740172,0.23529411764705885,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-0.9/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-harm-decay-1.0,ours,harm,1.0,8,0,13,0.758561562484734,0.20764302603748866,0.6038215130187443,0.9529565139250322,0.042692923006601435,0.3673528234351999,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-1.0/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-harm-decay-1.0,ours,harm,1.0,5,0,10,0.742160734320973,0.18133613104042254,0.5906680655202112,0.9325077615000985,0.06948505717740172,0.23529411764705885,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-harm-decay-1.0/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-geo-decay-0.0,ours,geo,0.0,8,0,13,0.8219912409081251,0.41696012787101483,0.7084800639355074,0.9536889385093342,0.12453291814946621,0.7601675284305933,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.0/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-geo-decay-0.0,ours,geo,0.0,5,0,10,0.8876661054642706,0.8003856793853924,0.9001928396926961,0.8753136884082447,0.1598528804593895,0.9947961485463389,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.0/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-geo-decay-0.1,ours,geo,0.1,8,0,13,0.7634991695034098,0.20928865896661358,0.6046443294833068,0.9640890576622703,0.03798380348330688,0.49565586901037406,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.1/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-geo-decay-0.1,ours,geo,0.1,5,0,10,0.742160734320973,0.18133613104042254,0.5906680655202112,0.9325077615000985,0.06948505717740172,0.23529411764705885,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.1/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-geo-decay-0.2,ours,geo,0.2,8,0,13,0.7750140208968332,0.23188154446217127,0.6159407722310857,0.9751696261492643,0.033022191940821455,0.43624696982915667,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.2/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-geo-decay-0.2,ours,geo,0.2,5,0,10,0.742160734320973,0.18133613104042254,0.5906680655202112,0.9325077615000985,0.06948505717740172,0.23529411764705885,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.2/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-geo-decay-0.3,ours,geo,0.3,8,0,13,0.758561562484734,0.20764302603748866,0.6038215130187443,0.9529565139250322,0.042692923006601435,0.3673528234351999,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.3/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-geo-decay-0.3,ours,geo,0.3,5,0,10,0.742160734320973,0.18133613104042254,0.5906680655202112,0.9325077615000985,0.06948505717740172,0.23529411764705885,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.3/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-geo-decay-0.4,ours,geo,0.4,8,0,13,0.758561562484734,0.20764302603748866,0.6038215130187443,0.9529565139250322,0.042692923006601435,0.3673528234351999,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.4/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-geo-decay-0.4,ours,geo,0.4,5,0,10,0.742160734320973,0.18133613104042254,0.5906680655202112,0.9325077615000985,0.06948505717740172,0.23529411764705885,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.4/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-geo-decay-0.5,ours,geo,0.5,8,0,13,0.758561562484734,0.20764302603748866,0.6038215130187443,0.9529565139250322,0.042692923006601435,0.3673528234351999,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.5/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-geo-decay-0.5,ours,geo,0.5,5,0,10,0.742160734320973,0.18133613104042254,0.5906680655202112,0.9325077615000985,0.06948505717740172,0.23529411764705885,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.5/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-geo-decay-0.6,ours,geo,0.6,8,0,13,0.758561562484734,0.20764302603748866,0.6038215130187443,0.9529565139250322,0.042692923006601435,0.3673528234351999,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.6/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_3,ours-geo-decay-0.6,ours,geo,0.6,5,0,10,0.742160734320973,0.18133613104042254,0.5906680655202112,0.9325077615000985,0.06948505717740172,0.23529411764705885,0.0,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.6/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_11_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_11_prune_graph.pt,17,n_over_2,ours-geo-decay-0.7,ours,geo,0.7,8,0,13,0.758561562484734,0.20764302603748866,0.6038215130187443,0.9529565139250322,0.042692923006601435,0.3673528234351999,0.0,8,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_11_prune_graph/ours-geo-decay-0.7/n_over_2/fixed_k_metrics.json
