graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,back_edge_fraction,internal_independence,cv_cluster_sizes,size_entropy,opposing_sign_frac,out_dir_cosine_intra,out_dir_cosine_inter,out_dir_cosine_gap,n_middle,result_path,supernode_map_path,auto_k_sweep_path
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-harm-decay-0.4,ours,harm,0.4,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.4/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-harm-decay-0.5,ours,harm,0.5,5,0,9,0.06954659117420939,0.9501564820607503,0.668042657122685,0.8787409903751832,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.5/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-harm-decay-0.5,ours,harm,0.5,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.5/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-harm-decay-0.6,ours,harm,0.6,5,0,9,0.06954659117420939,0.9501564820607503,0.668042657122685,0.8787409903751832,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.6/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-harm-decay-0.6,ours,harm,0.6,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.6/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-harm-decay-0.7,ours,harm,0.7,5,0,9,0.06954659117420939,0.9501564820607503,0.668042657122685,0.8787409903751832,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.7/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-harm-decay-0.7,ours,harm,0.7,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.7/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-harm-decay-0.8,ours,harm,0.8,5,0,9,0.06954659117420939,0.9501564820607503,0.668042657122685,0.8787409903751832,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.8/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-harm-decay-0.8,ours,harm,0.8,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.8/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-harm-decay-0.9,ours,harm,0.9,5,0,9,0.06954659117420939,0.9501564820607503,0.668042657122685,0.8787409903751832,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.9/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-harm-decay-0.9,ours,harm,0.9,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-0.9/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-harm-decay-1.0,ours,harm,1.0,5,0,9,0.06954659117420939,0.9501564820607503,0.668042657122685,0.8787409903751832,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-1.0/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-harm-decay-1.0,ours,harm,1.0,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-harm-decay-1.0/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-geo-decay-0.0,ours,geo,0.0,5,0,9,0.41543392504930965,0.9532559116681417,0.5300865358950272,0.9122066329298817,0.0,1.0,0.178,0.8220000000000001,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.0/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-geo-decay-0.0,ours,geo,0.0,3,0,7,0.5933611350245408,0.8768020590146383,0.5604012729971798,0.8342022886413706,0.0,1.0,-0.35,1.35,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.0/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-geo-decay-0.1,ours,geo,0.1,5,0,9,0.0,0.8484071969985962,1.090909090909091,0.7204930400514011,0.0,1.0,0.208,0.792,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.1/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-geo-decay-0.1,ours,geo,0.1,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.1/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-geo-decay-0.2,ours,geo,0.2,5,0,9,0.07292417468570987,0.9648369391759236,0.5300865358950272,0.9122066329298818,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.2/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-geo-decay-0.2,ours,geo,0.2,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.2/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-geo-decay-0.3,ours,geo,0.3,5,0,9,0.07292417468570987,0.9648369391759236,0.5300865358950272,0.9122066329298818,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.3/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-geo-decay-0.3,ours,geo,0.3,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.3/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-geo-decay-0.4,ours,geo,0.4,5,0,9,0.07292417468570987,0.9648369391759236,0.5300865358950272,0.9122066329298818,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.4/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-geo-decay-0.4,ours,geo,0.4,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.4/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-geo-decay-0.5,ours,geo,0.5,5,0,9,0.06954659117420939,0.9501564820607503,0.668042657122685,0.8787409903751832,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.5/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-geo-decay-0.5,ours,geo,0.5,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.5/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-geo-decay-0.6,ours,geo,0.6,5,0,9,0.06954659117420939,0.9501564820607503,0.668042657122685,0.8787409903751832,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.6/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-geo-decay-0.6,ours,geo,0.6,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.6/n_over_3/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_2,ours-geo-decay-0.7,ours,geo,0.7,5,0,9,0.06954659117420939,0.9501564820607503,0.668042657122685,0.8787409903751832,0.0,1.0,-0.23,1.23,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.7/n_over_2/fixed_k_metrics.json
node_0-01__000_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/000_prune_graph.pt,11,n_over_3,ours-geo-decay-0.7,ours,geo,0.7,3,0,7,0.0,0.9260822057723999,0.25712973861329,0.9713067383150767,0.25,0.5,-0.324,0.8240000000000001,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__000_prune_graph/ours-geo-decay-0.7/n_over_3/fixed_k_metrics.json
