src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_0,SN_1,feature,0.241851806640625,-1.0,0.9412350592809637,-0.115234375,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.588134765625,-1.0,0.9642401019084232,-0.1312500000000001,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.014068603515625,-1.0,1.0204241944049826,0.05078125,nan,-1.0,1.0,False,001_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.347412109375,-1.0,0.7482993188591174,-0.216796875,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_5,feature,-0.02154541015625,-1.0,1.0472329921253232,0.10468750000000027,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_6,feature,-0.05474853515625,-1.0,1.1055900612328227,0.1328125,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_7,feature,-0.025390625,-1.0,1.0161386727314625,0.052734375,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_8,feature,0.098876953125,-1.0,0.9832935554851475,-0.02734375,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_9,feature,-0.06573486328125,-1.0,1.015820698576104,0.09375,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_10,feature,0.022216796875,-1.0,1.0085470082711665,0.03125,nan,-1.0,1.0,False,001_prune_graph,baseline-kmeans
SN_0,SN_11,feature,0.1259002685546875,-1.0,0.9839816930756301,-0.0546875,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,-0.0556640625,-1.0,nan,nan,0.022696852684020996,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9999999996609271,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.9759472113134924,-0.08828125000000009,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.5102996826171875,-1.0,0.8833464254106258,-0.2900390625,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_4,feature,-0.481414794921875,-1.0,1.7052154175213825,0.607421875,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.056136131286621094,-1.0,0.851603806453982,-0.32890624999999996,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.2470703125,-1.0,0.4720496890656996,-0.6640625,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_7,feature,0.61474609375,-1.0,0.9205020917685014,-0.259765625,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_8,feature,0.709228515625,-1.0,0.5847255366355854,-0.6796875,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_9,feature,1.65301513671875,-1.0,0.8206987473895195,-1.0625,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_10,feature,0.57373046875,-1.0,0.6794871793013368,-1.171875,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_11,feature,2.530517578125,-1.0,0.7860411897011138,-0.73046875,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,1.5087890625,-1.0,nan,nan,-0.014766514301300049,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9999999996609271,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,1.1314741030086506,0.2578125,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.8381775330485884,-0.40234375,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,0.6303854867964686,-0.318359375,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_2,SN_5,feature,4.099853515625,-1.0,0.9672188927606484,-0.07265625000000009,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.0,-1.0,0.8633540365806874,-0.171875,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_2,SN_7,feature,9.17724609375,-1.0,0.039748953962730746,-3.1376953125,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_2,SN_8,feature,2.560546875,-1.0,0.0,-1.63671875,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_2,SN_9,feature,0.772705078125,-1.0,0.800263678177411,-1.18359375,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_2,SN_10,feature,0.240234375,-1.0,0.8504273501947549,-0.546875,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_2,SN_11,feature,0.4150390625,-1.0,0.9210526313091654,-0.26953125,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,4.5419921875,-1.0,nan,nan,-0.49732527136802673,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9999999996609271,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,1.0189243022692338,0.037109375,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9344401870591563,-0.2406250000000001,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.6303854867964686,-0.318359375,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.1491413116455078,-1.0,0.9298554807225186,-0.15546874999999982,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.0,-1.0,0.9875776389663978,-0.015625,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_3,SN_7,feature,0.989990234375,-1.0,0.8158995813402626,-0.6015625,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_3,SN_8,feature,0.154296875,-1.0,0.8138424816029983,-0.3046875,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_3,SN_9,feature,0.3833351135253906,-1.0,0.9637442318742792,-0.21484375,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_3,SN_10,feature,0.0075531005859375,-1.0,0.9999999997264957,0.0,nan,-1.0,0.0,False,001_prune_graph,baseline-kmeans
SN_3,SN_11,feature,0.0705413818359375,-1.0,0.9808352399873068,-0.0654296875,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,1.18994140625,-1.0,nan,nan,0.008398115634918213,-1.0,1.0,False,001_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999996609271,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9780876489036047,-0.04296875,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,1.0561941248718756,0.20624999999999982,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,1.0125687348637586,0.03125,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_4,SN_5,feature,-0.6727066040039062,-1.0,1.1342967918745506,0.2976562500000002,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_4,SN_6,feature,-0.018310546875,-1.0,1.062111800397824,0.078125,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_4,SN_7,feature,-0.959716796875,-1.0,1.1416616852453492,0.462890625,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_4,SN_8,feature,-0.3516845703125,-1.0,1.1980906913920972,0.32421875,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_4,SN_9,feature,-0.0840606689453125,-1.0,1.0118655238898895,0.0703125,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_4,SN_10,feature,-0.048492431640625,-1.0,1.0256410253605084,0.09375,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_4,SN_11,feature,0.01373291015625,-1.0,0.9919908463913619,-0.02734375,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-0.7490234375,-1.0,nan,nan,0.0041419267654418945,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999996609271,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9930278879398104,-0.013671875,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,1.0647083862573803,0.23749999999999982,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,1.0471327568451438,0.1171875,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,1.0907029465795013,0.078125,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_7,feature,0.0,-1.0,1.123729826314794,0.404296875,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_8,feature,0.0,-1.0,1.2171837701393817,0.35546875,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_9,feature,0.0,-1.0,1.2498352008437983,1.48046875,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_10,feature,0.0,-1.0,0.9829059826371539,-0.0625,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_5,SN_11,feature,-6.211517333984375,-1.0,1.9233409605350398,3.15234375,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-3.79296875,-1.0,nan,nan,0.061189115047454834,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999996609271,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9790836648393517,-0.041015625,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9978714343811674,-0.0078125,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.112213134765625,-1.0,0.9764336209741288,-0.05859375,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,1.0226757357741272,0.01953125,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_6,SN_5,feature,2.25634765625,-1.0,0.6253084241098362,-0.8304687499999999,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_6,SN_7,feature,-0.0344696044921875,-1.0,1.008368200528222,0.02734375,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_6,SN_8,feature,0.064208984375,-1.0,0.9522673025208104,-0.078125,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_6,SN_9,feature,2.41796875,-1.0,0.8352010545723062,-0.9765625,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_6,SN_10,feature,0.69140625,-1.0,0.6196581194886405,-1.390625,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_6,SN_11,feature,0.9052734375,-1.0,0.8103546908381569,-0.6474609375,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-0.33984375,-1.0,nan,nan,-0.14669042825698853,1.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.9999999996609271,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,0.9999999994900398,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,0.9610472538888589,-0.1429687500000001,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.9512961504422124,-0.12109375,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,0.9999999988390023,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.9682763478183314,-0.0703125,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_6,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_8,feature,0.10595703125,-1.0,0.9188544147130626,-0.1328125,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_7,SN_9,feature,0.6612625122070312,-1.0,0.9406723795380276,-0.3515625,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_7,SN_10,feature,0.0,-1.0,0.9999999997264957,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_7,SN_11,feature,-0.244140625,-1.0,1.0366132720075825,0.125,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,0.94921875,-1.0,nan,nan,0.01793229579925537,-1.0,1.0,False,001_prune_graph,baseline-kmeans
SN_8,SN_0,feature,0.0,-1.0,0.9999999996609271,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_8,SN_1,feature,0.0,-1.0,0.9999999994900398,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_8,SN_2,feature,0.0,-1.0,0.9906343122034882,-0.034375000000000266,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_8,SN_3,feature,0.0,-1.0,0.9701492533411497,-0.07421875,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_8,SN_4,feature,0.0,-1.0,0.9999999988390023,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_8,SN_5,feature,0.0,-1.0,1.0451180820099573,0.10000000000000009,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_8,SN_6,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_8,SN_7,feature,0.0,-1.0,0.9952181706458149,-0.015625,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_8,SN_9,feature,0.0858001708984375,-1.0,0.9881344757726022,-0.0703125,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_8,SN_10,feature,0.0,-1.0,0.9999999997264957,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_8,SN_11,feature,-0.093994140625,-1.0,1.0102974825416062,0.03515625,nan,1.0,1.0,True,001_prune_graph,baseline-kmeans
SN_8,SN_LOGIT_0,logit,0.314453125,-1.0,nan,nan,-0.008375227451324463,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_9,SN_0,feature,0.0,-1.0,0.9999999996609271,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_9,SN_1,feature,0.0,-1.0,0.9999999994900398,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_9,SN_2,feature,0.0,-1.0,0.9501915706223402,-0.18281250000000027,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_9,SN_3,feature,0.0,-1.0,0.9999999995978004,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_9,SN_4,feature,0.0,-1.0,0.9999999988390023,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_9,SN_5,feature,0.0,-1.0,0.36129714470833263,-1.415625,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_9,SN_6,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_9,SN_7,feature,0.0,-1.0,0.9976090851698889,-0.0078125,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_9,SN_8,feature,0.0,-1.0,0.9713603812680948,-0.046875,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_9,SN_10,feature,0.0,-1.0,0.9999999997264957,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_9,SN_11,feature,10.1273193359375,-1.0,0.08924485123244087,-3.109375,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_9,SN_LOGIT_0,logit,7.796875,-1.0,nan,nan,-0.8681952791594085,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_10,SN_0,feature,0.0,-1.0,0.9999999996609271,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_10,SN_1,feature,0.0,-1.0,0.9999999994900398,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_10,SN_2,feature,0.0,-1.0,0.9791400593330567,-0.07656250000000009,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_10,SN_3,feature,0.0,-1.0,0.9999999995978004,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_10,SN_4,feature,0.0,-1.0,0.9999999988390023,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_10,SN_5,feature,2.340087890625,-1.0,0.5770179764756492,-0.9375,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_10,SN_6,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_10,SN_7,feature,0.0,-1.0,1.007172743266185,0.0234375,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_10,SN_8,feature,0.0,-1.0,0.9856801903285581,-0.0234375,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_10,SN_9,feature,1.455078125,-1.0,0.876730388777559,-0.73046875,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_10,SN_11,feature,2.193359375,-1.0,0.7668764299813268,-0.7958984375,nan,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_10,SN_LOGIT_0,logit,0.142578125,-1.0,nan,nan,-0.19505536556243896,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_11,SN_0,feature,0.0,-1.0,0.9999999996609271,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_11,SN_1,feature,0.0,-1.0,0.9999999994900398,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_11,SN_2,feature,0.0,-1.0,0.9770114939866805,-0.08437500000000009,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_11,SN_3,feature,0.0,-1.0,0.9999999995978004,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_11,SN_4,feature,0.0,-1.0,0.9999999988390023,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_11,SN_5,feature,0.0,-1.0,0.9809658085105266,-0.04218749999999982,nan,-0.0,-1.0,False,001_prune_graph,baseline-kmeans
SN_11,SN_6,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_11,SN_7,feature,0.0,-1.0,0.9999999996939629,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_11,SN_8,feature,0.0,-1.0,0.9999999993890214,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_11,SN_9,feature,0.0,-1.0,1.023731047948533,0.140625,nan,-0.0,1.0,False,001_prune_graph,baseline-kmeans
SN_11,SN_10,feature,0.0,-1.0,0.9999999997264957,0.0,nan,-0.0,0.0,False,001_prune_graph,baseline-kmeans
SN_11,SN_LOGIT_0,logit,2.140625,-1.0,nan,nan,-0.7855377122759819,-1.0,-1.0,True,001_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,0.7253992784926917,-0.8675130208333335,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.755340576171875,-1.0,0.7553404534222505,-0.35791015625,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.871490478515625,-1.0,0.0,-1.09765625,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.0,-1.0,0.8788870700081913,-0.2890625,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_0,SN_5,feature,1.0022125244140625,-1.0,0.8840057635257165,-0.62890625,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_6,feature,0.0,-1.0,0.9285714280236997,-0.12109375,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_0,SN_7,feature,0.366607666015625,-1.0,0.8907496010031516,-0.3567708333333335,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_8,feature,0.12781906127929688,-1.0,0.8333333331054131,-0.609375,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_9,feature,0.219970703125,-1.0,0.968715083591069,-0.14583333333333304,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_10,feature,0.2258758544921875,-1.0,0.033613445305839984,-0.44921875,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_11,feature,-0.0145263671875,-1.0,1.1290322557336108,0.0625,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_12,feature,0.30792236328125,-1.0,0.40350877162778287,-0.796875,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,-0.62841796875,-1.0,nan,nan,-0.024632036685943604,1.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.6615208688017663,-0.8409090909090908,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.9933244318977541,-0.009765625,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,1.274021351152493,0.30078125,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,1.1227495903642817,0.29296875,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,0.9171469738942438,-0.44921875,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.19470977783203125,-1.0,0.8540706600184899,-0.24739583333333326,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_7,feature,-0.495391845703125,-1.0,1.1132376392125332,0.3697916666666665,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_8,feature,0.0,-1.0,1.0940170937178757,0.34375,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_1,SN_9,feature,-0.9408416748046875,-1.0,1.1251396645630987,0.5833333333333339,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_10,feature,0.35748291015625,-1.0,0.0,-0.46484375,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_11,feature,0.8546142578125,-1.0,0.0,-0.484375,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_12,feature,-0.05462646484375,-1.0,1.0175438588874526,0.0234375,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,6.427734375,-1.0,nan,nan,-0.879273843136616,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,1.0334476839751017,0.08309659090909083,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.736419677734375,-1.0,0.9672333845470025,-0.103515625,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_3,feature,-0.16943359375,-1.0,1.149466191123618,0.1640625,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.20166015625,-1.0,0.8592471354828686,-0.3359375,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.05108642578125,-1.0,0.9553314119275469,-0.2421875,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.0234375,-1.0,1.0583717351667976,0.09895833333333326,nan,-1.0,1.0,False,002_prune_graph,baseline-kmeans
SN_2,SN_7,feature,0.004058837890625,-1.0,0.9210526312969025,-0.2578125,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_8,feature,0.08795166015625,-1.0,0.9059829057351158,-0.34375,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_9,feature,0.423736572265625,-1.0,0.9720670388976125,-0.13020833333333304,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_10,feature,-0.1275634765625,-1.0,1.0840336111133393,0.0390625,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_2,SN_11,feature,0.19482421875,-1.0,1.2903225779812695,0.140625,nan,-1.0,1.0,False,002_prune_graph,baseline-kmeans
SN_2,SN_12,feature,0.011962890625,-1.0,1.5087719286951882,0.6796875,nan,-1.0,1.0,False,002_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,0.615234375,-1.0,nan,nan,-0.023118913173675537,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9794168092112581,-0.05113636363636376,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9839258111259536,-0.05078125,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,1.0106809071862901,0.015625,nan,-0.0,1.0,False,002_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.9443535184259337,-0.1328125,nan,-0.0,-1.0,False,002_prune_graph,baseline-kmeans
SN_3,SN_5,feature,2.65380859375,-1.0,0.8069164263641422,-1.046875,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.327667236328125,-1.0,1.089093701354513,0.15104166666666674,nan,-1.0,1.0,False,002_prune_graph,baseline-kmeans
SN_3,SN_7,feature,2.8857421875,-1.0,0.4593301434000137,-1.765625,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_8,feature,0.845703125,-1.0,0.529914529769596,-1.71875,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_9,feature,1.1116943359375,-1.0,0.8335195528938149,-0.7760416666666665,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_10,feature,0.724609375,-1.0,0.0,-0.46484375,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_11,feature,-0.0986328125,-1.0,1.5645161258022893,0.2734375,nan,1.0,1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_12,feature,0.4931640625,-1.0,0.24707602320686706,-1.005859375,nan,-1.0,-1.0,True,002_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,-0.5,-1.0,nan,nan,-0.10614466667175293,1.0,-1.0,False,002_prune_graph,baseline-kmeans
