src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_2,-1.0,green,4433,0.404296875,0.3544619083404541,-0.0498349666595459,082_prune_graph,baseline-kmeans
SN_3,-1.0,green,4433,0.404296875,0.39485302567481995,-0.009443849325180054,082_prune_graph,baseline-kmeans
SN_4,-1.0,green,4433,0.404296875,0.39842966198921204,-0.005867213010787964,082_prune_graph,baseline-kmeans
SN_5,-1.0,green,4433,0.404296875,0.1932772397994995,-0.2110196352005005,082_prune_graph,baseline-kmeans
SN_6,-1.0,green,4433,0.404296875,0.4206845760345459,0.0163877010345459,082_prune_graph,baseline-kmeans
SN_7,-1.0,green,4433,0.404296875,0.4070599675178528,0.002763092517852783,082_prune_graph,baseline-kmeans
SN_8,-1.0,green,4433,0.404296875,0.35816672444343567,-0.04613015055656433,082_prune_graph,baseline-kmeans
SN_9,-1.0,green,4433,0.404296875,0.41316932439804077,0.008872449398040771,082_prune_graph,baseline-kmeans
SN_10,-1.0,green,4433,0.404296875,0.4057108163833618,0.0014139413833618164,082_prune_graph,baseline-kmeans
SN_0,-1.0,red,3118,0.77734375,0.018945099785923958,-0.758398650214076,083_prune_graph,baseline-kmeans
SN_1,-1.0,red,3118,0.77734375,0.7747678756713867,-0.0025758743286132812,083_prune_graph,baseline-kmeans
SN_2,-1.0,red,3118,0.77734375,0.5381860733032227,-0.23915767669677734,083_prune_graph,baseline-kmeans
SN_3,-1.0,red,3118,0.77734375,0.8046056032180786,0.027261853218078613,083_prune_graph,baseline-kmeans
SN_4,-1.0,red,3118,0.77734375,0.7926667928695679,0.015323042869567871,083_prune_graph,baseline-kmeans
SN_5,-1.0,red,3118,0.77734375,0.7372478246688843,-0.04009592533111572,083_prune_graph,baseline-kmeans
SN_6,-1.0,red,3118,0.77734375,0.753911554813385,-0.02343219518661499,083_prune_graph,baseline-kmeans
SN_7,-1.0,red,3118,0.77734375,0.5921278595924377,-0.18521589040756226,083_prune_graph,baseline-kmeans
SN_0,-1.0,white,2674,0.59765625,0.015486412681639194,-0.5821698373183608,084_prune_graph,baseline-kmeans
SN_1,-1.0,white,2674,0.59765625,0.6603766679763794,0.0627204179763794,084_prune_graph,baseline-kmeans
SN_2,-1.0,white,2674,0.59765625,0.5642020106315613,-0.03345423936843872,084_prune_graph,baseline-kmeans
SN_3,-1.0,white,2674,0.59765625,0.4452599287033081,-0.1523963212966919,084_prune_graph,baseline-kmeans
SN_4,-1.0,white,2674,0.59765625,0.5861223340034485,-0.011533915996551514,084_prune_graph,baseline-kmeans
SN_5,-1.0,white,2674,0.59765625,0.6358173489570618,0.03816109895706177,084_prune_graph,baseline-kmeans
SN_6,-1.0,white,2674,0.59765625,0.5682461857795715,-0.029410064220428467,084_prune_graph,baseline-kmeans
SN_0,-1.0,green,4433,0.443359375,0.13999316096305847,-0.30336621403694153,085_prune_graph,baseline-kmeans
SN_1,-1.0,green,4433,0.443359375,0.30675798654556274,-0.13660138845443726,085_prune_graph,baseline-kmeans
SN_2,-1.0,green,4433,0.443359375,0.4566597640514374,0.013300389051437378,085_prune_graph,baseline-kmeans
SN_3,-1.0,green,4433,0.443359375,0.3977178931236267,-0.04564148187637329,085_prune_graph,baseline-kmeans
SN_4,-1.0,green,4433,0.443359375,0.24530379474163055,-0.19805558025836945,085_prune_graph,baseline-kmeans
SN_5,-1.0,green,4433,0.443359375,0.4862530529499054,0.042893677949905396,085_prune_graph,baseline-kmeans
SN_6,-1.0,green,4433,0.443359375,0.4248533248901367,-0.01850605010986328,085_prune_graph,baseline-kmeans
SN_7,-1.0,green,4433,0.443359375,0.47125428915023804,0.027894914150238037,085_prune_graph,baseline-kmeans
SN_8,-1.0,green,4433,0.443359375,0.4009130001068115,-0.04244637489318848,085_prune_graph,baseline-kmeans
SN_9,-1.0,green,4433,0.443359375,0.4184459149837494,-0.02491346001625061,085_prune_graph,baseline-kmeans
SN_0,-1.0,red,3118,0.6328125,0.042966634035110474,-0.5898458659648895,086_prune_graph,baseline-kmeans
SN_1,-1.0,red,3118,0.6328125,0.6018027663230896,-0.0310097336769104,086_prune_graph,baseline-kmeans
SN_2,-1.0,red,3118,0.6328125,0.40859416127204895,-0.22421833872795105,086_prune_graph,baseline-kmeans
SN_3,-1.0,red,3118,0.6328125,0.6501489281654358,0.01733642816543579,086_prune_graph,baseline-kmeans
SN_4,-1.0,red,3118,0.6328125,0.6625471711158752,0.029734671115875244,086_prune_graph,baseline-kmeans
SN_5,-1.0,red,3118,0.6328125,0.6314240097999573,-0.0013884902000427246,086_prune_graph,baseline-kmeans
SN_6,-1.0,red,3118,0.6328125,0.5424834489822388,-0.09032905101776123,086_prune_graph,baseline-kmeans
SN_7,-1.0,red,3118,0.6328125,0.6248784065246582,-0.007934093475341797,086_prune_graph,baseline-kmeans
SN_8,-1.0,red,3118,0.6328125,0.6816423535346985,0.048829853534698486,086_prune_graph,baseline-kmeans
SN_9,-1.0,red,3118,0.6328125,0.6046662926673889,-0.028146207332611084,086_prune_graph,baseline-kmeans
SN_10,-1.0,red,3118,0.6328125,0.43061816692352295,-0.20219433307647705,086_prune_graph,baseline-kmeans
SN_0,-1.0,black,2656,0.44921875,0.16576805710792542,-0.2834506928920746,087_prune_graph,baseline-kmeans
SN_1,-1.0,black,2656,0.44921875,0.34279531240463257,-0.10642343759536743,087_prune_graph,baseline-kmeans
SN_2,-1.0,black,2656,0.44921875,0.24850383400917053,-0.20071491599082947,087_prune_graph,baseline-kmeans
SN_3,-1.0,black,2656,0.44921875,0.3754284977912903,-0.07379025220870972,087_prune_graph,baseline-kmeans
SN_4,-1.0,black,2656,0.44921875,0.3762221038341522,-0.07299664616584778,087_prune_graph,baseline-kmeans
SN_5,-1.0,black,2656,0.44921875,0.38919389247894287,-0.06002485752105713,087_prune_graph,baseline-kmeans
SN_6,-1.0,black,2656,0.44921875,0.42602744698524475,-0.02319130301475525,087_prune_graph,baseline-kmeans
SN_7,-1.0,black,2656,0.44921875,0.6730270981788635,0.22380834817886353,087_prune_graph,baseline-kmeans
SN_8,-1.0,black,2656,0.44921875,0.48226726055145264,0.03304851055145264,087_prune_graph,baseline-kmeans
SN_9,-1.0,black,2656,0.44921875,0.38877660036087036,-0.06044214963912964,087_prune_graph,baseline-kmeans
SN_0,-1.0,red,3118,0.19921875,0.20479251444339752,0.005573764443397522,088_prune_graph,baseline-kmeans
SN_1,-1.0,red,3118,0.19921875,0.03765517845749855,-0.16156357154250145,088_prune_graph,baseline-kmeans
SN_2,-1.0,red,3118,0.19921875,0.2264709174633026,0.027252167463302612,088_prune_graph,baseline-kmeans
SN_3,-1.0,red,3118,0.19921875,0.15077462792396545,-0.048444122076034546,088_prune_graph,baseline-kmeans
SN_4,-1.0,red,3118,0.19921875,0.06177818402647972,-0.13744056597352028,088_prune_graph,baseline-kmeans
SN_0,-1.0,black,2656,0.404296875,0.34132227301597595,-0.06297460198402405,089_prune_graph,baseline-kmeans
SN_1,-1.0,black,2656,0.404296875,0.0281967855989933,-0.3761000894010067,089_prune_graph,baseline-kmeans
SN_2,-1.0,black,2656,0.404296875,0.39000287652015686,-0.01429399847984314,089_prune_graph,baseline-kmeans
SN_3,-1.0,black,2656,0.404296875,0.3563385307788849,-0.04795834422111511,089_prune_graph,baseline-kmeans
SN_4,-1.0,black,2656,0.404296875,0.33413511514663696,-0.07016175985336304,089_prune_graph,baseline-kmeans
SN_5,-1.0,black,2656,0.404296875,0.39276912808418274,-0.01152774691581726,089_prune_graph,baseline-kmeans
SN_6,-1.0,black,2656,0.404296875,0.40057268738746643,-0.0037241876125335693,089_prune_graph,baseline-kmeans
SN_7,-1.0,black,2656,0.404296875,0.3722807765007019,-0.032016098499298096,089_prune_graph,baseline-kmeans
SN_8,-1.0,black,2656,0.404296875,0.22088967263698578,-0.18340720236301422,089_prune_graph,baseline-kmeans
SN_9,-1.0,black,2656,0.404296875,0.3862399756908417,-0.018056899309158325,089_prune_graph,baseline-kmeans
SN_0,-1.0,girl,4602,0.92578125,0.9003888964653015,-0.025392353534698486,090_prune_graph,baseline-kmeans
SN_1,-1.0,girl,4602,0.92578125,0.7059000730514526,-0.21988117694854736,090_prune_graph,baseline-kmeans
SN_2,-1.0,girl,4602,0.92578125,0.8979174494743347,-0.027863800525665283,090_prune_graph,baseline-kmeans
SN_3,-1.0,girl,4602,0.92578125,0.6804990172386169,-0.24528223276138306,090_prune_graph,baseline-kmeans
SN_4,-1.0,girl,4602,0.92578125,0.9298588037490845,0.004077553749084473,090_prune_graph,baseline-kmeans
SN_5,-1.0,girl,4602,0.92578125,0.7107648253440857,-0.2150164246559143,090_prune_graph,baseline-kmeans
SN_6,-1.0,girl,4602,0.92578125,0.9214490056037903,-0.004332244396209717,090_prune_graph,baseline-kmeans
SN_7,-1.0,girl,4602,0.92578125,0.8205330967903137,-0.10524815320968628,090_prune_graph,baseline-kmeans
SN_8,-1.0,girl,4602,0.92578125,0.911953330039978,-0.013827919960021973,090_prune_graph,baseline-kmeans
SN_9,-1.0,girl,4602,0.92578125,0.9257708787918091,-1.0371208190917969e-05,090_prune_graph,baseline-kmeans
SN_0,-1.0,doe,57782,0.80859375,0.8274238705635071,0.01883012056350708,091_prune_graph,baseline-kmeans
SN_1,-1.0,doe,57782,0.80859375,0.564929187297821,-0.24366456270217896,091_prune_graph,baseline-kmeans
SN_2,-1.0,doe,57782,0.80859375,0.7413010597229004,-0.06729269027709961,091_prune_graph,baseline-kmeans
SN_3,-1.0,doe,57782,0.80859375,0.563659131526947,-0.24493461847305298,091_prune_graph,baseline-kmeans
SN_4,-1.0,doe,57782,0.80859375,0.7540807127952576,-0.05451303720474243,091_prune_graph,baseline-kmeans
SN_5,-1.0,doe,57782,0.80859375,0.8094382882118225,0.0008445382118225098,091_prune_graph,baseline-kmeans
SN_6,-1.0,doe,57782,0.80859375,0.4844820499420166,-0.3241117000579834,091_prune_graph,baseline-kmeans
SN_7,-1.0,doe,57782,0.80859375,0.8206602931022644,0.012066543102264404,091_prune_graph,baseline-kmeans
SN_8,-1.0,doe,57782,0.80859375,0.31980711221694946,-0.48878663778305054,091_prune_graph,baseline-kmeans
SN_9,-1.0,doe,57782,0.80859375,0.7285653352737427,-0.08002841472625732,091_prune_graph,baseline-kmeans
SN_10,-1.0,doe,57782,0.80859375,0.7424803376197815,-0.0661134123802185,091_prune_graph,baseline-kmeans
SN_11,-1.0,doe,57782,0.80859375,0.8084259033203125,-0.0001678466796875,091_prune_graph,baseline-kmeans
SN_12,-1.0,doe,57782,0.80859375,0.8085882067680359,-5.543231964111328e-06,091_prune_graph,baseline-kmeans
SN_0,-1.0,duchess,200050,0.41015625,0.47667956352233887,0.06652331352233887,092_prune_graph,baseline-kmeans
SN_1,-1.0,duchess,200050,0.41015625,0.3786918520927429,-0.03146439790725708,092_prune_graph,baseline-kmeans
SN_2,-1.0,duchess,200050,0.41015625,0.31965842843055725,-0.09049782156944275,092_prune_graph,baseline-kmeans
SN_3,-1.0,duchess,200050,0.41015625,0.15912562608718872,-0.2510306239128113,092_prune_graph,baseline-kmeans
SN_4,-1.0,duchess,200050,0.41015625,0.3160390555858612,-0.0941171944141388,092_prune_graph,baseline-kmeans
SN_5,-1.0,duchess,200050,0.41015625,0.40555521845817566,-0.004601031541824341,092_prune_graph,baseline-kmeans
SN_6,-1.0,duchess,200050,0.41015625,0.25796177983283997,-0.15219447016716003,092_prune_graph,baseline-kmeans
SN_7,-1.0,duchess,200050,0.41015625,0.40601521730422974,-0.004141032695770264,092_prune_graph,baseline-kmeans
SN_8,-1.0,duchess,200050,0.41015625,0.40245863795280457,-0.007697612047195435,092_prune_graph,baseline-kmeans
SN_9,-1.0,duchess,200050,0.41015625,0.3982388377189636,-0.011917412281036377,092_prune_graph,baseline-kmeans
SN_10,-1.0,duchess,200050,0.41015625,0.4273186922073364,0.017162442207336426,092_prune_graph,baseline-kmeans
SN_11,-1.0,duchess,200050,0.41015625,0.3456043601036072,-0.06455188989639282,092_prune_graph,baseline-kmeans
SN_0,-1.0,grandma,74338,0.7890625,0.6888479590415955,-0.10021454095840454,093_prune_graph,baseline-kmeans
SN_1,-1.0,grandma,74338,0.7890625,0.522784411907196,-0.26627808809280396,093_prune_graph,baseline-kmeans
SN_2,-1.0,grandma,74338,0.7890625,0.7648821473121643,-0.024180352687835693,093_prune_graph,baseline-kmeans
SN_3,-1.0,grandma,74338,0.7890625,0.27210989594459534,-0.5169526040554047,093_prune_graph,baseline-kmeans
SN_4,-1.0,grandma,74338,0.7890625,0.7053737044334412,-0.08368879556655884,093_prune_graph,baseline-kmeans
SN_5,-1.0,grandma,74338,0.7890625,0.6681178212165833,-0.12094467878341675,093_prune_graph,baseline-kmeans
SN_6,-1.0,grandma,74338,0.7890625,0.6540061831474304,-0.13505631685256958,093_prune_graph,baseline-kmeans
SN_7,-1.0,grandma,74338,0.7890625,0.8220791220664978,0.0330166220664978,093_prune_graph,baseline-kmeans
SN_0,-1.0,bride,26094,0.98828125,0.9946385025978088,0.006357252597808838,094_prune_graph,baseline-kmeans
SN_1,-1.0,bride,26094,0.98828125,0.9847052097320557,-0.003576040267944336,094_prune_graph,baseline-kmeans
SN_2,-1.0,bride,26094,0.98828125,0.9161560535430908,-0.07212519645690918,094_prune_graph,baseline-kmeans
SN_3,-1.0,bride,26094,0.98828125,0.39773422479629517,-0.5905470252037048,094_prune_graph,baseline-kmeans
SN_4,-1.0,bride,26094,0.98828125,0.9901033639907837,0.0018221139907836914,094_prune_graph,baseline-kmeans
SN_5,-1.0,bride,26094,0.98828125,0.981094241142273,-0.007187008857727051,094_prune_graph,baseline-kmeans
SN_6,-1.0,bride,26094,0.98828125,0.9820590615272522,-0.006222188472747803,094_prune_graph,baseline-kmeans
SN_7,-1.0,bride,26094,0.98828125,0.9922806620597839,0.0039994120597839355,094_prune_graph,baseline-kmeans
SN_8,-1.0,bride,26094,0.98828125,0.9891890287399292,0.0009077787399291992,094_prune_graph,baseline-kmeans
SN_9,-1.0,bride,26094,0.98828125,0.9893402457237244,0.0010589957237243652,094_prune_graph,baseline-kmeans
SN_0,-1.0,queen,19295,0.34375,0.4047641456127167,0.061014145612716675,095_prune_graph,baseline-kmeans
SN_1,-1.0,queen,19295,0.34375,0.23020818829536438,-0.11354181170463562,095_prune_graph,baseline-kmeans
SN_2,-1.0,queen,19295,0.34375,0.2630649507045746,-0.08068504929542542,095_prune_graph,baseline-kmeans
SN_3,-1.0,queen,19295,0.34375,0.3565831482410431,0.01283314824104309,095_prune_graph,baseline-kmeans
SN_4,-1.0,queen,19295,0.34375,0.08818566799163818,-0.2555643320083618,095_prune_graph,baseline-kmeans
SN_5,-1.0,queen,19295,0.34375,0.1706031858921051,-0.1731468141078949,095_prune_graph,baseline-kmeans
SN_6,-1.0,queen,19295,0.34375,0.2410387098789215,-0.10271129012107849,095_prune_graph,baseline-kmeans
SN_7,-1.0,queen,19295,0.34375,0.2770508825778961,-0.06669911742210388,095_prune_graph,baseline-kmeans
SN_8,-1.0,queen,19295,0.34375,0.37114906311035156,0.027399063110351562,095_prune_graph,baseline-kmeans
SN_9,-1.0,queen,19295,0.34375,0.34265488386154175,-0.001095116138458252,095_prune_graph,baseline-kmeans
SN_10,-1.0,queen,19295,0.34375,0.373095840215683,0.029345840215682983,095_prune_graph,baseline-kmeans
SN_11,-1.0,queen,19295,0.34375,0.6716293692588806,0.3278793692588806,095_prune_graph,baseline-kmeans
SN_12,-1.0,queen,19295,0.34375,0.3456228971481323,0.0018728971481323242,095_prune_graph,baseline-kmeans
SN_0,-1.0,woman,4323,0.8671875,0.7648808360099792,-0.10230666399002075,096_prune_graph,baseline-kmeans
SN_1,-1.0,woman,4323,0.8671875,0.750985860824585,-0.11620163917541504,096_prune_graph,baseline-kmeans
SN_2,-1.0,woman,4323,0.8671875,0.7087042927742004,-0.15848320722579956,096_prune_graph,baseline-kmeans
SN_3,-1.0,woman,4323,0.8671875,0.8255763649940491,-0.04161113500595093,096_prune_graph,baseline-kmeans
SN_4,-1.0,woman,4323,0.8671875,0.8556495904922485,-0.011537909507751465,096_prune_graph,baseline-kmeans
SN_5,-1.0,woman,4323,0.8671875,0.8696233034133911,0.0024358034133911133,096_prune_graph,baseline-kmeans
SN_6,-1.0,woman,4323,0.8671875,0.538009762763977,-0.32917773723602295,096_prune_graph,baseline-kmeans
SN_7,-1.0,woman,4323,0.8671875,0.9194085001945496,0.05222100019454956,096_prune_graph,baseline-kmeans
SN_8,-1.0,woman,4323,0.8671875,0.8688439726829529,0.0016564726829528809,096_prune_graph,baseline-kmeans
SN_9,-1.0,woman,4323,0.8671875,0.8761698603630066,0.008982360363006592,096_prune_graph,baseline-kmeans
SN_10,-1.0,woman,4323,0.8671875,0.8837621808052063,0.0165746808052063,096_prune_graph,baseline-kmeans
SN_11,-1.0,woman,4323,0.8671875,0.8789201974868774,0.011732697486877441,096_prune_graph,baseline-kmeans
SN_0,-1.0,miss,5190,0.5390625,0.4599418044090271,-0.0791206955909729,097_prune_graph,baseline-kmeans
SN_1,-1.0,miss,5190,0.5390625,0.5201151371002197,-0.018947362899780273,097_prune_graph,baseline-kmeans
SN_2,-1.0,miss,5190,0.5390625,0.25034430623054504,-0.28871819376945496,097_prune_graph,baseline-kmeans
SN_3,-1.0,miss,5190,0.5390625,0.16608360409736633,-0.37297889590263367,097_prune_graph,baseline-kmeans
SN_4,-1.0,miss,5190,0.5390625,0.5050166249275208,-0.03404587507247925,097_prune_graph,baseline-kmeans
SN_5,-1.0,miss,5190,0.5390625,0.6387384533882141,0.09967595338821411,097_prune_graph,baseline-kmeans
SN_6,-1.0,miss,5190,0.5390625,0.4299807548522949,-0.10908174514770508,097_prune_graph,baseline-kmeans
SN_7,-1.0,miss,5190,0.5390625,0.3591180443763733,-0.1799444556236267,097_prune_graph,baseline-kmeans
SN_8,-1.0,miss,5190,0.5390625,0.5301344394683838,-0.008928060531616211,097_prune_graph,baseline-kmeans
SN_9,-1.0,miss,5190,0.5390625,0.711539089679718,0.17247658967971802,097_prune_graph,baseline-kmeans
SN_10,-1.0,miss,5190,0.5390625,0.5731993317604065,0.034136831760406494,097_prune_graph,baseline-kmeans
SN_11,-1.0,miss,5190,0.5390625,0.5449835062026978,0.005921006202697754,097_prune_graph,baseline-kmeans
SN_0,-1.0,ewe,217347,0.4140625,0.26882147789001465,-0.14524102210998535,098_prune_graph,baseline-kmeans
SN_1,-1.0,ewe,217347,0.4140625,0.10953078418970108,-0.3045317158102989,098_prune_graph,baseline-kmeans
SN_2,-1.0,ewe,217347,0.4140625,0.3614853024482727,-0.052577197551727295,098_prune_graph,baseline-kmeans
SN_3,-1.0,ewe,217347,0.4140625,0.34113460779190063,-0.07292789220809937,098_prune_graph,baseline-kmeans
SN_4,-1.0,ewe,217347,0.4140625,0.3410516083240509,-0.0730108916759491,098_prune_graph,baseline-kmeans
SN_5,-1.0,ewe,217347,0.4140625,0.3558778464794159,-0.058184653520584106,098_prune_graph,baseline-kmeans
SN_6,-1.0,ewe,217347,0.4140625,0.39282160997390747,-0.02124089002609253,098_prune_graph,baseline-kmeans
SN_7,-1.0,ewe,217347,0.4140625,0.25602102279663086,-0.15804147720336914,098_prune_graph,baseline-kmeans
SN_8,-1.0,ewe,217347,0.4140625,0.27455934882164,-0.13950315117835999,098_prune_graph,baseline-kmeans
SN_9,-1.0,ewe,217347,0.4140625,0.3604971170425415,-0.053565382957458496,098_prune_graph,baseline-kmeans
SN_10,-1.0,ewe,217347,0.4140625,0.1758212000131607,-0.2382412999868393,098_prune_graph,baseline-kmeans
SN_11,-1.0,ewe,217347,0.4140625,0.3632187843322754,-0.05084371566772461,098_prune_graph,baseline-kmeans
SN_12,-1.0,ewe,217347,0.4140625,0.35815396904945374,-0.055908530950546265,098_prune_graph,baseline-kmeans
SN_0,-1.0,web,2744,0.462890625,0.375471293926239,-0.08741933107376099,099_prune_graph,baseline-kmeans
SN_1,-1.0,web,2744,0.462890625,0.43967702984809875,-0.023213595151901245,099_prune_graph,baseline-kmeans
SN_2,-1.0,web,2744,0.462890625,0.4052010774612427,-0.057689547538757324,099_prune_graph,baseline-kmeans
SN_3,-1.0,web,2744,0.462890625,0.4107131063938141,-0.05217751860618591,099_prune_graph,baseline-kmeans
SN_4,-1.0,web,2744,0.462890625,0.31294485926628113,-0.14994576573371887,099_prune_graph,baseline-kmeans
SN_5,-1.0,web,2744,0.462890625,0.4624779522418976,-0.000412672758102417,099_prune_graph,baseline-kmeans
SN_6,-1.0,web,2744,0.462890625,0.41908520460128784,-0.04380542039871216,099_prune_graph,baseline-kmeans
SN_7,-1.0,web,2744,0.462890625,0.3794292211532593,-0.08346140384674072,099_prune_graph,baseline-kmeans
SN_8,-1.0,web,2744,0.462890625,0.4724141061306,0.009523481130599976,099_prune_graph,baseline-kmeans
SN_9,-1.0,web,2744,0.462890625,0.4478578567504883,-0.015032768249511719,099_prune_graph,baseline-kmeans
SN_10,-1.0,web,2744,0.462890625,0.3918248414993286,-0.07106578350067139,099_prune_graph,baseline-kmeans
